model,seed,seed_slot,fold,t_idx,t_utc,close_t,yhat_h1,pred_close_h1,actual_close_h1,yhat_h2,pred_close_h2,actual_close_h2,yhat_h3,pred_close_h3,actual_close_h3
autots_wr,8587,0,fold1_2026-01-27,12108,2026-01-27 02:03:00+00:00,88751.95,-0.00019891075,88734.2918850243,88767.99,-0.00038252637,88718.00917744637,88765.54,-0.0005408192,88703.96415190399,88765.56
autots_wr,8587,0,fold1_2026-01-27,12109,2026-01-27 02:04:00+00:00,88767.99,-0.00012063215,88757.27575636447,88765.54,-0.00024898618,88745.88955769599,88765.56,-0.00027282015,88743.76787290693,88751.95
autots_wr,8587,0,fold1_2026-01-27,12110,2026-01-27 02:05:00+00:00,88765.54,-9.57922e-05,88757.04291340112,88765.56,-7.692537e-05,88758.70952752233,88751.95,-0.00012926076,88754.06946217536,88779.99
autots_wr,8587,0,fold1_2026-01-27,12111,2026-01-27 02:06:00+00:00,88765.56,-7.3640695e-05,88759.02581300496,88751.95,-0.0005030593,88720.92118568659,88779.99,-0.0005135636,88719.9899979043,88784.57
autots_wr,8587,0,fold1_2026-01-27,12112,2026-01-27 02:07:00+00:00,88751.95,-0.00011021724,88742.16344736218,88779.99,-0.00024264,88730.4195841968,88784.57,-0.0002507216,88729.69485029877,88728.2
autots_wr,8587,0,fold1_2026-01-27,12113,2026-01-27 02:08:00+00:00,88779.99,-1.8443938e-05,88778.35486477197,88784.57,-0.0001528173,88766.41679009736,88728.2,-0.00031904524,88751.66882284642,88647.19
autots_wr,8587,0,fold1_2026-01-27,12114,2026-01-27 02:09:00+00:00,88784.57,-0.00022790705,88764.33878815234,88728.2,-0.00016249786,88770.13879029335,88647.19,-4.958019e-05,88780.1670786667,88680.4
autots_wr,8587,0,fold1_2026-01-27,12115,2026-01-27 02:10:00+00:00,88728.2,-0.00017971451,88712.26012089252,88647.19,-4.327651e-05,88724.35517846346,88680.4,-0.00033784646,88698.23471963406,88688.9
autots_wr,8587,0,fold1_2026-01-27,12116,2026-01-27 02:11:00+00:00,88647.19,4.934657e-05,88651.5649733758,88680.4,-2.1741862e-05,88645.26141874134,88688.9,0.00034309927,88677.61402982831,88692.0
autots_wr,8587,0,fold1_2026-01-27,12117,2026-01-27 02:12:00+00:00,88680.4,-0.00011986484,88669.77032911777,88688.9,-9.061697e-05,88672.37092487811,88692.0,-0.00037397502,88647.24768981933,88711.27
autots_wr,8587,0,fold1_2026-01-27,12118,2026-01-27 02:13:00+00:00,88688.9,-6.5990855e-05,88683.04281241893,88692.0,-0.00014787761,88675.78476318717,88711.27,-0.000263993,88665.49239475727,88683.2
autots_wr,8587,0,fold1_2026-01-27,12119,2026-01-27 02:14:00+00:00,88692.0,-0.00018225153,88675.83930659294,88711.27,-9.47949e-05,88683.59453630447,88683.2,-0.0001586545,88677.92745637894,88708.49
autots_wr,8587,0,fold1_2026-01-27,12120,2026-01-27 02:15:00+00:00,88711.27,0.00010272184,88720.38582884074,88683.2,-6.218794e-05,88705.75502930343,88708.49,7.890233e-05,88718.27078734637,88684.89
autots_wr,8587,0,fold1_2026-01-27,12121,2026-01-27 02:16:00+00:00,88683.2,-3.497442e-06,88682.88813009262,88708.49,-1.4046964e-05,88681.95780630111,88684.89,-0.00020493793,88665.03225641251,88686.61
autots_wr,8587,0,fold1_2026-01-27,12122,2026-01-27 02:17:00+00:00,88708.49,-4.9914586e-05,88704.05912692666,88684.89,-8.4649604e-05,88700.97655055225,88686.61,6.5635563e-06,88709.07161818385,88657.38
autots_wr,8587,0,fold1_2026-01-27,12123,2026-01-27 02:18:00+00:00,88684.89,-0.00011871095,88674.3655115515,88686.61,-0.00010443361,88675.62887304783,88657.38,-0.00028092516,88659.98222020626,88651.22
autots_wr,8587,0,fold1_2026-01-27,12124,2026-01-27 02:19:00+00:00,88686.61,-4.5442783e-05,88682.57667984546,88657.38,-0.000120397795,88675.93200955153,88651.22,-0.00017750027,88670.87317942322,88621.88
autots_wr,8587,0,fold1_2026-01-27,12125,2026-01-27 02:20:00+00:00,88657.38,2.1280764e-05,88659.2718122077,88651.22,-6.599472e-05,88651.52489406109,88621.88,-7.655238e-06,88656.69831347823,88628.99
autots_wr,8587,0,fold1_2026-01-27,12126,2026-01-27 02:21:00+00:00,88651.22,6.494031e-05,88656.97958667994,88621.88,-0.0008255382,88578.06796514035,88628.99,-0.00063327333,88595.09837602972,88632.17
autots_wr,8587,0,fold1_2026-01-27,12127,2026-01-27 02:22:00+00:00,88621.88,-7.202378e-05,88615.49372870685,88628.99,-0.00015375942,88608.25172875405,88632.17,-0.00010342977,88612.71525170088,88629.5
autots_wr,8587,0,fold1_2026-01-27,12128,2026-01-27 02:23:00+00:00,88628.99,-1.8630286e-05,88627.33651506722,88632.17,-0.00011963645,88618.38762217225,88629.5,-0.000110300054,88619.2117232889,88566.5
autots_wr,8587,0,fold1_2026-01-27,12129,2026-01-27 02:24:00+00:00,88632.17,-3.2155902e-05,88629.3172399354,88629.5,-5.6294906e-05,88627.17766988695,88566.5,-1.5564214e-05,88630.78588307976,88588.57
autots_wr,8587,0,fold1_2026-01-27,12130,2026-01-27 02:25:00+00:00,88629.5,-2.1499874e-05,88627.59821724892,88566.5,4.9438277e-05,88633.88466578722,88588.57,-6.0165883e-05,88624.1697255671,88594.62
autots_wr,8587,0,fold1_2026-01-27,12131,2026-01-27 02:26:00+00:00,88566.5,-0.00010258497,88557.41488441825,88588.57,-0.00015706863,88552.59518045187,88594.62,-0.000268281,88542.74461352825,88558.54
autots_wr,8587,0,fold1_2026-01-27,12132,2026-01-27 02:27:00+00:00,88588.57,4.4803666e-05,88592.540778265,88594.62,8.289743e-06,88589.29868005395,88558.54,-8.33532e-05,88581.18287394584,88634.71
autots_wr,8587,0,fold1_2026-01-27,12133,2026-01-27 02:28:00+00:00,88594.62,-4.615562e-05,88590.53277623892,88558.54,-7.605369e-05,88587.88188951014,88634.71,-4.465338e-05,88590.65951185941,88575.82
autots_wr,8587,0,fold1_2026-01-27,12134,2026-01-27 02:29:00+00:00,88558.54,-6.441903e-05,88552.83921965599,88634.71,4.3328615e-05,88562.38274823189,88575.82,2.5178235e-06,88558.76169701337,88663.48
autots_wr,8587,0,fold1_2026-01-27,12135,2026-01-27 02:30:00+00:00,88634.71,3.44714e-05,88637.77416343451,88575.82,4.585657e-05,88638.77794111133,88663.48,8.424861e-05,88642.18021913171,88636.65
autots_wr,8587,0,fold1_2026-01-27,12136,2026-01-27 02:31:00+00:00,88575.82,-0.0001237399,88564.85441559435,88663.48,-4.524178e-05,88571.81283651234,88636.65,-3.1537616e-05,88573.021848948,88648.34
autots_wr,8587,0,fold1_2026-01-27,12137,2026-01-27 02:32:00+00:00,88663.48,-0.00014089627,88650.9868386364,88636.65,-0.00012616043,88652.29745793343,88648.34,-0.00019901904,88645.8342022872,88663.45
autots_wr,8587,0,fold1_2026-01-27,12138,2026-01-27 02:33:00+00:00,88636.65,-7.696926e-05,88629.8294455558,88648.34,-7.005422e-05,88630.44229165613,88663.45,-7.452091e-05,88630.05133810936,88663.45
autots_wr,8587,0,fold1_2026-01-27,12139,2026-01-27 02:34:00+00:00,88648.34,9.092612e-06,88649.14314562797,88663.45,9.540793e-05,88656.80473221063,88663.45,0.00022380707,88668.1861511755,88679.98
autots_wr,8587,0,fold1_2026-01-27,12140,2026-01-27 02:35:00+00:00,88663.45,0.00023928026,88684.6735698223,88663.45,0.0002296378,88683.81743976474,88679.98,0.0001420083,88676.04885220528,88701.37
autots_wr,8587,0,fold1_2026-01-27,12141,2026-01-27 02:36:00+00:00,88663.45,0.0001648995,88678.07819752693,88679.98,0.00023553902,88684.33534560203,88701.37,0.0002784583,88688.14036808013,88751.95
autots_wr,8587,0,fold1_2026-01-27,12142,2026-01-27 02:37:00+00:00,88679.98,8.33705e-05,88687.38003418922,88701.37,8.790197e-05,88687.77117885351,88751.95,0.000112805916,88689.99118911028,88809.74
autots_wr,8587,0,fold1_2026-01-27,12143,2026-01-27 02:38:00+00:00,88701.37,-3.0624666e-05,88698.65776199757,88751.95,-0.00015757185,88687.39642292321,88809.74,-0.00014001536,88688.95080493629,88809.75
autots_wr,8587,0,fold1_2026-01-27,12144,2026-01-27 02:39:00+00:00,88751.95,0.00012849808,88763.35530134439,88809.74,8.283636e-05,88759.30313954949,88809.75,-2.2726037e-05,88749.93449915946,88760.38
autots_wr,8587,0,fold1_2026-01-27,12145,2026-01-27 02:40:00+00:00,88809.74,-0.00011401639,88799.61887961389,88809.75,-0.00011082261,88799.89943368317,88760.38,-7.459348e-05,88803.11257179738,88731.85
autots_wr,8587,0,fold1_2026-01-27,12146,2026-01-27 02:41:00+00:00,88809.75,3.3932916e-05,88812.76727995276,88760.38,-0.00012236586,88798.88779217005,88731.85,-0.00020267445,88791.75218975544,88738.71
autots_wr,8587,0,fold1_2026-01-27,12147,2026-01-27 02:42:00+00:00,88760.38,-8.63881e-05,88752.70873016596,88731.85,-0.0001909636,88743.43442946316,88738.71,-0.00020852004,88741.86843231082,88739.14
autots_wr,8587,0,fold1_2026-01-27,12148,2026-01-27 02:43:00+00:00,88731.85,-0.00018820414,88715.15316242875,88738.71,-0.0002532532,88709.37775963248,88739.14,-0.00025464923,88709.25611653329,88777.92
autots_wr,8587,0,fold1_2026-01-27,12149,2026-01-27 02:44:00+00:00,88738.71,-2.5040747e-05,88736.48323026003,88739.14,-0.00038439623,88704.61027431428,88777.92,-0.0004781362,88696.29030091525,88730.27
autots_wr,8587,0,fold1_2026-01-27,12150,2026-01-27 02:45:00+00:00,88739.14,8.728044e-05,88746.88348383903,88777.92,7.864552e-05,88746.12182969094,88730.27,-3.4800335e-06,88738.83322263478,88782.4
autots_wr,8587,0,fold1_2026-01-27,12151,2026-01-27 02:46:00+00:00,88777.92,-2.6479864e-05,88775.57054008484,88730.27,-5.9675018e-05,88772.62313203812,88782.4,-0.00012653988,88766.68598333359,88780.29
autots_wr,8587,0,fold1_2026-01-27,12152,2026-01-27 02:47:00+00:00,88730.27,-6.472638e-05,88724.52643246055,88782.4,-0.00013671113,88718.14292783797,88780.29,-0.0002636426,88706.87263094426,88755.34
autots_wr,8587,0,fold1_2026-01-27,12153,2026-01-27 02:48:00+00:00,88782.4,-7.565966e-05,88775.68465070723,88780.29,-4.7183734e-05,88778.20356817245,88755.34,-3.283239e-05,88779.4789024353,88784.28
autots_wr,8587,0,fold1_2026-01-27,12154,2026-01-27 02:49:00+00:00,88780.29,-1.8861552e-05,88778.61781722307,88755.34,-5.747174e-05,88775.18878418683,88784.28,-9.3524744e-05,88771.98729500949,88748.11
autots_wr,8587,0,fold1_2026-01-27,12155,2026-01-27 02:50:00+00:00,88755.34,-0.00022215406,88735.62331087947,88784.28,-0.00023059137,88734.87738837718,88748.11,-0.00031460996,88727.41816335439,88772.63
autots_wr,8587,0,fold1_2026-01-27,12156,2026-01-27 02:51:00+00:00,88784.28,0.00011804479,88794.7686557436,88748.11,0.00010603621,88793.69968073844,88772.63,0.00015139928,88797.73215080738,88776.54
autots_wr,8587,0,fold1_2026-01-27,12157,2026-01-27 02:52:00+00:00,88748.11,-0.00010004187,88739.2337163198,88772.63,-7.968966e-05,88741.0428277731,88776.54,-9.2743496e-05,88739.88436166703,88777.12
autots_wr,8587,0,fold1_2026-01-27,12158,2026-01-27 02:53:00+00:00,88772.63,-2.140707e-05,88770.73043727339,88776.54,-0.00032952713,88743.37990876676,88777.12,-0.0003524494,88741.34806451321,88800.99
autots_wr,8587,0,fold1_2026-01-27,12159,2026-01-27 02:54:00+00:00,88776.54,5.4738317e-05,88781.39759161233,88777.12,-8.91233e-05,88768.62921627401,88800.99,-9.34644e-05,88768.24293720245,88781.82
autots_wr,8587,0,fold1_2026-01-27,12160,2026-01-27 02:55:00+00:00,88777.12,-8.3962404e-05,88769.66952758789,88800.99,-8.91559e-05,88769.20387306213,88781.82,-0.00015345203,88763.49960512161,88813.41
autots_wr,8587,0,fold1_2026-01-27,12161,2026-01-27 02:56:00+00:00,88800.99,-7.080352e-05,88794.70197365999,88781.82,5.7513003e-06,88801.49812334061,88813.41,-3.2305466e-05,88798.12651325762,88831.6
autots_wr,8587,0,fold1_2026-01-27,12162,2026-01-27 02:57:00+00:00,88781.82,0.00015292839,88795.39878149272,88813.41,0.00016086265,88796.09730026008,88831.6,5.072196e-05,88786.32862113476,88811.95
autots_wr,8587,0,fold1_2026-01-27,12163,2026-01-27 02:58:00+00:00,88813.41,-9.29727e-05,88805.15184086323,88831.6,-0.000101929814,88804.36308079184,88811.95,-0.000104383034,88804.14074573816,88822.49
autots_wr,8587,0,fold1_2026-01-27,12164,2026-01-27 02:59:00+00:00,88831.6,-6.3653446e-05,88825.95047404767,88811.95,-0.00020042897,88813.79896321298,88822.49,-0.00017570815,88815.99629523755,88873.04
autots_wr,8587,0,fold1_2026-01-27,12165,2026-01-27 03:00:00+00:00,88811.95,-0.00016649191,88797.16496198474,88822.49,-0.00024513144,88790.17740373909,88873.04,-0.00028333734,88786.78420310616,88857.08
autots_wr,8587,0,fold1_2026-01-27,12166,2026-01-27 03:01:00+00:00,88822.49,-0.00013562277,88810.44562000573,88873.04,-0.00019561178,88805.11432741047,88857.08,-0.00027888714,88797.71298972607,88832.35
autots_wr,8587,0,fold1_2026-01-27,12167,2026-01-27 03:02:00+00:00,88873.04,-1.3096695e-05,88871.87990313052,88857.08,-0.00012826662,88861.64032665252,88832.35,-0.00017292573,88857.67268941402,88767.68
autots_wr,8587,0,fold1_2026-01-27,12168,2026-01-27 03:03:00+00:00,88857.08,-0.00016526948,88842.3986711216,88832.35,-0.0002363708,88836.07489526272,88767.68,-0.00024690168,88835.14274739742,88710.0
autots_wr,8587,0,fold1_2026-01-27,12169,2026-01-27 03:04:00+00:00,88832.35,9.0005866e-05,88840.34517920614,88767.68,0.00032626913,88861.34443796874,88710.0,0.00037272047,88865.46380844712,88739.14
autots_wr,8587,0,fold1_2026-01-27,12170,2026-01-27 03:05:00+00:00,88767.68,-5.8151094e-05,88762.51601715088,88710.0,-7.4279866e-05,88761.08745632171,88739.14,-0.00018432166,88751.32033302306,88704.43
autots_wr,8587,0,fold1_2026-01-27,12171,2026-01-27 03:06:00+00:00,88710.0,1.1142596e-06,88710.10575056076,88739.14,-3.818936e-05,88706.61069452763,88704.43,-7.083776e-05,88703.71312916279,88709.32
autots_wr,8587,0,fold1_2026-01-27,12172,2026-01-27 03:07:00+00:00,88739.14,7.5758784e-05,88745.8679449749,88704.43,0.00015258527,88752.68051818847,88709.32,0.00025585675,88761.8521035552,88693.43
autots_wr,8587,0,fold1_2026-01-27,12173,2026-01-27 03:08:00+00:00,88704.43,-1.904303e-05,88702.73809726714,88709.32,0.00016472273,88719.04380985498,88693.43,5.644418e-05,88709.44226184605,88670.49
autots_wr,8587,0,fold1_2026-01-27,12174,2026-01-27 03:09:00+00:00,88709.32,-0.00014586501,88696.37623058319,88693.43,-8.545187e-05,88701.73774291517,88670.49,3.5788653e-05,88712.50306747913,88628.95
autots_wr,8587,0,fold1_2026-01-27,12175,2026-01-27 03:10:00+00:00,88693.43,-8.097758e-05,88686.25087815165,88670.49,-5.2076113e-05,88688.80956369995,88628.95,-0.00010839442,88683.81906957268,88608.02
autots_wr,8587,0,fold1_2026-01-27,12176,2026-01-27 03:11:00+00:00,88670.49,-3.357255e-05,88667.51444756806,88628.95,-5.4145516e-05,88665.68577768983,88608.02,-1.2292176e-05,88669.40125434996,88630.75
autots_wr,8587,0,fold1_2026-01-27,12177,2026-01-27 03:12:00+00:00,88628.95,2.0483576e-05,88630.76724779606,88608.02,5.1310333e-05,88633.49311949014,88630.75,9.647085e-06,88629.8057969272,88629.32
autots_wr,8587,0,fold1_2026-01-27,12178,2026-01-27 03:13:00+00:00,88608.02,-3.491206e-05,88604.93035200954,88630.75,-4.0433843e-05,88604.4391772008,88629.32,-0.00014952497,88594.76884306312,88639.2
autots_wr,8587,0,fold1_2026-01-27,12179,2026-01-27 03:14:00+00:00,88630.75,-3.3809076e-05,88627.74936711788,88629.32,-9.773793e-05,88622.08620083332,88639.2,-0.00013342711,88618.92180101573,88661.94
autots_wr,8587,0,fold1_2026-01-27,12180,2026-01-27 03:15:00+00:00,88629.32,1.2392587e-05,88630.41880558015,88639.2,-9.270043e-05,88621.10537174463,88661.94,-9.426558e-05,88620.96273832799,88649.52
autots_wr,8587,0,fold1_2026-01-27,12181,2026-01-27 03:16:00+00:00,88639.2,-4.368012e-05,88635.33261852265,88661.94,-5.8418624e-05,88634.02764143943,88649.52,-8.2662424e-05,88631.87733507156,88600.0
autots_wr,8587,0,fold1_2026-01-27,12182,2026-01-27 03:17:00+00:00,88661.94,-5.820557e-06,88661.42738764644,88649.52,-6.3766645e-05,88656.28541012049,88600.0,-0.000111629255,88652.04182537913,88602.79
autots_wr,8587,0,fold1_2026-01-27,12183,2026-01-27 03:18:00+00:00,88649.52,0.00013198025,88661.22917369843,88600.0,9.0300004e-05,88657.53042749406,88602.79,3.706645e-05,88652.81716804505,88618.09
autots_wr,8587,0,fold1_2026-01-27,12184,2026-01-27 03:19:00+00:00,88600.0,-5.5404806e-05,88595.09397745132,88602.79,-0.00011374291,88589.91862535477,88618.09,-0.0001861424,88583.5128068924,88660.24
autots_wr,8587,0,fold1_2026-01-27,12185,2026-01-27 03:20:00+00:00,88602.79,-4.9220962e-05,88598.43306129515,88618.09,-0.00011124091,88592.9353968203,88660.24,-0.00010454855,88593.52160311877,88702.05
autots_wr,8587,0,fold1_2026-01-27,12186,2026-01-27 03:21:00+00:00,88618.09,2.7656453e-05,88620.54087109565,88660.24,1.0514982e-06,88618.18507689596,88702.05,3.38348e-05,88621.09020427227,88725.16
autots_wr,8587,0,fold1_2026-01-27,12187,2026-01-27 03:22:00+00:00,88660.24,1.5477513e-05,88661.61398614883,88702.05,1.9483734e-05,88661.97333637238,88725.16,3.523295e-05,88663.36846076966,88728.12
autots_wr,8587,0,fold1_2026-01-27,12188,2026-01-27 03:23:00+00:00,88702.05,7.051196e-05,88708.29929804207,88725.16,6.6996436e-05,88707.99264889956,88728.12,2.3845836e-05,88704.16482167244,88731.46
autots_wr,8587,0,fold1_2026-01-27,12189,2026-01-27 03:24:00+00:00,88725.16,1.2462544e-05,88726.27057064534,88728.12,3.3005344e-05,88728.08979113102,88731.46,1.1214775e-05,88726.15422514916,88716.28
autots_wr,8587,0,fold1_2026-01-27,12190,2026-01-27 03:25:00+00:00,88728.12,-0.00016618882,88713.38064929724,88731.46,-0.00013521688,88716.12543688774,88716.28,-0.00019060636,88711.21231998682,88719.0
autots_wr,8587,0,fold1_2026-01-27,12191,2026-01-27 03:26:00+00:00,88731.46,-2.7385184e-05,88729.03243751646,88716.28,-0.0001334938,88719.61836078287,88719.0,-0.00011208339,88721.5117537439,88739.14
autots_wr,8587,0,fold1_2026-01-27,12192,2026-01-27 03:27:00+00:00,88716.28,-5.4130265e-05,88711.47329675913,88719.0,-8.0317106e-05,88709.1519076252,88739.14,-0.00015120841,88702.86459172487,88725.16
autots_wr,8587,0,fold1_2026-01-27,12193,2026-01-27 03:28:00+00:00,88719.0,-7.070601e-05,88712.72306746244,88739.14,-5.5653734e-05,88714.06094777584,88725.16,-0.0001056644,88709.62426167727,88724.1
autots_wr,8587,0,fold1_2026-01-27,12194,2026-01-27 03:29:00+00:00,88739.14,4.981553e-05,88743.56182547093,88725.16,7.488679e-05,88745.79389526606,88724.1,9.110848e-05,88747.23257532358,88705.67
autots_wr,8587,0,fold1_2026-01-27,12195,2026-01-27 03:30:00+00:00,88725.16,-4.8707857e-06,88724.7316370368,88724.1,8.969163e-05,88733.12437805653,88705.67,-3.6275895e-05,88721.94463356018,88697.48
autots_wr,8587,0,fold1_2026-01-27,12196,2026-01-27 03:31:00+00:00,88724.1,5.969468e-06,88724.62883684636,88705.67,5.819958e-07,88724.16346042157,88697.48,-9.403987e-05,88715.76024293304,88725.16
autots_wr,8587,0,fold1_2026-01-27,12197,2026-01-27 03:32:00+00:00,88705.67,-0.00015139033,88692.24562159718,88697.48,-0.00013261483,88693.90582436144,88725.16,-0.00021263557,88686.81030808866,88722.27
autots_wr,8587,0,fold1_2026-01-27,12198,2026-01-27 03:33:00+00:00,88697.48,-4.0853745e-05,88693.8585544753,88725.16,-3.984517e-05,88693.9431429839,88722.27,-6.641025e-05,88691.58523830652,88761.93
autots_wr,8587,0,fold1_2026-01-27,12199,2026-01-27 03:34:00+00:00,88725.16,-4.1710227e-05,88721.4580978489,88722.27,-1.0832488e-05,88724.19750544071,88761.93,8.746727e-06,88725.9321110201,88801.76
autots_wr,8587,0,fold1_2026-01-27,12200,2026-01-27 03:35:00+00:00,88722.27,-0.00015334891,88708.66330859721,88761.93,-0.00020670907,88703.92502818645,88801.76,-0.00026582426,88698.68436313391,88816.0
autots_wr,8587,0,fold1_2026-01-27,12201,2026-01-27 03:36:00+00:00,88761.93,-1.8612162e-05,88760.27403490483,88801.76,-3.893962e-05,88758.46993235707,88816.0,-0.00022235789,88742.19068444072,88830.49
autots_wr,8587,0,fold1_2026-01-27,12202,2026-01-27 03:37:00+00:00,88801.76,-3.3609773e-05,88798.78004248619,88816.0,-0.000118472424,88791.2322282505,88830.49,-0.00012702798,88790.48062262534,88830.5
autots_wr,8587,0,fold1_2026-01-27,12203,2026-01-27 03:38:00+00:00,88816.0,-0.00010368038,88806.78870773315,88830.49,-0.00017030054,88800.8701877594,88830.5,-0.00026700346,88792.28886318207,88797.01
autots_wr,8587,0,fold1_2026-01-27,12204,2026-01-27 03:39:00+00:00,88830.49,-7.228292e-05,88824.07281172038,88830.5,-6.983868e-05,88824.28460011244,88797.01,-0.00012730384,88819.18049986364,88799.91
autots_wr,8587,0,fold1_2026-01-27,12205,2026-01-27 03:40:00+00:00,88830.5,-8.154951e-06,88829.77462467551,88797.01,-0.00026563674,88806.90677046776,88799.91,-0.00026790943,88806.70557147264,88811.69
autots_wr,8587,0,fold1_2026-01-27,12206,2026-01-27 03:41:00+00:00,88797.01,-0.0001737514,88781.5764452815,88799.91,-0.00020192147,88779.07828416109,88811.69,-0.00033561577,88767.21731155335,88811.68
autots_wr,8587,0,fold1_2026-01-27,12207,2026-01-27 03:42:00+00:00,88799.91,-2.6767237e-05,88797.52820080877,88811.69,-0.00017515934,88784.35420483768,88811.68,-0.00032471816,88771.07964401186,88805.58
autots_wr,8587,0,fold1_2026-01-27,12208,2026-01-27 03:43:00+00:00,88811.69,-3.80483e-05,88808.30739647926,88811.68,-3.428447e-05,88808.64618619025,88805.58,-0.00021387353,88792.69660182715,88781.77
autots_wr,8587,0,fold1_2026-01-27,12209,2026-01-27 03:44:00+00:00,88811.68,-5.1173996e-05,88807.13280735968,88805.58,-8.8431625e-05,88803.82960804939,88781.77,-0.00013119949,88800.02881140709,88772.1
autots_wr,8587,0,fold1_2026-01-27,12210,2026-01-27 03:45:00+00:00,88805.58,-6.799966e-05,88799.54572344304,88781.77,-8.8090565e-05,88797.75132015109,88772.1,-0.00012107605,88794.82416669845,88781.76
