model,seed,seed_slot,fold,t_idx,t_utc,close_t,yhat_h1,pred_close_h1,actual_close_h1,yhat_h2,pred_close_h2,actual_close_h2,yhat_h3,pred_close_h3,actual_close_h3
xgbrf,8587,0,fold1_2026-01-27,12105,2026-01-27 02:00:00+00:00,88605.07,-1.7130717e-05,88603.5542744416,88642.39,-2.1091015e-05,88603.19514782846,88694.53,-4.13213e-06,88604.70031083943,88751.95
xgbrf,8587,0,fold1_2026-01-27,12106,2026-01-27 02:01:00+00:00,88642.39,-1.5797808e-05,88640.99515648365,88694.53,-2.3520299e-05,88640.30830172182,88751.95,-2.0382298e-05,88640.58304362655,88767.99
xgbrf,8587,0,fold1_2026-01-27,12107,2026-01-27 02:02:00+00:00,88694.53,-9.193995e-06,88693.71586268305,88751.95,-2.8510667e-05,88691.99771574794,88767.99,-1.42953095e-05,88693.261214571,88765.54
xgbrf,8587,0,fold1_2026-01-27,12108,2026-01-27 02:03:00+00:00,88751.95,-2.6092534e-05,88749.63296753763,88767.99,-4.3112257e-05,88748.12530942856,88765.54,-5.7426405e-05,88746.85570259987,88765.56
xgbrf,8587,0,fold1_2026-01-27,12109,2026-01-27 02:04:00+00:00,88767.99,-2.2791126e-05,88765.96884391666,88765.54,-3.7128928e-05,88764.69900763393,88765.56,-4.057307e-05,88764.39213053227,88751.95
xgbrf,8587,0,fold1_2026-01-27,12110,2026-01-27 02:05:00+00:00,88765.54,-1.2506866e-05,88764.4289239192,88765.56,-1.9127305e-05,88763.84164084791,88751.95,-8.526009e-06,88764.77811925887,88779.99
xgbrf,8587,0,fold1_2026-01-27,12111,2026-01-27 02:06:00+00:00,88765.56,-2.2809969e-05,88763.53889924526,88751.95,-2.5359772e-05,88763.31139313936,88779.99,-2.1230542e-05,88763.67117023707,88784.57
xgbrf,8587,0,fold1_2026-01-27,12112,2026-01-27 02:07:00+00:00,88751.95,-1.5848807e-05,88750.54814245999,88779.99,-1.937968e-05,88750.22545072436,88784.57,-2.5938283e-05,88749.64354759455,88728.2
xgbrf,8587,0,fold1_2026-01-27,12113,2026-01-27 02:08:00+00:00,88779.99,-2.6291274e-05,88777.66165210247,88784.57,-5.2111653e-05,88775.35976270378,88728.2,-6.3142536e-05,88774.38608994664,88647.19
xgbrf,8587,0,fold1_2026-01-27,12114,2026-01-27 02:09:00+00:00,88784.57,-1.2549454e-05,88783.45339374841,88728.2,-2.9221812e-05,88781.97693334938,88647.19,-4.2647956e-05,88780.78623947919,88680.4
xgbrf,8587,0,fold1_2026-01-27,12115,2026-01-27 02:10:00+00:00,88728.2,-9.511144e-06,88727.35382194519,88647.19,-1.8695422e-05,88726.53937556743,88680.4,-2.4643577e-05,88726.01051428317,88688.9
xgbrf,8587,0,fold1_2026-01-27,12116,2026-01-27 02:11:00+00:00,88647.19,8.433886e-06,88647.94029736638,88680.4,-6.5518243e-06,88646.60878373028,88688.9,-2.1072523e-05,88645.32482415259,88692.0
xgbrf,8587,0,fold1_2026-01-27,12117,2026-01-27 02:12:00+00:00,88680.4,-1.0155022e-05,88679.5014201641,88688.9,-1.7713422e-06,88680.24142708778,88692.0,-1.2426588e-05,88679.29527537822,88711.27
xgbrf,8587,0,fold1_2026-01-27,12118,2026-01-27 02:13:00+00:00,88688.9,-7.993578e-06,88688.19692603945,88692.0,-8.2960105e-06,88688.16520841717,88711.27,-1.6471431e-05,88687.43570310473,88683.2
xgbrf,8587,0,fold1_2026-01-27,12119,2026-01-27 02:14:00+00:00,88692.0,-1.4792214e-05,88690.6889591217,88711.27,-3.2121246e-05,88689.15060067177,88683.2,-4.968139e-05,88687.59638285637,88708.49
xgbrf,8587,0,fold1_2026-01-27,12120,2026-01-27 02:15:00+00:00,88711.27,-2.316008e-05,88709.21840975047,88683.2,-3.2194894e-05,88708.4146939826,88708.49,-4.838843e-05,88706.98175337017,88684.89
xgbrf,8587,0,fold1_2026-01-27,12121,2026-01-27 02:16:00+00:00,88683.2,-4.8673583e-06,88682.77183961868,88708.49,-1.2092755e-05,88682.12695608138,88684.89,-3.310526e-05,88680.26630849838,88686.61
xgbrf,8587,0,fold1_2026-01-27,12122,2026-01-27 02:17:00+00:00,88708.49,4.7607938e-07,88708.53229950428,88684.89,-6.128766e-06,88707.9453938824,88686.61,-1.7515715e-05,88706.94078065574,88657.38
xgbrf,8587,0,fold1_2026-01-27,12123,2026-01-27 02:18:00+00:00,88684.89,6.2659856e-06,88685.45031932474,88686.61,-6.4929764e-06,88684.31382258117,88657.38,-4.2902706e-05,88681.08405741691,88651.22
xgbrf,8587,0,fold1_2026-01-27,12124,2026-01-27 02:19:00+00:00,88686.61,-5.4377692e-06,88686.12367568254,88657.38,-2.5739948e-05,88684.3316762954,88651.22,-3.332699e-05,88683.64976502418,88621.88
xgbrf,8587,0,fold1_2026-01-27,12125,2026-01-27 02:20:00+00:00,88657.38,-6.926671e-06,88656.76701056957,88651.22,4.5730943e-07,88657.42227513314,88621.88,-2.3860925e-06,88657.17390872598,88628.99
xgbrf,8587,0,fold1_2026-01-27,12126,2026-01-27 02:21:00+00:00,88651.22,-5.249205e-06,88650.75500584602,88621.88,9.030954e-09,88651.22,88628.99,-4.526132e-06,88650.82369816423,88632.17
xgbrf,8587,0,fold1_2026-01-27,12127,2026-01-27 02:22:00+00:00,88621.88,-1.7009437e-05,88620.37455143213,88628.99,-3.216289e-05,88619.02757113457,88632.17,-4.9673054e-05,88617.47986436129,88629.5
xgbrf,8587,0,fold1_2026-01-27,12128,2026-01-27 02:23:00+00:00,88628.99,-7.649904e-06,88628.30853176893,88632.17,-6.8048093e-06,88628.38248956144,88629.5,-1.5207626e-05,88627.64291163624,88566.5
xgbrf,8587,0,fold1_2026-01-27,12129,2026-01-27 02:24:00+00:00,88632.17,-1.61624e-05,88630.73833707868,88629.5,-2.1209262e-05,88630.28929151296,88566.5,-2.610604e-05,88629.85609461427,88588.57
xgbrf,8587,0,fold1_2026-01-27,12130,2026-01-27 02:25:00+00:00,88629.5,-1.9967936e-05,88627.73028549552,88566.5,-2.0521955e-05,88627.68274092674,88588.57,-3.583311e-05,88626.33036208153,88594.62
xgbrf,8587,0,fold1_2026-01-27,12131,2026-01-27 02:26:00+00:00,88566.5,-2.3169275e-06,88566.29939895868,88588.57,-2.1416414e-05,88564.60484805703,88594.62,-5.305756e-05,88561.80171245337,88558.54
xgbrf,8587,0,fold1_2026-01-27,12132,2026-01-27 02:27:00+00:00,88588.57,-8.577608e-06,88587.80963820458,88594.62,-1.7569426e-05,88587.01759466768,88558.54,-2.2657463e-05,88586.56348970652,88634.71
xgbrf,8587,0,fold1_2026-01-27,12133,2026-01-27 02:28:00+00:00,88594.62,-2.6263828e-05,88592.29651362418,88558.54,-4.129473e-05,88590.9605089581,88634.71,-4.8358015e-05,88590.33739215731,88575.82
xgbrf,8587,0,fold1_2026-01-27,12134,2026-01-27 02:29:00+00:00,88558.54,-1.39661715e-05,88557.30483092545,88634.71,-3.278684e-05,88555.64210332512,88575.82,-7.457575e-05,88551.9313176012,88663.48
xgbrf,8587,0,fold1_2026-01-27,12135,2026-01-27 02:30:00+00:00,88634.71,-1.7798571e-05,88633.13037091911,88575.82,-4.19283e-05,88630.99602259578,88663.48,-5.4929504e-05,88629.84431978763,88636.65
xgbrf,8587,0,fold1_2026-01-27,12136,2026-01-27 02:31:00+00:00,88575.82,-1.1605763e-05,88574.79049159409,88663.48,-2.4290166e-05,88573.665951643,88636.65,-3.317078e-05,88572.88458116056,88648.34
xgbrf,8587,0,fold1_2026-01-27,12137,2026-01-27 02:32:00+00:00,88663.48,6.267627e-06,88664.04018405436,88636.65,5.54155e-06,88663.97676699162,88648.34,-1.4911329e-06,88663.35316587448,88663.45
xgbrf,8587,0,fold1_2026-01-27,12138,2026-01-27 02:33:00+00:00,88636.65,-9.636411e-07,88636.5654695034,88648.34,9.667678e-06,88637.50587127804,88663.45,5.876328e-06,88637.17831560373,88663.45
xgbrf,8587,0,fold1_2026-01-27,12139,2026-01-27 02:34:00+00:00,88648.34,4.5396027e-06,88648.75214051962,88663.45,1.3429105e-05,88649.53415073633,88663.45,2.7001795e-05,88650.72830147266,88679.98
xgbrf,8587,0,fold1_2026-01-27,12140,2026-01-27 02:35:00+00:00,88663.45,1.735206e-06,88663.60854260325,88663.45,1.3090382e-05,88664.6126457572,88679.98,1.570034e-05,88664.84517490864,88701.37
xgbrf,8587,0,fold1_2026-01-27,12141,2026-01-27 02:36:00+00:00,88663.45,-1.12261705e-05,88662.45118159949,88679.98,2.3793204e-06,88663.66139013767,88701.37,1.4293265e-05,88664.71834082603,88751.95
xgbrf,8587,0,fold1_2026-01-27,12142,2026-01-27 02:37:00+00:00,88679.98,1.1993047e-05,88681.04771921872,88701.37,1.1613476e-05,88681.01600478649,88751.95,1.7369812e-05,88681.52343570231,88809.74
xgbrf,8587,0,fold1_2026-01-27,12143,2026-01-27 02:38:00+00:00,88701.37,-5.9710833e-06,88700.83601162134,88751.95,-3.8883927e-06,88701.02634411275,88809.74,-5.4767065e-06,88700.87830773056,88809.75
xgbrf,8587,0,fold1_2026-01-27,12144,2026-01-27 02:39:00+00:00,88751.95,-2.1231164e-05,88750.06145984233,88809.74,-2.4672196e-05,88749.7599282205,88809.75,-2.270356e-05,88749.9397891879,88760.38
xgbrf,8587,0,fold1_2026-01-27,12145,2026-01-27 02:40:00+00:00,88809.74,-2.7324286e-05,88807.31029589058,88809.75,-2.8515775e-05,88807.20442643047,88760.38,-2.6750375e-05,88807.35793714762,88731.85
xgbrf,8587,0,fold1_2026-01-27,12146,2026-01-27 02:41:00+00:00,88809.75,-2.4777428e-05,88807.54791498184,88760.38,-3.1742467e-05,88806.92857857049,88731.85,-3.4630564e-05,88806.66919836402,88738.71
xgbrf,8587,0,fold1_2026-01-27,12147,2026-01-27 02:42:00+00:00,88760.38,-5.260658e-06,88759.91443327905,88731.85,-1.6012997e-05,88758.95684718252,88738.71,-2.3591241e-05,88758.29024028659,88739.14
xgbrf,8587,0,fold1_2026-01-27,12148,2026-01-27 02:43:00+00:00,88731.85,-8.955637e-06,88731.05138660967,88738.71,-2.1568796e-05,88729.93015456498,88739.14,-3.1385378e-05,88729.06807520986,88777.92
xgbrf,8587,0,fold1_2026-01-27,12149,2026-01-27 02:44:00+00:00,88738.71,-1.4960424e-05,88737.38769017816,88739.14,-2.4302744e-05,88736.55199037076,88777.92,-2.5714293e-05,88736.43033786715,88730.27
xgbrf,8587,0,fold1_2026-01-27,12150,2026-01-27 02:45:00+00:00,88739.14,-1.9309115e-05,88737.43156743169,88777.92,-3.2178796e-05,88736.28379694461,88730.27,-4.2265852e-05,88735.38991117358,88782.4
xgbrf,8587,0,fold1_2026-01-27,12151,2026-01-27 02:46:00+00:00,88777.92,-9.533879e-06,88777.07334777832,88730.27,-2.2336935e-05,88775.94095043182,88782.4,-4.313301e-05,88774.09419027329,88780.29
xgbrf,8587,0,fold1_2026-01-27,12152,2026-01-27 02:47:00+00:00,88730.27,-9.570339e-06,88729.41851346791,88782.4,-7.9530455e-06,88729.5665980822,88780.29,-2.8965003e-05,88727.69438545883,88755.34
xgbrf,8587,0,fold1_2026-01-27,12153,2026-01-27 02:48:00+00:00,88782.4,-7.474921e-06,88781.7385195732,88780.29,-1.9043518e-05,88780.70661010742,88755.34,-4.747016e-05,88778.18769264221,88784.28
xgbrf,8587,0,fold1_2026-01-27,12154,2026-01-27 02:49:00+00:00,88780.29,-1.2499365e-05,88779.17873929381,88755.34,-3.5214114e-05,88777.16259486973,88784.28,-5.249848e-05,88775.62799675166,88748.11
xgbrf,8587,0,fold1_2026-01-27,12155,2026-01-27 02:50:00+00:00,88755.34,-1.1983195e-05,88754.27137343645,88784.28,-3.444388e-05,88752.28753699422,88748.11,-5.4309217e-05,88750.520600003,88772.63
xgbrf,8587,0,fold1_2026-01-27,12156,2026-01-27 02:51:00+00:00,88784.28,-1.6185224e-05,88782.84588006735,88748.11,-3.306649e-05,88781.34296471358,88772.63,-5.0609433e-05,88779.79242176056,88776.54
xgbrf,8587,0,fold1_2026-01-27,12157,2026-01-27 02:52:00+00:00,88748.11,-1.63722e-05,88746.65530511797,88772.63,-3.2645192e-05,88745.21647963465,88776.54,-4.3516106e-05,88744.24844631314,88777.12
xgbrf,8587,0,fold1_2026-01-27,12158,2026-01-27 02:53:00+00:00,88772.63,-1.6583097e-05,88771.15902942063,88776.54,-4.0467763e-05,88769.03723372877,88777.12,-6.0155653e-05,88767.29640883446,88800.99
xgbrf,8587,0,fold1_2026-01-27,12159,2026-01-27 02:54:00+00:00,88776.54,-2.5486306e-05,88774.27524051188,88777.12,-4.871092e-05,88772.2168492949,88800.99,-6.507082e-05,88770.76168840885,88781.82
xgbrf,8587,0,fold1_2026-01-27,12160,2026-01-27 02:55:00+00:00,88777.12,-2.6239648e-05,88774.79172737121,88800.99,-4.8005124e-05,88772.86031939505,88781.82,-6.265361e-05,88771.55860333442,88813.41
xgbrf,8587,0,fold1_2026-01-27,12161,2026-01-27 02:56:00+00:00,88800.99,-2.5614474e-05,88798.71403087021,88781.82,-4.914332e-05,88796.62860799313,88813.41,-6.428387e-05,88795.27890536965,88831.6
xgbrf,8587,0,fold1_2026-01-27,12162,2026-01-27 02:57:00+00:00,88781.82,-4.3215023e-06,88781.43369795442,88813.41,-2.0834517e-05,88779.96786690474,88831.6,-3.2926062e-05,88778.89362970949,88811.95
xgbrf,8587,0,fold1_2026-01-27,12163,2026-01-27 02:58:00+00:00,88813.41,-1.0534795e-05,88812.47831025124,88831.6,-2.777052e-05,88810.94313964248,88811.95,-4.3427557e-05,88809.5508987111,88822.49
xgbrf,8587,0,fold1_2026-01-27,12164,2026-01-27 02:59:00+00:00,88831.6,-1.8038078e-05,88830.00097765923,88811.95,-3.1523232e-05,88828.7937687397,88822.49,-3.9356222e-05,88828.10015308857,88873.04
xgbrf,8587,0,fold1_2026-01-27,12165,2026-01-27 03:00:00+00:00,88811.95,-1.30663675e-05,88810.79070056378,88822.49,-2.5683314e-05,88809.6684563607,88873.04,-2.8578748e-05,88809.40906972885,88857.08
xgbrf,8587,0,fold1_2026-01-27,12166,2026-01-27 03:01:00+00:00,88822.49,-1.1192836e-05,88821.49468420267,88873.04,-4.239823e-05,88818.72050612928,88857.08,-4.109648e-05,88818.83697925448,88832.35
xgbrf,8587,0,fold1_2026-01-27,12167,2026-01-27 03:02:00+00:00,88873.04,-1.4913538e-05,88871.71568850517,88857.08,-2.740266e-05,88870.60326684952,88832.35,-4.1103078e-05,88869.38490027426,88767.68
xgbrf,8587,0,fold1_2026-01-27,12168,2026-01-27 03:03:00+00:00,88857.08,-1.0112271e-05,88856.18492619753,88832.35,-2.805212e-05,88854.58014890671,88767.68,-3.1561853e-05,88854.27296381474,88710.0
xgbrf,8587,0,fold1_2026-01-27,12169,2026-01-27 03:04:00+00:00,88832.35,-9.668946e-06,88831.49223905207,88767.68,-1.945236e-05,88830.61859364212,88710.0,-3.7941907e-05,88828.98249405622,88739.14
xgbrf,8587,0,fold1_2026-01-27,12170,2026-01-27 03:05:00+00:00,88767.68,-1.021773e-05,88766.76995384216,88710.0,-1.7912818e-05,88766.09271018981,88739.14,-1.9184907e-05,88765.97630893707,88704.43
xgbrf,8587,0,fold1_2026-01-27,12171,2026-01-27 03:06:00+00:00,88710.0,2.759606e-06,88710.25380134583,88739.14,1.1096931e-05,88710.99405527115,88704.43,-1.0137568e-05,88709.10640776157,88709.32
xgbrf,8587,0,fold1_2026-01-27,12172,2026-01-27 03:07:00+00:00,88739.14,-4.830447e-07,88739.09768588065,88704.43,9.334607e-06,88739.97570385695,88709.32,7.424599e-06,88739.79586884976,88693.43
xgbrf,8587,0,fold1_2026-01-27,12173,2026-01-27 03:08:00+00:00,88704.43,5.93647e-06,88704.95871960401,88709.32,1.4944818e-05,88705.76237340212,88693.43,-9.528955e-07,88704.34540486336,88670.49
xgbrf,8587,0,fold1_2026-01-27,12174,2026-01-27 03:09:00+00:00,88709.32,9.110915e-06,88710.12369810104,88693.43,1.6459804e-05,88710.7793465519,88670.49,2.8802602e-05,88711.87914395332,88628.95
xgbrf,8587,0,fold1_2026-01-27,12175,2026-01-27 03:10:00+00:00,88693.43,1.367425e-07,88693.45114616155,88670.49,-1.4625545e-06,88693.30312303065,88628.95,-1.4511501e-07,88693.41942691921,88608.02
xgbrf,8587,0,fold1_2026-01-27,12176,2026-01-27 03:11:00+00:00,88670.49,-1.3286019e-06,88670.37372619272,88628.95,4.9581113e-06,88670.93395453691,88608.02,8.877825e-07,88670.56399242283,88630.75
xgbrf,8587,0,fold1_2026-01-27,12177,2026-01-27 03:12:00+00:00,88628.95,7.745321e-06,88629.6367506206,88608.02,6.5481654e-06,88629.53109667897,88630.75,7.851219e-06,88629.64731601476,88629.32
xgbrf,8587,0,fold1_2026-01-27,12178,2026-01-27 03:13:00+00:00,88608.02,3.6747547e-06,88608.3474498725,88630.75,-4.0890677e-06,88607.66086143017,88629.32,-8.837493e-06,88607.23834546567,88639.2
xgbrf,8587,0,fold1_2026-01-27,12179,2026-01-27 03:14:00+00:00,88630.75,4.611905e-06,88631.16205874085,88629.32,2.5111765e-06,88630.97187778354,88639.2,1.870989e-05,88632.40880057216,88661.94
xgbrf,8587,0,fold1_2026-01-27,12180,2026-01-27 03:15:00+00:00,88629.32,3.5067997e-06,88629.62639770986,88639.2,1.6157155e-05,88630.74633416653,88661.94,2.3567436e-05,88631.40139133931,88649.52
xgbrf,8587,0,fold1_2026-01-27,12181,2026-01-27 03:16:00+00:00,88639.2,8.263983e-06,88639.92909650803,88661.94,1.9853902e-05,88640.96462488174,88649.52,2.259021e-05,88641.20765705108,88600.0
xgbrf,8587,0,fold1_2026-01-27,12182,2026-01-27 03:17:00+00:00,88661.94,6.251661e-06,88662.50017432451,88649.52,1.5008103e-05,88663.27173518657,88600.0,2.2739963e-05,88663.95874143363,88602.79
xgbrf,8587,0,fold1_2026-01-27,12183,2026-01-27 03:18:00+00:00,88649.52,1.2670781e-05,88650.64019170761,88600.0,2.1141115e-05,88651.4010766411,88602.79,1.328319e-05,88650.7035987854,88618.09
xgbrf,8587,0,fold1_2026-01-27,12184,2026-01-27 03:19:00+00:00,88600.0,3.0060596e-06,88600.26404857635,88602.79,1.1717119e-05,88601.03507041931,88618.09,1.0633466e-05,88600.95057487488,88660.24
xgbrf,8587,0,fold1_2026-01-27,12185,2026-01-27 03:20:00+00:00,88602.79,2.2846618e-06,88603.00124551296,88618.09,1.2212723e-05,88603.8673521161,88660.24,1.0025919e-05,88603.67723115443,88702.05
xgbrf,8587,0,fold1_2026-01-27,12186,2026-01-27 03:21:00+00:00,88618.09,5.3303415e-06,88618.56538447976,88660.24,1.6417158e-05,88619.54784573794,88702.05,1.5623269e-05,88619.47389704108,88725.16
xgbrf,8587,0,fold1_2026-01-27,12187,2026-01-27 03:22:00+00:00,88660.24,6.619646e-06,88660.8213018322,88702.05,1.5782027e-05,88661.64569352151,88725.16,9.869153e-06,88661.11723731042,88728.12
xgbrf,8587,0,fold1_2026-01-27,12188,2026-01-27 03:23:00+00:00,88702.05,7.3571077e-06,88702.70559471846,88725.16,7.2274884e-06,88702.6950206101,88728.12,2.4790895e-06,88702.27205627561,88731.46
xgbrf,8587,0,fold1_2026-01-27,12189,2026-01-27 03:24:00+00:00,88725.16,-4.438869e-06,88724.76865605831,88728.12,-1.9777497e-06,88724.9801933241,88731.46,-1.9871554e-06,88724.9801933241,88716.28
xgbrf,8587,0,fold1_2026-01-27,12190,2026-01-27 03:25:00+00:00,88728.12,-6.3799444e-06,88727.54883032799,88731.46,-2.4666056e-06,88727.89787846088,88716.28,-1.0987395e-05,88727.14689611434,88719.0
xgbrf,8587,0,fold1_2026-01-27,12191,2026-01-27 03:26:00+00:00,88731.46,-6.2978534e-06,88730.90467524886,88716.28,-2.2173556e-06,88731.26431413532,88719.0,-4.213801e-06,88731.0844946921,88739.14
xgbrf,8587,0,fold1_2026-01-27,12192,2026-01-27 03:27:00+00:00,88716.28,-1.8480345e-07,88716.26942419528,88719.0,3.0193403e-06,88716.54439511776,88739.14,-1.9159988e-06,88716.11607502699,88725.16
xgbrf,8587,0,fold1_2026-01-27,12193,2026-01-27 03:28:00+00:00,88719.0,1.817378e-06,88719.1586419344,88739.14,8.7517196e-07,88719.07403290272,88725.16,4.615063e-06,88719.41246902943,88724.1
xgbrf,8587,0,fold1_2026-01-27,12194,2026-01-27 03:29:00+00:00,88739.14,4.1981266e-06,88739.52082707405,88725.16,-5.750634e-06,88738.63223056794,88724.1,-1.3987317e-05,88737.90231200933,88705.67
xgbrf,8587,0,fold1_2026-01-27,12195,2026-01-27 03:30:00+00:00,88725.16,-3.612976e-06,88724.84269410133,88724.1,-8.693729e-06,88724.38788897991,88705.67,-1.7457667e-05,88723.61048952819,88697.48
xgbrf,8587,0,fold1_2026-01-27,12196,2026-01-27 03:31:00+00:00,88724.1,-5.559993e-06,88723.60289336444,88705.67,-2.1991068e-06,88723.90433036686,88697.48,-9.544996e-06,88723.25386104584,88725.16
xgbrf,8587,0,fold1_2026-01-27,12197,2026-01-27 03:32:00+00:00,88705.67,-6.688424e-06,88705.08311303555,88697.48,-1.0665273e-05,88704.71829140901,88725.16,-1.232232e-05,88704.58082239032,88722.27
xgbrf,8587,0,fold1_2026-01-27,12198,2026-01-27 03:33:00+00:00,88697.48,-8.756945e-06,88696.70284307718,88725.16,-3.5060364e-06,88697.16807987451,88722.27,7.2867385e-07,88697.54344138145,88761.93
xgbrf,8587,0,fold1_2026-01-27,12199,2026-01-27 03:34:00+00:00,88725.16,-5.815407e-06,88724.64702213049,88722.27,-6.8177337e-06,88724.5518303609,88761.93,2.0384193e-06,88725.33980667591,88801.76
xgbrf,8587,0,fold1_2026-01-27,12200,2026-01-27 03:35:00+00:00,88722.27,-1.4390312e-05,88720.99552948773,88761.93,-2.059163e-05,88720.44555051149,88801.76,-2.2191176e-05,88720.30276750804,88816.0
xgbrf,8587,0,fold1_2026-01-27,12201,2026-01-27 03:36:00+00:00,88761.93,-3.8139774e-06,88761.59140010833,88801.76,-9.761258e-06,88761.06762840091,88816.0,-7.90676e-06,88761.23163772344,88830.49
xgbrf,8587,0,fold1_2026-01-27,12202,2026-01-27 03:37:00+00:00,88801.76,-1.45184495e-05,88800.47380164146,88816.0,-2.8981387e-05,88799.18231028556,88830.49,-3.562498e-05,88798.59478757858,88830.5
xgbrf,8587,0,fold1_2026-01-27,12203,2026-01-27 03:38:00+00:00,88816.0,-2.2124417e-05,88814.03598308563,88830.49,-4.2709697e-05,88812.20960617065,88830.5,-4.8595004e-05,88811.68022155762,88797.01
xgbrf,8587,0,fold1_2026-01-27,12204,2026-01-27 03:39:00+00:00,88830.49,-2.7261529e-05,88828.06502291084,88830.5,-4.9653736e-05,88826.07950673522,88797.01,-6.516203e-05,88824.70288218677,88799.91
xgbrf,8587,0,fold1_2026-01-27,12205,2026-01-27 03:40:00+00:00,88830.5,-2.6677977e-05,88828.13326445222,88797.01,-5.016415e-05,88826.04714855552,88799.91,-5.848564e-05,88825.30059438944,88811.69
xgbrf,8587,0,fold1_2026-01-27,12206,2026-01-27 03:41:00+00:00,88797.01,-2.1716547e-05,88795.08345201731,88799.91,-4.8497426e-05,88792.6964378959,88811.69,-6.3644686e-05,88791.36267390788,88811.68
xgbrf,8587,0,fold1_2026-01-27,12207,2026-01-27 03:42:00+00:00,88799.91,-2.5004303e-05,88797.68698742152,88811.69,-6.251505e-05,88794.35776144087,88811.68,-8.341451e-05,88792.49995807171,88805.58
xgbrf,8587,0,fold1_2026-01-27,12208,2026-01-27 03:43:00+00:00,88811.69,-2.7136093e-05,88809.2867104876,88811.68,-5.8723646e-05,88806.47581460417,88805.58,-6.880256e-05,88805.58119802356,88781.77
xgbrf,8587,0,fold1_2026-01-27,12209,2026-01-27 03:44:00+00:00,88811.68,-2.5304684e-05,88809.43551841735,88805.58,-6.14745e-05,88806.2223101139,88781.77,-7.7704826e-05,88804.77716041564,88772.1
xgbrf,8587,0,fold1_2026-01-27,12210,2026-01-27 03:45:00+00:00,88805.58,-2.1538728e-05,88803.66385253191,88781.77,-4.7453806e-05,88801.36659286023,88772.1,-6.43671e-05,88799.86331694604,88781.76
xgbrf,8587,0,fold1_2026-01-27,12211,2026-01-27 03:46:00+00:00,88781.77,-2.1079957e-05,88779.90199253023,88772.1,-3.8556485e-05,88778.3462016064,88781.76,-5.405774e-05,88776.97562388777,88783.55
xgbrf,8587,0,fold1_2026-01-27,12212,2026-01-27 03:47:00+00:00,88772.1,-1.7109742e-05,88770.58670836687,88781.76,-2.7798307e-05,88769.6342870593,88783.55,-3.2076983e-05,88769.2480273068,88764.05
xgbrf,8587,0,fold1_2026-01-27,12213,2026-01-27 03:48:00+00:00,88781.76,-1.3082059e-05,88780.60109464645,88783.55,-1.8692392e-05,88780.09837314606,88764.05,-1.3366916e-05,88780.56934381484,88764.45
xgbrf,8587,0,fold1_2026-01-27,12214,2026-01-27 03:49:00+00:00,88783.55,-1.5202435e-05,88782.20056245029,88764.05,-2.6544478e-05,88781.19509917796,88764.45,-3.6320867e-05,88780.32193370462,88730.25
