model,seed,seed_slot,fold,t_idx,t_utc,close_t,yhat_h1,pred_close_h1,actual_close_h1,yhat_h2,pred_close_h2,actual_close_h2,yhat_h3,pred_close_h3,actual_close_h3
tfm,8587,0,fold1_2026-01-27,12110,2026-01-27 02:05:00+00:00,88765.54,9.607915e-05,88774.06883162975,88765.56,0.00017163955,88780.77761482238,88751.95,0.00023877298,88786.74568062782,88779.99
tfm,8587,0,fold1_2026-01-27,12111,2026-01-27 02:06:00+00:00,88765.56,0.000106893924,88775.05176637172,88751.95,0.00019477558,88782.85046404839,88779.99,0.00026514888,88789.09365486144,88784.57
tfm,8587,0,fold1_2026-01-27,12112,2026-01-27 02:07:00+00:00,88751.95,6.883349e-05,88758.06527289152,88779.99,0.00013874343,88764.26518623829,88784.57,0.00019259665,88769.04737195968,88728.2
tfm,8587,0,fold1_2026-01-27,12113,2026-01-27 02:08:00+00:00,88779.99,7.350025e-05,88786.50937411308,88784.57,0.00013209497,88791.71640668393,88728.2,0.00017515045,88795.53701391579,88647.19
tfm,8587,0,fold1_2026-01-27,12114,2026-01-27 02:09:00+00:00,88784.57,6.2506006e-05,88790.12657139421,88728.2,0.00011256352,88794.56124456406,88647.19,0.00015588073,88798.41380073072,88680.4
tfm,8587,0,fold1_2026-01-27,12115,2026-01-27 02:10:00+00:00,88728.2,2.9621195e-05,88730.8231519699,88647.19,6.400689e-05,88733.87997019291,88680.4,7.332726e-05,88734.70499379635,88688.9
tfm,8587,0,fold1_2026-01-27,12116,2026-01-27 02:11:00+00:00,88647.19,1.8335557e-05,88648.81740555525,88680.4,2.0522417e-05,88649.00762178899,88688.9,6.950473e-06,88647.80291897536,88692.0
tfm,8587,0,fold1_2026-01-27,12117,2026-01-27 02:12:00+00:00,88680.4,3.5563993e-05,88683.56088671683,88688.9,4.878612e-05,88684.72375473975,88692.0,6.254116e-05,88685.95005192756,88711.27
tfm,8587,0,fold1_2026-01-27,12118,2026-01-27 02:13:00+00:00,88688.9,1.6102156e-05,88690.3272930026,88692.0,4.035414e-05,88692.48409131764,88711.27,5.9324113e-05,88694.16512529849,88683.2
tfm,8587,0,fold1_2026-01-27,12119,2026-01-27 02:14:00+00:00,88692.0,2.028049e-05,88693.7973947525,88711.27,3.5571593e-05,88695.16130018234,88683.2,5.5891192e-05,88696.95869493484,88708.49
tfm,8587,0,fold1_2026-01-27,12120,2026-01-27 02:15:00+00:00,88711.27,5.053387e-05,88715.75388796807,88683.2,8.492627e-05,88718.81012292743,88708.49,0.000117722484,88721.71830498219,88684.89
tfm,8587,0,fold1_2026-01-27,12121,2026-01-27 02:16:00+00:00,88683.2,9.900123e-06,88684.07746448516,88708.49,2.5210888e-05,88685.43066272735,88684.89,3.884136e-05,88686.64642677306,88686.61
tfm,8587,0,fold1_2026-01-27,12122,2026-01-27 02:17:00+00:00,88708.49,4.8346592e-05,88712.77282480836,88684.89,7.529779e-05,88715.16274680018,88686.61,9.105352e-05,88716.5692053175,88657.38
tfm,8587,0,fold1_2026-01-27,12123,2026-01-27 02:18:00+00:00,88684.89,7.789886e-06,88685.5771840775,88686.61,2.2629414e-05,88686.89869191885,88657.38,3.5507153e-05,88688.04047469377,88651.22
tfm,8587,0,fold1_2026-01-27,12124,2026-01-27 02:19:00+00:00,88686.61,2.8959199e-05,88689.1790610683,88657.38,5.0435236e-05,88691.08206926704,88651.22,7.2773444e-05,88693.06965560793,88621.88
tfm,8587,0,fold1_2026-01-27,12125,2026-01-27 02:20:00+00:00,88657.38,-4.415615e-07,88657.34300925852,88651.22,1.8608254e-05,88659.02873019219,88621.88,3.671558e-05,88660.64575403453,88628.99
tfm,8587,0,fold1_2026-01-27,12126,2026-01-27 02:21:00+00:00,88651.22,1.4548417e-05,88652.51987002135,88621.88,2.484813e-05,88653.41815418244,88628.99,3.181859e-05,88654.04166907072,88632.17
tfm,8587,0,fold1_2026-01-27,12127,2026-01-27 02:22:00+00:00,88621.88,8.873527e-06,88622.67234135151,88628.99,1.574165e-05,88623.27452077866,88632.17,1.5265061e-05,88623.23226257325,88629.5
tfm,8587,0,fold1_2026-01-27,12128,2026-01-27 02:23:00+00:00,88628.99,-7.4269356e-06,88628.33494526625,88632.17,7.3375286e-06,88629.64505473376,88629.5,1.9466079e-05,88630.72272542477,88566.5
tfm,8587,0,fold1_2026-01-27,12129,2026-01-27 02:24:00+00:00,88632.17,1.7136259e-05,88633.69147203445,88629.5,3.021801e-05,88634.85370761633,88566.5,3.920294e-05,88635.64614096761,88588.57
tfm,8587,0,fold1_2026-01-27,12130,2026-01-27 02:25:00+00:00,88629.5,1.0555906e-05,88630.44032591581,88566.5,1.1210585e-05,88630.49315321445,88588.57,2.8257373e-06,88629.75357103348,88594.62
tfm,8587,0,fold1_2026-01-27,12131,2026-01-27 02:26:00+00:00,88566.5,-2.3947168e-05,88564.37785214186,88588.57,-4.3608117e-05,88562.64106944203,88594.62,-6.898682e-05,88560.3869472146,88558.54
tfm,8587,0,fold1_2026-01-27,12132,2026-01-27 02:27:00+00:00,88588.57,-6.4599208e-06,88587.9944483632,88594.62,-1.2744567e-05,88587.44529817761,88558.54,-2.9399132e-05,88585.96153661847,88634.71
tfm,8587,0,fold1_2026-01-27,12133,2026-01-27 02:28:00+00:00,88594.62,-6.2791514e-09,88594.62,88558.54,-3.313197e-05,88591.68923877596,88634.71,-8.208515e-05,88587.34854377389,88575.82
tfm,8587,0,fold1_2026-01-27,12134,2026-01-27 02:29:00+00:00,88558.54,-2.3298575e-05,88556.47082787514,88634.71,-5.5514407e-05,88553.62043770312,88575.82,-9.9083765e-05,88549.7671324706,88663.48
tfm,8587,0,fold1_2026-01-27,12135,2026-01-27 02:30:00+00:00,88634.71,-8.509525e-06,88633.94924218178,88575.82,-1.2068558e-05,88633.63754279794,88663.48,-6.6292687e-06,88634.12358251512,88636.65
tfm,8587,0,fold1_2026-01-27,12136,2026-01-27 02:31:00+00:00,88575.82,-2.3053328e-05,88573.77682177901,88663.48,-4.986113e-05,88571.40103314996,88636.65,-7.319468e-05,88569.34201633812,88648.34
tfm,8587,0,fold1_2026-01-27,12137,2026-01-27 02:32:00+00:00,88663.48,2.8813387e-05,88666.0378215313,88636.65,5.571199e-05,88668.41596138477,88648.34,6.570657e-05,88669.3038002634,88663.45
tfm,8587,0,fold1_2026-01-27,12138,2026-01-27 02:33:00+00:00,88636.65,2.4393521e-05,88638.8160939753,88648.34,1.2253826e-05,88637.73833014368,88663.45,1.6910557e-05,88638.1504163146,88663.45
tfm,8587,0,fold1_2026-01-27,12139,2026-01-27 02:34:00+00:00,88648.34,7.058039e-06,88648.96349463225,88663.45,1.444641e-05,88649.61869238138,88663.45,6.903181e-06,88648.9529269266,88679.98
tfm,8587,0,fold1_2026-01-27,12140,2026-01-27 02:35:00+00:00,88663.45,-1.98616e-06,88663.27031838297,88663.45,-5.0119706e-06,88663.00079595744,88679.98,-5.559945e-06,88662.95323317646,88701.37
tfm,8587,0,fold1_2026-01-27,12141,2026-01-27 02:36:00+00:00,88663.45,5.1886627e-06,88663.91505830288,88679.98,1.0702506e-06,88663.55569506883,88701.37,-5.428613e-06,88662.97437219023,88751.95
tfm,8587,0,fold1_2026-01-27,12142,2026-01-27 02:37:00+00:00,88679.98,1.8635543e-05,88681.62915047645,88701.37,2.9675712e-05,88682.62286935329,88751.95,3.588995e-05,88683.17258617877,88809.74
tfm,8587,0,fold1_2026-01-27,12143,2026-01-27 02:38:00+00:00,88701.37,2.8255581e-05,88703.87604447006,88751.95,5.3644813e-05,88706.13888631224,88809.74,8.5561456e-05,88708.96215160131,88809.75
tfm,8587,0,fold1_2026-01-27,12144,2026-01-27 02:39:00+00:00,88751.95,3.9508544e-05,88755.46257889271,88809.74,8.1525824e-05,88759.18675892353,88809.75,0.00012968165,88763.47168197036,88760.38
tfm,8587,0,fold1_2026-01-27,12145,2026-01-27 02:40:00+00:00,88809.74,4.1652853e-05,88813.44543110371,88809.75,7.7506425e-05,88816.6321018529,88760.38,0.0001276126,88821.07861917735,88731.85
tfm,8587,0,fold1_2026-01-27,12146,2026-01-27 02:41:00+00:00,88809.75,2.8651566e-05,88812.29086732864,88760.38,7.1426766e-05,88816.10216832161,88731.85,0.00012584713,88820.92981624603,88738.71
tfm,8587,0,fold1_2026-01-27,12147,2026-01-27 02:42:00+00:00,88760.38,1.7764907e-05,88761.95657821417,88731.85,3.495432e-05,88763.49083218098,88738.71,5.713388e-05,88765.45890968324,88739.14
tfm,8587,0,fold1_2026-01-27,12148,2026-01-27 02:43:00+00:00,88731.85,4.0912353e-05,88735.47813765408,88738.71,6.719676e-05,88737.81580069066,88739.14,8.423263e-05,88739.32840618491,88777.92
tfm,8587,0,fold1_2026-01-27,12149,2026-01-27 02:44:00+00:00,88738.71,2.9068455e-05,88741.29114877224,88739.14,4.9295704e-05,88743.08949012995,88777.92,7.860975e-05,88745.69179585934,88730.27
tfm,8587,0,fold1_2026-01-27,12150,2026-01-27 02:45:00+00:00,88739.14,1.7594317e-05,88740.70562241554,88777.92,4.9868602e-05,88743.57240400076,88730.27,8.54714e-05,88746.72480589151,88782.4
tfm,8587,0,fold1_2026-01-27,12151,2026-01-27 02:46:00+00:00,88777.92,4.919646e-05,88782.29084209441,88730.27,0.00010232924,88787.01092823029,88782.4,0.00017370528,88793.35023674011,88780.29
tfm,8587,0,fold1_2026-01-27,12152,2026-01-27 02:47:00+00:00,88730.27,2.3860715e-05,88732.38549448967,88782.4,7.526658e-05,88736.94438511491,88780.29,0.00012153272,88741.05902189732,88755.34
tfm,8587,0,fold1_2026-01-27,12153,2026-01-27 02:48:00+00:00,88782.4,3.7150447e-05,88785.70211029053,88780.29,0.00010225874,88791.48080329894,88755.34,0.00015249051,88795.93653545379,88784.28
tfm,8587,0,fold1_2026-01-27,12154,2026-01-27 02:49:00+00:00,88780.29,5.2022326e-05,88784.91496122479,88755.34,0.00010239426,88789.38117092013,88784.28,0.0001523602,88793.82621374488,88748.11
tfm,8587,0,fold1_2026-01-27,12155,2026-01-27 02:50:00+00:00,88755.34,2.4137014e-05,88757.48783358812,88784.28,6.9907976e-05,88761.5507306218,88748.11,0.000108862514,88765.01054137707,88772.63
tfm,8587,0,fold1_2026-01-27,12156,2026-01-27 02:51:00+00:00,88784.28,4.4743076e-05,88788.24896660328,88748.11,8.852159e-05,88792.14384582997,88772.63,0.0001255602,88795.424858222,88776.54
tfm,8587,0,fold1_2026-01-27,12157,2026-01-27 02:52:00+00:00,88748.11,1.2606395e-05,88749.23143750906,88772.63,3.487518e-05,88751.19924294949,88776.54,5.5066295e-05,88752.99777480363,88777.12
tfm,8587,0,fold1_2026-01-27,12158,2026-01-27 02:53:00+00:00,88772.63,3.180235e-05,88775.45553341508,88776.54,7.932789e-05,88779.67795975447,88777.12,0.00012980311,88784.15436662555,88800.99
tfm,8587,0,fold1_2026-01-27,12159,2026-01-27 02:54:00+00:00,88776.54,4.052512e-05,88780.13821600913,88777.12,8.6341664e-05,88784.21266649007,88800.99,0.00013613157,88788.6257725954,88781.82
tfm,8587,0,fold1_2026-01-27,12160,2026-01-27 02:55:00+00:00,88777.12,3.9873696e-05,88780.66532423018,88800.99,8.283039e-05,88784.47522489548,88781.82,0.00012292035,88788.03113218307,88813.41
tfm,8587,0,fold1_2026-01-27,12161,2026-01-27 02:56:00+00:00,88800.99,4.877058e-05,88805.3196342981,88781.82,9.450471e-05,88809.38462102294,88813.41,0.00013680145,88813.14261656285,88831.6
tfm,8587,0,fold1_2026-01-27,12162,2026-01-27 02:57:00+00:00,88781.82,4.368669e-05,88785.70418769121,88813.41,7.5839096e-05,88788.56176446677,88831.6,0.00011047932,88791.63101359607,88811.95
tfm,8587,0,fold1_2026-01-27,12163,2026-01-27 02:58:00+00:00,88813.41,4.393849e-05,88817.31674451471,88831.6,8.406452e-05,88820.88469275713,88811.95,0.00012953847,88824.91848587395,88822.49
tfm,8587,0,fold1_2026-01-27,12164,2026-01-27 02:59:00+00:00,88831.6,4.0781306e-05,88835.22162675858,88811.95,8.5085936e-05,88839.16094007493,88822.49,0.00014048397,88844.07449216844,88873.04
tfm,8587,0,fold1_2026-01-27,12165,2026-01-27 03:00:00+00:00,88811.95,3.9402086e-05,88815.45436633228,88822.49,7.461311e-05,88818.5775931239,88873.04,0.000112733236,88821.9655001521,88857.08
tfm,8587,0,fold1_2026-01-27,12166,2026-01-27 03:01:00+00:00,88822.49,6.215214e-05,88828.00659074904,88873.04,0.00010648778,88831.94550007462,88857.08,0.00015190276,88835.99029405952,88832.35
tfm,8587,0,fold1_2026-01-27,12167,2026-01-27 03:02:00+00:00,88873.04,4.370993e-05,88876.92817854881,88857.08,8.499733e-05,88880.59387276649,88832.35,0.00013097518,88884.68334666251,88767.68
tfm,8587,0,fold1_2026-01-27,12168,2026-01-27 03:03:00+00:00,88857.08,4.0376766e-05,88860.67088779926,88832.35,7.492745e-05,88863.74273871898,88767.68,0.0001053107,88866.44384901047,88710.0
tfm,8587,0,fold1_2026-01-27,12169,2026-01-27 03:04:00+00:00,88832.35,4.1193332e-05,88836.01401590109,88767.68,7.3609495e-05,88838.89439834357,88710.0,0.000109126864,88842.03952181936,88739.14
tfm,8587,0,fold1_2026-01-27,12170,2026-01-27 03:05:00+00:00,88767.68,2.2998247e-05,88769.72231288909,88710.0,4.209708e-05,88771.41542201996,88739.14,5.7320394e-05,88772.76990932463,88704.43
tfm,8587,0,fold1_2026-01-27,12171,2026-01-27 03:06:00+00:00,88710.0,3.140074e-05,88712.781239748,88739.14,4.1179585e-05,88713.65896940231,88704.43,4.7737863e-05,88714.2405974865,88709.32
tfm,8587,0,fold1_2026-01-27,12172,2026-01-27 03:07:00+00:00,88739.14,9.49489e-06,88739.98628238677,88704.43,1.7188086e-05,88740.67388682604,88709.32,2.182848e-05,88741.07587095976,88693.43
tfm,8587,0,fold1_2026-01-27,12173,2026-01-27 03:08:00+00:00,88704.43,2.0024434e-05,88706.20649786948,88709.32,2.811498e-05,88706.92555653094,88693.43,4.212745e-05,88708.16276040435,88670.49
tfm,8587,0,fold1_2026-01-27,12174,2026-01-27 03:09:00+00:00,88709.32,2.2479393e-05,88711.3186702776,88693.43,3.5245674e-05,88712.45019260407,88670.49,4.9528157e-05,88713.71918960572,88628.95
tfm,8587,0,fold1_2026-01-27,12175,2026-01-27 03:10:00+00:00,88693.43,2.5209567e-05,88695.66092004417,88670.49,4.6559446e-05,88697.55350150345,88628.95,6.695671e-05,88699.3720713973,88608.02
tfm,8587,0,fold1_2026-01-27,12176,2026-01-27 03:11:00+00:00,88670.49,1.3837109e-05,88671.71616014958,88628.95,2.7046153e-05,88672.88946856857,88608.02,3.8704544e-05,88673.92536248804,88630.75
tfm,8587,0,fold1_2026-01-27,12177,2026-01-27 03:12:00+00:00,88628.95,1.5918915e-05,88630.36576281786,88608.02,2.4109308e-05,88631.09477501511,88630.75,3.60552e-05,88632.15131443142,88629.32
tfm,8587,0,fold1_2026-01-27,12178,2026-01-27 03:13:00+00:00,88608.02,-1.4568195e-07,88608.00943710089,88630.75,-8.102206e-07,88607.94605970621,88629.32,-1.1295642e-06,88607.91437100888,88639.2
tfm,8587,0,fold1_2026-01-27,12179,2026-01-27 03:14:00+00:00,88630.75,3.0274769e-06,88631.0141402185,88629.32,2.2489285e-06,88630.95074656606,88639.2,6.598697e-06,88631.33110848069,88661.94
tfm,8587,0,fold1_2026-01-27,12180,2026-01-27 03:15:00+00:00,88629.32,-2.4363408e-06,88629.09812579633,88639.2,1.9039489e-06,88629.4996124506,88661.94,8.978904e-06,88630.12297330856,88649.52
tfm,8587,0,fold1_2026-01-27,12181,2026-01-27 03:16:00+00:00,88639.2,4.1012026e-06,88639.56983156204,88661.94,7.0125598e-06,88639.82343034745,88649.52,1.3929329e-05,88640.43629407883,88600.0
tfm,8587,0,fold1_2026-01-27,12182,2026-01-27 03:17:00+00:00,88661.94,1.6013091e-05,88663.3562898016,88649.52,2.4729145e-05,88664.13841999054,88600.0,3.314907e-05,88664.88884219885,88602.79
tfm,8587,0,fold1_2026-01-27,12183,2026-01-27 03:18:00+00:00,88649.52,1.7954799e-06,88649.67851769448,88600.0,8.676361e-07,88649.5939749241,88602.79,4.470324e-06,88649.92157815934,88618.09
tfm,8587,0,fold1_2026-01-27,12184,2026-01-27 03:19:00+00:00,88600.0,3.4460018e-06,88600.30629634857,88602.79,4.7182402e-06,88600.42247772217,88618.09,8.3368e-06,88600.7393360138,88660.24
tfm,8587,0,fold1_2026-01-27,12185,2026-01-27 03:20:00+00:00,88602.79,1.7129594e-05,88604.31096769332,88618.09,2.1562835e-05,88604.7017718923,88660.24,2.8521239e-05,88605.32494615554,88702.05
tfm,8587,0,fold1_2026-01-27,12186,2026-01-27 03:21:00+00:00,88618.09,3.331933e-06,88618.3857947874,88660.24,1.0742311e-05,88619.04076895952,88702.05,1.8755894e-05,88619.74856362939,88725.16
tfm,8587,0,fold1_2026-01-27,12187,2026-01-27 03:22:00+00:00,88660.24,1.6462847e-05,88661.69853914261,88702.05,3.4662684e-05,88663.31561514855,88725.16,4.6251844e-05,88664.35138932228,88728.12
tfm,8587,0,fold1_2026-01-27,12188,2026-01-27 03:23:00+00:00,88702.05,1.1901324e-05,88703.10741083622,88725.16,2.2359074e-05,88704.0379323721,88728.12,3.4234305e-05,88705.08476909995,88731.46
tfm,8587,0,fold1_2026-01-27,12189,2026-01-27 03:24:00+00:00,88725.16,3.546842e-06,88725.47730589868,88728.12,1.0845987e-05,88726.1224945593,88731.46,2.5611373e-05,88727.43402560712,88716.28
tfm,8587,0,fold1_2026-01-27,12190,2026-01-27 03:25:00+00:00,88728.12,1.27614085e-05,88729.26233934402,88731.46,2.8775092e-05,88730.66910909176,88716.28,4.5891928e-05,88732.19222821711,88719.0
tfm,8587,0,fold1_2026-01-27,12191,2026-01-27 03:26:00+00:00,88731.46,1.24230155e-05,88732.57064950229,88716.28,2.882966e-05,88734.03036027671,88719.0,4.6507328e-05,88735.5852695799,88739.14
tfm,8587,0,fold1_2026-01-27,12192,2026-01-27 03:27:00+00:00,88716.28,1.9567418e-05,88718.01443197251,88719.0,3.9626135e-05,88719.79116716384,88739.14,5.4749067e-05,88721.13429436207,88725.16
tfm,8587,0,fold1_2026-01-27,12193,2026-01-27 03:28:00+00:00,88719.0,2.1339094e-05,88720.89312708378,88739.14,3.5417193e-05,88722.15168642998,88725.16,5.2117775e-05,88723.62176835537,88724.1
tfm,8587,0,fold1_2026-01-27,12194,2026-01-27 03:29:00+00:00,88739.14,2.2124841e-05,88741.10760654927,88725.16,4.160351e-05,88742.83190691232,88724.1,5.6036377e-05,88744.11190902234,88705.67
tfm,8587,0,fold1_2026-01-27,12195,2026-01-27 03:30:00+00:00,88725.16,1.4085803e-05,88726.41864673138,88724.1,2.8731647e-05,88727.70902405263,88705.67,4.2604846e-05,88728.93594019413,88697.48
tfm,8587,0,fold1_2026-01-27,12196,2026-01-27 03:31:00+00:00,88724.1,2.4292847e-05,88726.25765433312,88705.67,4.6382294e-05,88728.21435066462,88697.48,6.2739324e-05,88729.67394036055,88725.16
tfm,8587,0,fold1_2026-01-27,12197,2026-01-27 03:32:00+00:00,88705.67,2.468574e-05,88707.85892975926,88697.48,3.514879e-05,88708.78948927045,88725.16,4.8412294e-05,88709.97383773922,88722.27
tfm,8587,0,fold1_2026-01-27,12198,2026-01-27 03:33:00+00:00,88697.48,1.0624715e-05,88698.4316207218,88725.16,1.4386084e-05,88698.75940119266,88722.27,2.0587573e-05,88699.3092264986,88761.93
tfm,8587,0,fold1_2026-01-27,12199,2026-01-27 03:34:00+00:00,88725.16,1.1581329e-05,88726.19653260232,88722.27,2.1908996e-05,88727.10614284515,88761.93,3.6065383e-05,88728.36478957653,88801.76
tfm,8587,0,fold1_2026-01-27,12200,2026-01-27 03:35:00+00:00,88722.27,8.5621105e-07,88722.34403563142,88761.93,4.2143092e-06,88722.65075467587,88801.76,1.2229786e-05,88723.34880491496,88816.0
tfm,8587,0,fold1_2026-01-27,12201,2026-01-27 03:36:00+00:00,88761.93,1.59312e-05,88763.34788704633,88801.76,2.6826085e-05,88764.31078048825,88816.0,4.0398263e-05,88765.5170426023,88830.49
tfm,8587,0,fold1_2026-01-27,12202,2026-01-27 03:37:00+00:00,88801.76,1.9255187e-05,88803.47493114471,88816.0,3.727188e-05,88805.0734163475,88830.49,5.41885e-05,88806.57662759781,88830.5
tfm,8587,0,fold1_2026-01-27,12203,2026-01-27 03:38:00+00:00,88816.0,2.510362e-05,88818.23400306702,88830.49,5.075949e-05,88820.51035690308,88830.5,7.5840995e-05,88822.7443599701,88797.01
tfm,8587,0,fold1_2026-01-27,12204,2026-01-27 03:39:00+00:00,88830.49,3.1008512e-05,88833.25383851648,88830.5,6.029936e-05,88835.84824631929,88797.01,8.856214e-05,88838.35793876529,88799.91
tfm,8587,0,fold1_2026-01-27,12205,2026-01-27 03:40:00+00:00,88830.5,4.046476e-05,88834.08981364965,88797.01,7.742243e-05,88837.37253409624,88799.91,0.00011379906,88840.61289685965,88811.69
tfm,8587,0,fold1_2026-01-27,12206,2026-01-27 03:41:00+00:00,88797.01,2.0581407e-05,88798.8412791264,88799.91,4.6060348e-05,88801.09597539186,88811.69,7.164816e-05,88803.37184251427,88811.68
tfm,8587,0,fold1_2026-01-27,12207,2026-01-27 03:42:00+00:00,88799.91,2.4010986e-05,88802.03774061085,88811.69,5.0040435e-05,88804.35602515697,88811.68,7.204669e-05,88806.31439338089,88805.58
tfm,8587,0,fold1_2026-01-27,12208,2026-01-27 03:43:00+00:00,88811.69,2.4978855e-05,88813.91330747843,88811.68,5.0285445e-05,88816.1577893138,88805.58,7.128784e-05,88818.02113272429,88781.77
tfm,8587,0,fold1_2026-01-27,12209,2026-01-27 03:44:00+00:00,88811.68,2.8021324e-05,88814.17857383727,88805.58,4.9897844e-05,88816.1160272789,88781.77,7.033544e-05,88817.92643459319,88772.1
tfm,8587,0,fold1_2026-01-27,12210,2026-01-27 03:45:00+00:00,88805.58,1.3545334e-05,88806.7762688613,88781.77,3.4796307e-05,88808.67124342918,88772.1,5.932155e-05,88810.85205214977,88781.76
tfm,8587,0,fold1_2026-01-27,12211,2026-01-27 03:46:00+00:00,88781.77,7.230475e-06,88782.41560031533,88772.1,2.0615833e-05,88783.61154844046,88781.76,3.341349e-05,88784.7334112835,88783.55
tfm,8587,0,fold1_2026-01-27,12212,2026-01-27 03:47:00+00:00,88772.1,9.481057e-06,88772.94659671784,88781.76,2.4483908e-05,88774.27998654843,88783.55,4.233334e-05,88775.86735539437,88764.05
tfm,8587,0,fold1_2026-01-27,12213,2026-01-27 03:48:00+00:00,88781.76,1.1463783e-05,88782.78661022185,88783.55,2.7136615e-05,88784.1730632019,88764.05,4.5827706e-05,88785.83469005584,88764.45
tfm,8587,0,fold1_2026-01-27,12214,2026-01-27 03:49:00+00:00,88783.55,8.752677e-06,88784.32261914611,88764.05,1.8359162e-05,88785.17990888357,88764.45,2.7921968e-05,88786.02661479711,88730.25
tfm,8587,0,fold1_2026-01-27,12215,2026-01-27 03:50:00+00:00,88764.05,6.7125457e-06,88764.65314546227,88764.45,1.7403083e-05,88765.59489890338,88730.25,2.6628422e-05,88766.42025585174,88722.29
tfm,8587,0,fold1_2026-01-27,12216,2026-01-27 03:51:00+00:00,88764.45,3.1295458e-06,88764.72512022256,88730.25,1.0745407e-05,88765.40233923197,88722.29,1.6312071e-05,88765.899671942,88744.16
tfm,8587,0,fold1_2026-01-27,12217,2026-01-27 03:52:00+00:00,88730.25,-5.25784e-06,88729.78459131718,88722.29,-7.974156e-06,88729.54659824073,88744.16,-1.114068e-05,88729.25571781397,88747.12
tfm,8587,0,fold1_2026-01-27,12218,2026-01-27 03:53:00+00:00,88722.29,-2.0239635e-05,88720.49199140309,88744.16,-3.5609148e-05,88719.12762017369,88747.12,-4.6614594e-05,88718.15458022713,88725.16
