model,seed,seed_slot,fold,t_idx,t_utc,close_t,yhat_h1,pred_close_h1,actual_close_h1,yhat_h2,pred_close_h2,actual_close_h2,yhat_h3,pred_close_h3,actual_close_h3
autots,8587,0,fold1_2026-01-27,12110,2026-01-27 02:05:00+00:00,88765.54,2.236051e-05,88767.52935526847,88765.56,3.1045893e-05,88768.30181768654,88751.95,-0.00013814084,88753.27583640337,88779.99
autots,8587,0,fold1_2026-01-27,12111,2026-01-27 02:06:00+00:00,88765.56,0.00012655594,88776.79774346351,88751.95,0.00015457302,88779.28443810939,88779.99,0.00025787883,88788.44817242146,88784.57
autots,8587,0,fold1_2026-01-27,12112,2026-01-27 02:07:00+00:00,88751.95,-9.836325e-05,88743.22145305276,88779.99,-0.000102822676,88742.81941089034,88784.57,-0.00014333957,88739.22748157084,88728.2
autots,8587,0,fold1_2026-01-27,12113,2026-01-27 02:08:00+00:00,88779.99,0.00013476066,88791.94924147367,88784.57,0.0001098548,88789.74789437056,88728.2,-1.3765741e-05,88778.76232565404,88647.19
autots,8587,0,fold1_2026-01-27,12114,2026-01-27 02:09:00+00:00,88784.57,-2.4772944e-05,88782.36853933334,88728.2,-7.3767034e-05,88778.0185377276,88647.19,-0.00021519842,88765.46597834946,88680.4
autots,8587,0,fold1_2026-01-27,12115,2026-01-27 02:10:00+00:00,88728.2,3.4230316e-06,88728.50673954487,88647.19,-1.7872717e-05,88726.61341614723,88680.4,-6.5845976e-05,88722.36137142181,88688.9
autots,8587,0,fold1_2026-01-27,12116,2026-01-27 02:11:00+00:00,88647.19,8.126019e-05,88654.39708174467,88680.4,2.533798e-05,88649.44089209914,88688.9,4.09872e-05,88650.8358111465,88692.0
autots,8587,0,fold1_2026-01-27,12117,2026-01-27 02:12:00+00:00,88680.4,-0.00011710084,88670.01876001357,88688.9,-9.4367846e-05,88672.03263599872,88692.0,-9.5767835e-05,88671.9110634327,88711.27
autots,8587,0,fold1_2026-01-27,12118,2026-01-27 02:13:00+00:00,88688.9,0.00032165693,88717.43528751134,88692.0,0.00023241814,88709.51645448207,88711.27,0.00019779988,88706.4398451209,88683.2
autots,8587,0,fold1_2026-01-27,12119,2026-01-27 02:14:00+00:00,88692.0,5.3135638e-05,88696.71551799774,88711.27,0.00036249042,88724.15222024918,88683.2,0.00020003095,88709.74134349823,88708.49
autots,8587,0,fold1_2026-01-27,12120,2026-01-27 02:15:00+00:00,88711.27,4.5103825e-05,88715.27800363183,88683.2,-2.7439073e-05,88708.83770228148,88708.49,-2.8375096e-05,88708.7531006217,88684.89
autots,8587,0,fold1_2026-01-27,12121,2026-01-27 02:16:00+00:00,88683.2,-0.00015404324,88669.54115524291,88708.49,-9.786726e-05,88674.52050189972,88684.89,-0.000109004155,88673.53203287124,88686.61
autots,8587,0,fold1_2026-01-27,12122,2026-01-27 02:17:00+00:00,88708.49,0.00018046562,88724.50036237002,88684.89,0.00011873297,88719.02257656575,88686.61,0.00013503121,88720.47133458735,88657.38
autots,8587,0,fold1_2026-01-27,12123,2026-01-27 02:18:00+00:00,88684.89,-0.00012163461,88674.10120998323,88686.61,-0.00010899574,88675.22184863269,88657.38,-0.00018454719,88668.51916086137,88651.22
autots,8587,0,fold1_2026-01-27,12124,2026-01-27 02:19:00+00:00,88686.61,-7.1227287e-06,88685.98095006763,88657.38,-2.3638324e-05,88684.51669098139,88651.22,1.7981125e-05,88688.20641243338,88621.88
autots,8587,0,fold1_2026-01-27,12125,2026-01-27 02:20:00+00:00,88657.38,2.9535442e-05,88660.00105825425,88651.22,6.4069485e-05,88663.06600540638,88621.88,9.106467e-05,88665.45455042839,88628.99
autots,8587,0,fold1_2026-01-27,12126,2026-01-27 02:21:00+00:00,88651.22,0.0001009863,88660.18170551301,88621.88,0.00011181917,88661.13282991886,88628.99,9.999414e-05,88660.08659307241,88632.17
autots,8587,0,fold1_2026-01-27,12127,2026-01-27 02:22:00+00:00,88621.88,-4.0122268e-05,88618.32502846957,88628.99,-1.34503425e-05,88620.68620569707,88632.17,3.790714e-06,88622.21806564332,88629.5
autots,8587,0,fold1_2026-01-27,12128,2026-01-27 02:23:00+00:00,88628.99,-7.5748554e-05,88622.2809716785,88632.17,-0.000110373054,88619.20644058943,88629.5,-6.950169e-05,88622.83037242293,88566.5
autots,8587,0,fold1_2026-01-27,12129,2026-01-27 02:24:00+00:00,88632.17,-1.7738368e-05,88630.59569907546,88629.5,1.1911339e-05,88633.23714357972,88566.5,2.9530245e-05,88634.79031294823,88588.57
autots,8587,0,fold1_2026-01-27,12130,2026-01-27 02:25:00+00:00,88629.5,-0.00010640373,88620.06504446268,88566.5,-8.586775e-05,88621.88230353594,88588.57,-0.00012544496,88618.37985363603,88594.62
autots,8587,0,fold1_2026-01-27,12131,2026-01-27 02:26:00+00:00,88566.5,0.00016024143,88580.70044213533,88588.57,0.0001120673,88576.42447257042,88594.62,0.000112439775,88576.46670436859,88558.54
autots,8587,0,fold1_2026-01-27,12132,2026-01-27 02:27:00+00:00,88588.57,1.6864247e-05,88590.06960242987,88594.62,6.317183e-05,88594.17766824127,88558.54,-1.2107852e-05,88587.49810108007,88634.71
autots,8587,0,fold1_2026-01-27,12133,2026-01-27 02:28:00+00:00,88594.62,5.5067343e-05,88599.49932138919,88558.54,-4.883863e-05,88590.29514695048,88634.71,-0.00014001591,88582.2157511437,88575.82
autots,8587,0,fold1_2026-01-27,12134,2026-01-27 02:29:00+00:00,88558.54,-4.22923e-08,88558.53472149967,88634.71,2.2034e-05,88560.49304511785,88575.82,1.8678433e-05,88560.19744910001,88663.48
autots,8587,0,fold1_2026-01-27,12135,2026-01-27 02:30:00+00:00,88634.71,0.00017270191,88650.03081717253,88575.82,0.00012647698,88645.92061173798,88663.48,0.00010829588,88644.30400137426,88636.65
autots,8587,0,fold1_2026-01-27,12136,2026-01-27 02:31:00+00:00,88575.82,4.3647753e-05,88579.6951752305,88663.48,0.0001421203,88588.4064002037,88636.65,0.00012146674,88586.59024178506,88648.34
autots,8587,0,fold1_2026-01-27,12137,2026-01-27 02:32:00+00:00,88663.48,-4.521287e-06,88663.08364335775,88636.65,-0.00018984124,88646.6480545926,88648.34,-0.00016043277,88649.2587236762,88663.45
autots,8587,0,fold1_2026-01-27,12138,2026-01-27 02:33:00+00:00,88636.65,2.2840695e-05,88638.67873191833,88648.34,8.153083e-06,88637.37907553314,88663.45,8.795754e-05,88644.45850462317,88663.45
autots,8587,0,fold1_2026-01-27,12139,2026-01-27 02:34:00+00:00,88648.34,3.3541196e-06,88648.63589575767,88663.45,8.6413784e-05,88656.00158658266,88663.45,0.00010590197,88657.73469030618,88679.98
autots,8587,0,fold1_2026-01-27,12140,2026-01-27 02:35:00+00:00,88663.45,2.8775843e-05,88665.99725115894,88663.45,9.765912e-05,88672.11699564457,88679.98,0.0001322665,88675.18215264082,88701.37
autots,8587,0,fold1_2026-01-27,12141,2026-01-27 02:36:00+00:00,88663.45,8.970219e-05,88671.40883868336,88679.98,5.4754775e-05,88668.30140365959,88701.37,2.5070925e-05,88665.68016595244,88751.95
autots,8587,0,fold1_2026-01-27,12142,2026-01-27 02:37:00+00:00,88679.98,-2.5110357e-05,88677.74941826581,88701.37,-2.7699254e-05,88677.52213150144,88751.95,-3.879301e-05,88676.54426984071,88809.74
autots,8587,0,fold1_2026-01-27,12143,2026-01-27 02:38:00+00:00,88701.37,-0.00013642698,88689.26802575529,88751.95,-0.00013856874,88689.07769326388,88809.74,-0.000158402,88687.3224047321,88809.75
autots,8587,0,fold1_2026-01-27,12144,2026-01-27 02:39:00+00:00,88751.95,-6.8241665e-05,88745.89291742146,88809.74,-0.0002904795,88726.17169134914,88809.75,-0.00036024468,88719.98235805928,88760.38
autots,8587,0,fold1_2026-01-27,12145,2026-01-27 02:40:00+00:00,88809.74,7.062612e-05,88816.01805898428,88809.75,2.3287157e-05,88811.81504141809,88760.38,-1.9359526e-05,88808.01432780028,88731.85
autots,8587,0,fold1_2026-01-27,12146,2026-01-27 02:41:00+00:00,88809.75,-5.2324922e-05,88805.10762365162,88760.38,0.0001933051,88826.92202836275,88731.85,0.00021955554,88829.25115674734,88738.71
autots,8587,0,fold1_2026-01-27,12147,2026-01-27 02:42:00+00:00,88760.38,3.3443857e-06,88760.67626973153,88731.85,8.9896475e-06,88761.18416069985,88738.71,-0.00013888754,88748.04777242542,88739.14
autots,8587,0,fold1_2026-01-27,12148,2026-01-27 02:43:00+00:00,88731.85,-1.9670775e-05,88730.10468596817,88738.71,-3.287573e-05,88728.93056561948,88739.14,-7.913906e-05,88724.82643322945,88777.92
autots,8587,0,fold1_2026-01-27,12149,2026-01-27 02:44:00+00:00,88738.71,-3.7976577e-05,88735.34604381323,88739.14,-7.898914e-05,88731.69646870495,88777.92,-0.00016256914,88724.28624446334,88730.27
autots,8587,0,fold1_2026-01-27,12150,2026-01-27 02:45:00+00:00,88739.14,-8.0654856e-05,88731.97833530187,88777.92,-0.00016110629,88724.83782766342,88730.27,-0.00017181858,88723.89633850813,88782.4
autots,8587,0,fold1_2026-01-27,12151,2026-01-27 02:46:00+00:00,88777.92,-9.504525e-05,88769.47993566513,88730.27,-0.00019363762,88760.7329598999,88782.4,-0.00014283185,88765.23609140396,88780.29
autots,8587,0,fold1_2026-01-27,12152,2026-01-27 02:47:00+00:00,88730.27,-6.461997e-05,88724.53172119678,88782.4,-2.7842292e-05,88727.80016018331,88780.29,-4.3196495e-05,88726.4409549737,88755.34
autots,8587,0,fold1_2026-01-27,12153,2026-01-27 02:48:00+00:00,88782.4,1.7010108e-05,88783.91346721648,88780.29,-5.003947e-05,88777.96014337539,88755.34,-9.602758e-05,88773.87484025955,88784.28
autots,8587,0,fold1_2026-01-27,12154,2026-01-27 02:49:00+00:00,88780.29,-9.1021675e-06,88779.48036719977,88755.34,-2.491715e-05,88778.08335374057,88784.28,-1.034792e-05,88779.36924112916,88748.11
autots,8587,0,fold1_2026-01-27,12155,2026-01-27 02:50:00+00:00,88755.34,-2.9738183e-05,88752.70546520471,88784.28,-8.232611e-05,88748.03948189259,88748.11,-0.00012014932,88744.68018551706,88772.63
autots,8587,0,fold1_2026-01-27,12156,2026-01-27 02:51:00+00:00,88784.28,8.194096e-05,88791.56173072815,88748.11,2.7249062e-05,88786.70371560573,88772.63,-2.3579243e-05,88782.18967758893,88776.54
autots,8587,0,fold1_2026-01-27,12157,2026-01-27 02:52:00+00:00,88748.11,-9.257679e-05,88739.89494126618,88772.63,-2.542798e-05,88745.85654538273,88776.54,3.132529e-05,88750.89243457437,88777.12
autots,8587,0,fold1_2026-01-27,12158,2026-01-27 02:53:00+00:00,88772.63,3.0530646e-06,88772.905145576,88776.54,-6.281989e-05,88767.04771956385,88777.12,-0.00012447822,88761.58184687138,88800.99
autots,8587,0,fold1_2026-01-27,12159,2026-01-27 02:54:00+00:00,88776.54,1.0126145e-05,88777.45013699053,88777.12,-6.250555e-05,88770.98922265648,88800.99,-8.357942e-05,88769.1213252282,88781.82
autots,8587,0,fold1_2026-01-27,12160,2026-01-27 02:55:00+00:00,88777.12,-5.927762e-05,88771.86022047042,88800.99,-8.962696e-05,88769.16683236121,88781.82,-0.00013279734,88765.33576558113,88813.41
autots,8587,0,fold1_2026-01-27,12161,2026-01-27 02:56:00+00:00,88800.99,2.5294936e-05,88803.23421142102,88781.82,-1.7117985e-05,88799.47621588112,88813.41,-0.00012149472,88790.20825786651,88831.6
autots,8587,0,fold1_2026-01-27,12162,2026-01-27 02:57:00+00:00,88781.82,2.4712295e-05,88784.01080886126,88813.41,3.895659e-05,88785.28084298373,88831.6,2.0089194e-05,88783.59804777146,88811.95
autots,8587,0,fold1_2026-01-27,12163,2026-01-27 02:58:00+00:00,88813.41,-3.0650567e-06,88813.14002172054,88831.6,-3.8560345e-05,88809.9796877432,88811.95,-0.000140323,88800.94335591853,88822.49
autots,8587,0,fold1_2026-01-27,12164,2026-01-27 02:59:00+00:00,88831.6,-2.1867872e-05,88829.6621119976,88811.95,-7.6670454e-05,88824.7909181118,88822.49,-0.00011530846,88821.3599032879,88873.04
autots,8587,0,fold1_2026-01-27,12165,2026-01-27 03:00:00+00:00,88811.95,-2.2940829e-05,88809.91196217835,88822.49,-5.8105506e-06,88811.43652034104,88873.04,-4.0572737e-05,88808.35034878254,88857.08
autots,8587,0,fold1_2026-01-27,12166,2026-01-27 03:01:00+00:00,88822.49,-4.0688992e-05,88818.87403888525,88873.04,-0.0001030851,88813.33627120436,88857.08,-0.00014846174,88809.29677145243,88832.35
autots,8587,0,fold1_2026-01-27,12167,2026-01-27 03:02:00+00:00,88873.04,-4.9486833e-05,88868.63798859119,88857.08,-7.996101e-05,88865.93109589576,88832.35,-0.00015745626,88859.04997336864,88767.68
autots,8587,0,fold1_2026-01-27,12168,2026-01-27 03:03:00+00:00,88857.08,1.8501038e-05,88858.73244394302,88832.35,-3.270912e-05,88854.17763051033,88767.68,2.273818e-05,88859.10318457127,88710.0
autots,8587,0,fold1_2026-01-27,12169,2026-01-27 03:04:00+00:00,88832.35,5.6608424e-06,88832.84771314263,88767.68,-4.5920235e-05,88828.26769326627,88710.0,-1.7860066e-05,88830.76684862078,88739.14
autots,8587,0,fold1_2026-01-27,12170,2026-01-27 03:05:00+00:00,88767.68,5.139112e-05,88772.24081272124,88710.0,-6.337825e-05,88762.05041213988,88739.14,-9.867741e-05,88758.92345121384,88704.43
autots,8587,0,fold1_2026-01-27,12171,2026-01-27 03:06:00+00:00,88710.0,2.8892717e-05,88712.56973862648,88739.14,-6.829994e-05,88703.94049286842,88704.43,-9.130221e-05,88701.89950704575,88709.32
autots,8587,0,fold1_2026-01-27,12172,2026-01-27 03:07:00+00:00,88739.14,-1.4878724e-05,88737.82297303557,88704.43,-8.030731e-05,88732.01007089138,88709.32,-9.312265e-05,88730.87816819907,88693.43
autots,8587,0,fold1_2026-01-27,12173,2026-01-27 03:08:00+00:00,88704.43,-7.96033e-05,88697.37159328639,88709.32,-0.00018441783,88688.0767026478,88693.43,-0.00019958343,88686.72846765757,88670.49
autots,8587,0,fold1_2026-01-27,12174,2026-01-27 03:09:00+00:00,88709.32,-9.062718e-06,88708.51630189897,88693.43,-7.354039e-05,88702.80052790404,88670.49,-0.000103269515,88700.1567841506,88628.95
autots,8587,0,fold1_2026-01-27,12175,2026-01-27 03:10:00+00:00,88693.43,-7.119939e-05,88687.11258423506,88670.49,-0.00013187063,88681.7361726594,88628.95,-0.00014657373,88680.43039718329,88608.02
autots,8587,0,fold1_2026-01-27,12176,2026-01-27 03:11:00+00:00,88670.49,5.4100074e-05,88675.28893713713,88628.95,1.9069656e-05,88672.18125537873,88608.02,2.0057014e-06,88670.66969588399,88630.75
autots,8587,0,fold1_2026-01-27,12177,2026-01-27 03:12:00+00:00,88628.95,0.000110576526,88638.75468578338,88608.02,4.339702e-05,88632.79580347538,88630.75,2.7952785e-05,88631.43286762833,88629.32
autots,8587,0,fold1_2026-01-27,12178,2026-01-27 03:13:00+00:00,88608.02,4.627058e-07,88608.06225159645,88630.75,-6.375414e-05,88602.36884897471,88629.32,1.5926225e-05,88609.43542848111,88639.2
autots,8587,0,fold1_2026-01-27,12179,2026-01-27 03:14:00+00:00,88630.75,-3.5584602e-05,88627.59616579115,88629.32,-8.926221e-05,88622.84164185822,88639.2,-9.7801065e-05,88622.08091802895,88661.94
autots,8587,0,fold1_2026-01-27,12180,2026-01-27 03:15:00+00:00,88629.32,-5.367683e-06,88628.84983799697,88639.2,-7.0318674e-05,88623.08639142037,88661.94,-0.00011485003,88619.14548294545,88649.52
autots,8587,0,fold1_2026-01-27,12181,2026-01-27 03:16:00+00:00,88639.2,9.9372024e-05,88648.01255779267,88661.94,7.7040146e-05,88646.02603397369,88649.52,2.2765318e-05,88641.2287902832,88600.0
autots,8587,0,fold1_2026-01-27,12182,2026-01-27 03:17:00+00:00,88661.94,-1.46523325e-05,88660.63997279406,88649.52,-1.768608e-05,88660.37045495868,88600.0,2.7849344e-05,88664.41322248935,88602.79
autots,8587,0,fold1_2026-01-27,12183,2026-01-27 03:18:00+00:00,88649.52,2.766626e-05,88651.97174034119,88600.0,6.168496e-05,88654.99414438248,88602.79,2.0440524e-05,88651.327101717,88618.09
autots,8587,0,fold1_2026-01-27,12184,2026-01-27 03:19:00+00:00,88600.0,3.6295046e-06,88600.32742023468,88602.79,-1.49947045e-05,88598.6744761467,88618.09,-3.510655e-05,88596.88950777054,88660.24
autots,8587,0,fold1_2026-01-27,12185,2026-01-27 03:20:00+00:00,88602.79,-3.0975305e-05,88600.0490894693,88618.09,-3.7636615e-05,88599.45232089519,88660.24,-4.4415647e-05,88598.85555232107,88702.05
autots,8587,0,fold1_2026-01-27,12186,2026-01-27 03:21:00+00:00,88618.09,1.3212355e-05,88619.26261505007,88660.24,2.424936e-05,88620.24507630825,88702.05,6.222823e-06,88618.64989727616,88725.16
autots,8587,0,fold1_2026-01-27,12187,2026-01-27 03:22:00+00:00,88660.24,4.120871e-05,88663.89691698075,88702.05,5.098788e-05,88664.76358516693,88725.16,2.2156619e-06,88660.43024423599,88728.12
autots,8587,0,fold1_2026-01-27,12188,2026-01-27 03:23:00+00:00,88702.05,-6.5777504e-06,88701.46842404008,88725.16,5.9873255e-06,88702.57870541811,88728.12,-4.80152e-05,88697.79392138422,88731.46
autots,8587,0,fold1_2026-01-27,12189,2026-01-27 03:24:00+00:00,88725.16,7.991522e-06,88725.87922670365,88728.12,-3.8501366e-07,88725.12298097849,88731.46,-6.609311e-05,88719.29512930632,88716.28
autots,8587,0,fold1_2026-01-27,12190,2026-01-27 03:25:00+00:00,88728.12,2.3062867e-05,88730.16140271664,88731.46,-3.4542536e-05,88725.05789592504,88716.28,-5.3303556e-05,88723.3866957736,88719.0
autots,8587,0,fold1_2026-01-27,12191,2026-01-27 03:26:00+00:00,88731.46,-2.3587867e-05,88729.3709211743,88716.28,-4.507338e-05,88727.45637298466,88719.0,-9.509039e-05,88723.0190637827,88739.14
autots,8587,0,fold1_2026-01-27,12192,2026-01-27 03:27:00+00:00,88716.28,0.00010960317,88725.99916452884,88719.0,7.894564e-05,88723.29175852299,88739.14,5.77451e-05,88721.40926528454,88725.16
autots,8587,0,fold1_2026-01-27,12193,2026-01-27 03:28:00+00:00,88719.0,7.2758114e-05,88725.46201479435,88739.14,4.180396e-05,88722.71222126484,88725.16,2.8529284e-06,88719.25382709503,88724.1
autots,8587,0,fold1_2026-01-27,12194,2026-01-27 03:29:00+00:00,88739.14,2.7107359e-05,88741.55190480233,88725.16,-4.190795e-06,88738.76446219087,88724.1,-5.6459092e-05,88734.13106612324,88705.67
autots,8587,0,fold1_2026-01-27,12195,2026-01-27 03:30:00+00:00,88725.16,-3.0861047e-05,88722.42059240819,88724.1,-3.3973385e-05,88722.14559396268,88705.67,-9.913645e-05,88716.3653381753,88697.48
autots,8587,0,fold1_2026-01-27,12196,2026-01-27 03:31:00+00:00,88724.1,-1.2594165e-06,88723.98894426227,88705.67,-2.075215e-05,88722.25435940624,88697.48,-9.341342e-05,88715.81312661768,88725.16
autots,8587,0,fold1_2026-01-27,12197,2026-01-27 03:32:00+00:00,88705.67,-1.0577085e-05,88704.73415321886,88697.48,-5.8181176e-06,88705.15713481486,88725.16,-2.9588386e-05,88703.04751410484,88722.27
autots,8587,0,fold1_2026-01-27,12198,2026-01-27 03:33:00+00:00,88697.48,-1.392571e-05,88696.24289306163,88725.16,-1.3187433e-05,88696.31162122487,88722.27,-5.253828e-05,88692.81705846309,88761.93
autots,8587,0,fold1_2026-01-27,12199,2026-01-27 03:34:00+00:00,88725.16,-2.701985e-05,88722.76434046507,88722.27,-4.4443e-05,88721.2201184249,88761.93,-2.7761946e-05,88722.69559085369,88801.76
autots,8587,0,fold1_2026-01-27,12200,2026-01-27 03:35:00+00:00,88722.27,-6.7776127e-06,88721.6618501705,88761.93,-9.519379e-06,88721.42387849808,88801.76,-5.0051032e-05,88717.8331503743,88816.0
autots,8587,0,fold1_2026-01-27,12201,2026-01-27 03:36:00+00:00,88761.93,2.6101772e-05,88764.24729300856,88801.76,2.2824106e-05,88763.96159934998,88816.0,-1.5941421e-05,88760.51211295366,88830.49
autots,8587,0,fold1_2026-01-27,12202,2026-01-27 03:37:00+00:00,88801.76,-2.3900418e-05,88799.63750805854,88816.0,-2.3551722e-05,88799.6692660427,88830.49,1.6105023e-06,88801.90820392608,88830.5
autots,8587,0,fold1_2026-01-27,12203,2026-01-27 03:38:00+00:00,88816.0,1.4975657e-05,88817.33404922485,88830.49,3.15679e-05,88818.8057384491,88830.5,3.1239186e-05,88818.77397537231,88797.01
autots,8587,0,fold1_2026-01-27,12204,2026-01-27 03:39:00+00:00,88830.49,2.0009002e-05,88832.26902249336,88830.5,-3.1069249e-06,88830.21467509032,88797.01,-2.6807202e-05,88828.10738058925,88799.91
autots,8587,0,fold1_2026-01-27,12205,2026-01-27 03:40:00+00:00,88830.5,6.2909576e-06,88831.06123930216,88797.01,-1.6972976e-05,88828.99100753665,88799.91,-5.012118e-06,88830.0499496162,88811.69
autots,8587,0,fold1_2026-01-27,12206,2026-01-27 03:41:00+00:00,88797.01,-4.630105e-05,88792.8922683227,88799.91,-3.0198531e-05,88794.33188659548,88811.69,-7.252367e-05,88790.56876677215,88811.68
autots,8587,0,fold1_2026-01-27,12207,2026-01-27 03:42:00+00:00,88799.91,3.0204794e-05,88802.59878664256,88811.69,1.9600338e-05,88801.64606696606,88811.68,-4.059559e-05,88796.31083677769,88805.58
autots,8587,0,fold1_2026-01-27,12208,2026-01-27 03:43:00+00:00,88811.69,-6.4123116e-05,88805.98880439461,88811.68,-0.000106795225,88802.20388809204,88805.58,-0.00013794884,88799.44063451172,88781.77
autots,8587,0,fold1_2026-01-27,12209,2026-01-27 03:44:00+00:00,88811.68,-4.3398064e-05,88807.8262674713,88805.58,-5.372076e-05,88806.90518304823,88781.77,-0.00010366025,88802.47974294661,88772.1
autots,8587,0,fold1_2026-01-27,12210,2026-01-27 03:45:00+00:00,88805.58,-2.2097793e-05,88803.61621350647,88781.77,-1.1586636e-05,88804.54782111525,88772.1,3.9399083e-06,88805.9293528533,88781.76
autots,8587,0,fold1_2026-01-27,12211,2026-01-27 03:46:00+00:00,88781.77,-2.669343e-05,88779.40456277908,88772.1,-2.8274044e-06,88781.51599331856,88781.76,-6.1998275e-05,88776.26123009622,88783.55
autots,8587,0,fold1_2026-01-27,12212,2026-01-27 03:47:00+00:00,88772.1,4.6359473e-06,88772.51271589995,88781.76,4.284972e-06,88772.48096852303,88783.55,7.1343948e-06,88772.73494753838,88764.05
autots,8587,0,fold1_2026-01-27,12213,2026-01-27 03:48:00+00:00,88781.76,-2.1756277e-06,88781.56949501036,88783.55,-2.944273e-06,88781.49540973663,88764.05,3.823832e-06,88782.0986755371,88764.45
autots,8587,0,fold1_2026-01-27,12214,2026-01-27 03:49:00+00:00,88783.55,2.8994766e-06,88783.81459559799,88764.05,-3.7079895e-05,88780.26372267306,88764.45,-6.891127e-05,88777.42725786268,88730.25
