model,seed,seed_slot,fold,t_idx,t_utc,close_t,yhat_h1,pred_close_h1,actual_close_h1,yhat_h2,pred_close_h2,actual_close_h2,yhat_h3,pred_close_h3,actual_close_h3
lgbm,8587,0,fold1_2026-01-27,12106,2026-01-27 02:01:00+00:00,88642.39,-6.797094e-05,88636.36681208848,88694.53,-4.1601343e-05,88638.69683478057,88751.95,-7.892937e-05,88635.38936492741,88767.99
lgbm,8587,0,fold1_2026-01-27,12107,2026-01-27 02:02:00+00:00,88694.53,-4.999606e-05,88690.09453760445,88751.95,-5.957537e-05,88689.24868065178,88767.99,-6.886087e-05,88688.42925672888,88765.54
lgbm,8587,0,fold1_2026-01-27,12108,2026-01-27 02:03:00+00:00,88751.95,-6.8115274e-05,88745.90349747836,88767.99,-5.9322992e-05,88746.69171171784,88765.54,-8.862305e-05,88744.08372769058,88765.56
lgbm,8587,0,fold1_2026-01-27,12109,2026-01-27 02:04:00+00:00,88767.99,-8.8588204e-05,88760.1223060316,88765.54,-8.6226006e-05,88760.33923639655,88765.56,-0.000106328866,88758.5455926472,88751.95
lgbm,8587,0,fold1_2026-01-27,12110,2026-01-27 02:05:00+00:00,88765.54,-5.6646957e-05,88760.513703444,88765.56,-8.4921485e-05,88758.00584600448,88751.95,-7.58367e-05,88758.81534429191,88779.99
lgbm,8587,0,fold1_2026-01-27,12111,2026-01-27 02:06:00+00:00,88765.56,-8.646892e-05,88757.8829916358,88751.95,-5.9593185e-05,88760.26916032791,88779.99,-9.060821e-05,88757.5232145381,88784.57
lgbm,8587,0,fold1_2026-01-27,12112,2026-01-27 02:07:00+00:00,88751.95,-5.293318e-05,88747.24716470539,88779.99,-6.0289916e-05,88746.5964912057,88784.57,-4.7041012e-05,88747.77616755068,88728.2
lgbm,8587,0,fold1_2026-01-27,12113,2026-01-27 02:08:00+00:00,88779.99,-4.2763826e-05,88776.19585126698,88784.57,-4.6766418e-05,88775.83601568283,88728.2,-9.062787e-05,88771.95190805376,88647.19
lgbm,8587,0,fold1_2026-01-27,12114,2026-01-27 02:09:00+00:00,88784.57,-3.546788e-05,88781.4159842372,88728.2,-4.367359e-05,88780.69627594233,88647.19,-8.8709625e-05,88776.69554453851,88680.4
lgbm,8587,0,fold1_2026-01-27,12115,2026-01-27 02:10:00+00:00,88728.2,-8.892454e-06,88727.41728529929,88647.19,-3.172184e-05,88725.38645796776,88680.4,-2.8038892e-05,88725.70906335115,88688.9
lgbm,8587,0,fold1_2026-01-27,12116,2026-01-27 02:11:00+00:00,88647.19,2.5659807e-05,88649.46202723622,88680.4,-3.215777e-05,88644.33675649404,88688.9,-3.2040018e-05,88644.34732406259,88692.0
lgbm,8587,0,fold1_2026-01-27,12117,2026-01-27 02:12:00+00:00,88680.4,-1.1828439e-05,88679.35341877937,88688.9,-1.1901156e-05,88679.34813301562,88692.0,-4.6987275e-06,88679.98242466449,88711.27
lgbm,8587,0,fold1_2026-01-27,12118,2026-01-27 02:13:00+00:00,88688.9,-1.7441971e-05,88687.35640904903,88692.0,-1.40309285e-05,88687.65772646069,88711.27,-2.298242e-05,88686.85949963331,88683.2
lgbm,8587,0,fold1_2026-01-27,12119,2026-01-27 02:14:00+00:00,88692.0,-1.4290711e-05,88690.73125076294,88711.27,-3.1643343e-05,88689.192892313,88683.2,-0.000100980375,88683.04474496841,88708.49
lgbm,8587,0,fold1_2026-01-27,12120,2026-01-27 02:15:00+00:00,88711.27,-3.115813e-05,88708.50458324612,88683.2,-4.3876455e-05,88707.37832365037,88708.49,-6.382989e-05,88705.60697639883,88684.89
lgbm,8587,0,fold1_2026-01-27,12121,2026-01-27 02:16:00+00:00,88683.2,-2.2701219e-05,88681.19134635925,88708.49,-2.4257033e-05,88681.04862623215,88684.89,-4.5275887e-05,88679.18797864913,88686.61
lgbm,8587,0,fold1_2026-01-27,12122,2026-01-27 02:17:00+00:00,88708.49,-8.925345e-06,88707.69159685672,88684.89,-3.259604e-05,88705.59777139485,88686.61,-6.229036e-05,88702.96991469145,88657.38
lgbm,8587,0,fold1_2026-01-27,12123,2026-01-27 02:18:00+00:00,88684.89,-2.3166442e-05,88682.83901983022,88686.61,-5.595342e-05,88679.9264165479,88657.38,-4.7204427e-05,88680.69817712724,88651.22
lgbm,8587,0,fold1_2026-01-27,12124,2026-01-27 02:19:00+00:00,88686.61,-1.2543427e-05,88685.49462575019,88657.38,-3.27652e-05,88683.70791249693,88651.22,-0.00012367188,88675.63598605394,88621.88
lgbm,8587,0,fold1_2026-01-27,12125,2026-01-27 02:20:00+00:00,88657.38,-1.1777764e-05,88656.3389748466,88651.22,-8.9954265e-06,88656.57677247048,88621.88,-6.4693566e-05,88651.64115067721,88628.99
lgbm,8587,0,fold1_2026-01-27,12126,2026-01-27 02:21:00+00:00,88651.22,-3.546631e-05,88648.0707214117,88621.88,-2.6249514e-05,88648.89502923012,88628.99,-0.00011613769,88640.92672031879,88632.17
lgbm,8587,0,fold1_2026-01-27,12127,2026-01-27 02:22:00+00:00,88621.88,-1.5987733e-05,88620.45906784297,88628.99,-6.132369e-06,88621.33592560531,88632.17,-6.572175e-05,88616.05893220425,88629.5
lgbm,8587,0,fold1_2026-01-27,12128,2026-01-27 02:23:00+00:00,88628.99,-1.316202e-05,88627.82780611754,88632.17,-1.7197399e-05,88627.4632998544,88629.5,-6.202611e-05,88623.49070985615,88566.5
lgbm,8587,0,fold1_2026-01-27,12129,2026-01-27 02:24:00+00:00,88632.17,-2.9392702e-05,88629.56025282979,88629.5,-3.5221845e-05,88629.04781259596,88566.5,-0.00012182967,88621.37705775558,88588.57
lgbm,8587,0,fold1_2026-01-27,12130,2026-01-27 02:25:00+00:00,88629.5,-4.2853e-05,88625.69643449783,88566.5,-4.3963868e-05,88625.60662809014,88588.57,-7.777081e-05,88622.60603752732,88594.62
lgbm,8587,0,fold1_2026-01-27,12131,2026-01-27 02:26:00+00:00,88566.5,-1.5029832e-05,88565.16441938281,88588.57,-6.586604e-05,88560.66145390272,88594.62,-0.0001126099,88556.52801665664,88558.54
lgbm,8587,0,fold1_2026-01-27,12132,2026-01-27 02:27:00+00:00,88588.57,-2.938723e-06,88588.3059854877,88594.62,-5.3906642e-05,88583.79661761761,88558.54,-8.4773834e-05,88581.06142727018,88634.71
lgbm,8587,0,fold1_2026-01-27,12133,2026-01-27 02:28:00+00:00,88594.62,-4.281412e-05,88590.8337733376,88558.54,-5.370278e-05,88589.85685292959,88634.71,-9.8190256e-05,88585.91748739242,88575.82
lgbm,8587,0,fold1_2026-01-27,12134,2026-01-27 02:29:00+00:00,88558.54,-5.022569e-05,88554.08494573116,88634.71,-2.166321e-05,88556.61862588405,88575.82,-5.6595654e-05,88553.53070319771,88663.48
lgbm,8587,0,fold1_2026-01-27,12135,2026-01-27 02:30:00+00:00,88634.71,1.0099159e-06,88634.80509472729,88575.82,-4.417406e-05,88630.78998402,88663.48,-6.164329e-05,88629.24205318153,88636.65
lgbm,8587,0,fold1_2026-01-27,12136,2026-01-27 02:31:00+00:00,88575.82,-3.0094587e-05,88573.15911673546,88663.48,-7.36144e-05,88569.30505962612,88636.65,-6.164967e-05,88570.35568615318,88648.34
lgbm,8587,0,fold1_2026-01-27,12137,2026-01-27 02:32:00+00:00,88663.48,-6.265094e-06,88662.93038545609,88636.65,-1.738041e-05,88661.93685147286,88648.34,-6.673311e-06,88662.89339216947,88663.45
lgbm,8587,0,fold1_2026-01-27,12138,2026-01-27 02:33:00+00:00,88636.65,-2.2094218e-05,88634.68994911015,88648.34,1.6123402e-05,88638.07645213007,88663.45,3.056648e-05,88639.36554220319,88663.45
lgbm,8587,0,fold1_2026-01-27,12139,2026-01-27 02:34:00+00:00,88648.34,1.4945736e-05,88649.67153090953,88663.45,4.5060815e-06,88648.74157281399,88663.45,8.642688e-06,88649.11144251107,88679.98
lgbm,8587,0,fold1_2026-01-27,12140,2026-01-27 02:35:00+00:00,88663.45,-3.4277e-05,88660.41126677096,88663.45,1.1426247e-05,88664.47524216771,88679.98,2.0826876e-05,88665.29966370463,88701.37
lgbm,8587,0,fold1_2026-01-27,12141,2026-01-27 02:36:00+00:00,88663.45,-1.6297858e-05,88662.01254706383,88679.98,2.2519944e-05,88665.44763680101,88701.37,1.2062715e-06,88663.55569506883,88751.95
lgbm,8587,0,fold1_2026-01-27,12142,2026-01-27 02:37:00+00:00,88679.98,8.249585e-06,88680.7094319415,88701.37,3.2731987e-05,88682.88715628862,88751.95,1.2915847e-05,88681.13229103803,88809.74
lgbm,8587,0,fold1_2026-01-27,12143,2026-01-27 02:38:00+00:00,88701.37,-4.7317794e-06,88700.947038908,88751.95,-2.2433822e-05,88699.37679585397,88809.74,-2.6261403e-05,88699.04371399402,88809.75
lgbm,8587,0,fold1_2026-01-27,12144,2026-01-27 02:39:00+00:00,88751.95,-5.165882e-05,88747.36354533136,88809.74,-4.898573e-05,88747.60159661174,88809.75,-4.8391597e-05,88747.65978692472,88760.38
lgbm,8587,0,fold1_2026-01-27,12145,2026-01-27 02:40:00+00:00,88809.74,-6.348391e-05,88804.10245124936,88809.75,-6.4906024e-05,88803.98070137024,88760.38,-7.156758e-05,88803.38253892065,88731.85
lgbm,8587,0,fold1_2026-01-27,12146,2026-01-27 02:41:00+00:00,88809.75,-3.5234287e-05,88806.62155710161,88760.38,-5.392932e-05,88804.95940639079,88731.85,-9.0222e-05,88801.73038749397,88738.71
lgbm,8587,0,fold1_2026-01-27,12147,2026-01-27 02:42:00+00:00,88760.38,-3.6936563e-05,88757.09987082958,88731.85,-2.1498776e-05,88758.47540886879,88738.71,-2.8855613e-05,88757.82467356563,88739.14
lgbm,8587,0,fold1_2026-01-27,12148,2026-01-27 02:43:00+00:00,88731.85,-8.985882e-06,88731.05138660967,88738.71,-1.0134301e-05,88730.9561876625,88739.14,-1.8399418e-05,88730.22104023695,88777.92
lgbm,8587,0,fold1_2026-01-27,12149,2026-01-27 02:44:00+00:00,88738.71,-7.033395e-06,88738.0858697641,88739.14,-3.641145e-05,88735.47827479542,88777.92,-5.2004263e-05,88734.09249410212,88730.27
lgbm,8587,0,fold1_2026-01-27,12150,2026-01-27 02:45:00+00:00,88739.14,-2.4208532e-05,88736.98726917863,88777.92,-3.5020104e-05,88736.02991222858,88730.27,-6.775975e-05,88733.12610578895,88782.4
lgbm,8587,0,fold1_2026-01-27,12151,2026-01-27 02:46:00+00:00,88777.92,-4.519317e-05,88773.90898509978,88730.27,-6.0899332e-05,88772.51200893402,88782.4,-5.6714212e-05,88772.8877108574,88780.29
lgbm,8587,0,fold1_2026-01-27,12152,2026-01-27 02:47:00+00:00,88730.27,-2.6996544e-05,88727.87420249045,88782.4,-1.1448897e-05,88729.25985138118,88780.29,-3.0205863e-05,88727.59389947056,88755.34
lgbm,8587,0,fold1_2026-01-27,12153,2026-01-27 02:48:00+00:00,88782.4,-3.4795776e-05,88779.30956344603,88780.29,-3.229244e-05,88779.53711271286,88755.34,-6.5116736e-05,88776.61601514816,88784.28
lgbm,8587,0,fold1_2026-01-27,12154,2026-01-27 02:49:00+00:00,88780.29,-3.4986264e-05,88777.18905345797,88755.34,-4.7206355e-05,88776.09366790473,88784.28,-8.554979e-05,88772.69109345674,88748.11
lgbm,8587,0,fold1_2026-01-27,12155,2026-01-27 02:50:00+00:00,88755.34,-2.445488e-05,88753.17100548983,88784.28,-2.2826742e-05,88753.30855148315,88748.11,-6.555154e-05,88749.52074643612,88772.63
lgbm,8587,0,fold1_2026-01-27,12156,2026-01-27 02:51:00+00:00,88784.28,-4.0756724e-05,88780.6603024578,88748.11,-5.639287e-05,88779.26851816893,88772.63,-7.665371e-05,88777.47983721971,88776.54
lgbm,8587,0,fold1_2026-01-27,12157,2026-01-27 02:52:00+00:00,88748.11,-9.195385e-06,88747.29537086606,88772.63,-2.3621034e-05,88746.01523936987,88776.54,-5.012953e-05,88743.66656836034,88777.12
lgbm,8587,0,fold1_2026-01-27,12158,2026-01-27 02:53:00+00:00,88772.63,-1.2324255e-05,88771.54000021816,88776.54,-4.3742446e-05,88768.74092310846,88777.12,-7.472708e-05,88765.99475860954,88800.99
lgbm,8587,0,fold1_2026-01-27,12159,2026-01-27 02:54:00+00:00,88776.54,-3.522952e-05,88773.41272696853,88777.12,-5.702099e-05,88771.48133161067,88800.99,-9.179285e-05,88768.39109903811,88781.82
lgbm,8587,0,fold1_2026-01-27,12160,2026-01-27 02:55:00+00:00,88777.12,-2.0903628e-05,88775.26267342566,88800.99,-4.0397863e-05,88773.53234354018,88781.82,-5.7725592e-05,88771.99250868797,88813.41
lgbm,8587,0,fold1_2026-01-27,12161,2026-01-27 02:56:00+00:00,88800.99,-3.9633313e-05,88797.470187276,88781.82,-5.212948e-05,88796.35866746843,88813.41,-5.504541e-05,88796.09931284667,88831.6
lgbm,8587,0,fold1_2026-01-27,12162,2026-01-27 02:57:00+00:00,88781.82,4.9803543e-06,88782.26451194286,88813.41,-3.311176e-05,88778.8830460918,88831.6,-1.1261683e-05,88780.81984812857,88811.95
lgbm,8587,0,fold1_2026-01-27,12163,2026-01-27 02:58:00+00:00,88813.41,-1.5179627e-05,88812.06010860264,88831.6,-3.2708478e-05,88810.50905691863,88811.95,-3.7635516e-05,88810.06438681125,88822.49
lgbm,8587,0,fold1_2026-01-27,12164,2026-01-27 02:59:00+00:00,88831.6,-3.0667925e-05,88828.87319037915,88811.95,-4.4694243e-05,88827.62891802788,88822.49,-5.409488e-05,88826.79763820172,88873.04
lgbm,8587,0,fold1_2026-01-27,12165,2026-01-27 03:00:00+00:00,88811.95,-5.2678166e-07,88811.90765116214,88822.49,-1.9205423e-05,88810.24545927644,88873.04,-3.2522334e-05,88809.05969181657,88857.08
lgbm,8587,0,fold1_2026-01-27,12166,2026-01-27 03:01:00+00:00,88822.49,7.403385e-06,88823.1464848876,88873.04,-3.1024363e-05,88819.73699885845,88857.08,-5.259531e-05,88817.8204865253,88832.35
lgbm,8587,0,fold1_2026-01-27,12167,2026-01-27 03:02:00+00:00,88873.04,-1.8132136e-05,88871.4243399763,88857.08,-5.342113e-05,88868.29366760253,88832.35,-6.540004e-05,88867.23421840667,88767.68
lgbm,8587,0,fold1_2026-01-27,12168,2026-01-27 03:03:00+00:00,88857.08,-1.4787208e-05,88855.76651891708,88832.35,-4.3218395e-05,88853.24548264504,88767.68,-3.3010445e-05,88854.1458527422,88710.0
lgbm,8587,0,fold1_2026-01-27,12169,2026-01-27 03:04:00+00:00,88832.35,-1.6636346e-06,88832.20174502135,88767.68,-3.056026e-05,88829.63905181886,88710.0,-3.8360115e-05,88828.94543031156,88739.14
lgbm,8587,0,fold1_2026-01-27,12170,2026-01-27 03:05:00+00:00,88767.68,3.662094e-05,88770.92865314483,88710.0,-2.1930258e-05,88765.73821546554,88739.14,-3.35856e-05,88764.70118612288,88704.43
lgbm,8587,0,fold1_2026-01-27,12171,2026-01-27 03:06:00+00:00,88710.0,1.1104712e-05,88710.99405527115,88739.14,2.5101137e-05,88712.23133683205,88704.43,1.5228441e-06,88710.13747572899,88709.32
lgbm,8587,0,fold1_2026-01-27,12172,2026-01-27 03:07:00+00:00,88739.14,-1.7797658e-05,88737.5585097897,88704.43,4.483565e-06,88739.54198413371,88709.32,2.1948157e-05,88741.09702801943,88693.43
lgbm,8587,0,fold1_2026-01-27,12173,2026-01-27 03:08:00+00:00,88704.43,1.25478955e-05,88705.54031116843,88709.32,3.3277494e-05,88707.39082978248,88693.43,7.431411e-06,88705.08561230898,88670.49
lgbm,8587,0,fold1_2026-01-27,12174,2026-01-27 03:09:00+00:00,88709.32,6.4013147e-06,88709.89104865075,88693.43,2.0467394e-06,88709.49977457523,88670.49,1.5475423e-05,88710.69474675179,88628.95
lgbm,8587,0,fold1_2026-01-27,12175,2026-01-27 03:10:00+00:00,88693.43,6.6779307e-06,88694.03266560435,88670.49,-7.3576884e-06,88692.77446899175,88628.95,-5.277426e-06,88692.96478444575,88608.02
lgbm,8587,0,fold1_2026-01-27,12176,2026-01-27 03:11:00+00:00,88670.49,5.354861e-06,88670.9762359214,88628.95,6.661193e-07,88670.5534220767,88608.02,1.1843113e-05,88671.53646426559,88630.75
lgbm,8587,0,fold1_2026-01-27,12177,2026-01-27 03:12:00+00:00,88628.95,1.3901629e-05,88630.18615111709,88608.02,-9.0272965e-07,88628.87075954377,88630.75,8.386558e-06,88629.70014298557,88629.32
lgbm,8587,0,fold1_2026-01-27,12178,2026-01-27 03:13:00+00:00,88608.02,1.0356589e-05,88608.93897222281,88630.75,-5.1856863e-05,88603.43042033554,88629.32,-2.3679693e-05,88605.9285459757,88639.2
lgbm,8587,0,fold1_2026-01-27,12179,2026-01-27 03:14:00+00:00,88630.75,-2.194301e-06,88630.55453623831,88629.32,-1.8250017e-05,88629.1334618628,88639.2,-1.9946433e-06,88630.57038465142,88661.94
lgbm,8587,0,fold1_2026-01-27,12180,2026-01-27 03:15:00+00:00,88629.32,-1.1904301e-05,88628.26873889209,88639.2,-2.7976137e-06,88629.07699491979,88661.94,-1.679505e-05,88627.82499048472,88649.52
lgbm,8587,0,fold1_2026-01-27,12181,2026-01-27 03:16:00+00:00,88639.2,-1.2198527e-05,88638.11692185402,88661.94,2.7691187e-06,88639.4535987854,88649.52,-1.4553615e-05,88637.9161561489,88600.0
lgbm,8587,0,fold1_2026-01-27,12182,2026-01-27 03:17:00+00:00,88661.94,-1.6717873e-05,88660.46029423714,88649.52,-2.4571707e-05,88659.75743399978,88600.0,-6.5201434e-06,88661.36397168518,88602.79
lgbm,8587,0,fold1_2026-01-27,12183,2026-01-27 03:18:00+00:00,88649.52,-1.4106244e-05,88648.27299413682,88600.0,-2.8992501e-05,88646.94672942639,88602.79,-5.6243556e-05,88644.53726047039,88618.09
lgbm,8587,0,fold1_2026-01-27,12184,2026-01-27 03:19:00+00:00,88600.0,-2.3009836e-05,88597.96154499054,88602.79,-3.0069674e-05,88597.33839035034,88618.09,-2.202913e-05,88598.04604053497,88660.24
lgbm,8587,0,fold1_2026-01-27,12185,2026-01-27 03:20:00+00:00,88602.79,3.1493748e-06,88603.06461916685,88618.09,-1.1593718e-05,88601.7601781243,88660.24,-3.3620283e-05,88599.81671940505,88702.05
lgbm,8587,0,fold1_2026-01-27,12186,2026-01-27 03:21:00+00:00,88618.09,-6.434706e-06,88617.51953862428,88660.24,-2.0266263e-05,88616.28882102668,88702.05,-2.842577e-05,88615.57574430703,88725.16
lgbm,8587,0,fold1_2026-01-27,12187,2026-01-27 03:22:00+00:00,88660.24,3.0945828e-06,88660.51479722977,88702.05,-5.9979906e-05,88654.92373051644,88725.16,-1.4214043e-05,88658.9769896555,88728.12
lgbm,8587,0,fold1_2026-01-27,12188,2026-01-27 03:23:00+00:00,88702.05,-1.4447396e-05,88700.77053288817,88725.16,-3.5225446e-05,88698.92535097897,88728.12,-5.4144726e-05,88697.24406774939,88731.46
lgbm,8587,0,fold1_2026-01-27,12189,2026-01-27 03:24:00+00:00,88725.16,-2.997273e-05,88722.49991888285,88728.12,-4.1803818e-05,88721.45280941726,88731.46,-4.750524e-05,88720.95040841102,88716.28
lgbm,8587,0,fold1_2026-01-27,12190,2026-01-27 03:25:00+00:00,88728.12,-1.6216969e-05,88726.68678721189,88731.46,-3.6547983e-05,88724.87808325051,88716.28,-6.126761e-05,88722.68331089972,88719.0
lgbm,8587,0,fold1_2026-01-27,12191,2026-01-27 03:26:00+00:00,88731.46,-1.9036097e-05,88729.76758171082,88716.28,-2.9501614e-05,88728.84204045893,88719.0,-2.6762898e-05,88729.08003678084,88739.14
lgbm,8587,0,fold1_2026-01-27,12192,2026-01-27 03:27:00+00:00,88716.28,-3.4048837e-06,88715.97858956576,88719.0,-3.1614265e-05,88713.4721238494,88739.14,-2.0191488e-05,88714.49268900395,88725.16
lgbm,8587,0,fold1_2026-01-27,12193,2026-01-27 03:28:00+00:00,88719.0,1.2966863e-05,88720.1527980566,88739.14,-3.7509977e-05,88715.67380744219,88725.16,-4.148688e-05,88715.32479518652,88724.1
lgbm,8587,0,fold1_2026-01-27,12194,2026-01-27 03:29:00+00:00,88739.14,-7.784297e-06,88738.44710629582,88725.16,-3.6913192e-05,88735.86594501615,88724.1,-5.90577e-05,88733.89833846688,88705.67
lgbm,8587,0,fold1_2026-01-27,12195,2026-01-27 03:30:00+00:00,88725.16,-1.2824028e-05,88724.0176987648,88724.1,-2.7462422e-05,88722.72732144356,88705.67,-3.8426206e-05,88721.75425002098,88697.48
lgbm,8587,0,fold1_2026-01-27,12196,2026-01-27 03:31:00+00:00,88724.1,-2.2904826e-05,88722.06397814155,88705.67,-3.2554293e-05,88721.21255081892,88697.48,-3.957119e-05,88720.58852334024,88725.16
lgbm,8587,0,fold1_2026-01-27,12197,2026-01-27 03:32:00+00:00,88705.67,-1.0593404e-05,88704.73415321886,88697.48,-3.448039e-05,88702.61395796895,88725.16,-5.620578e-05,88700.68939170719,88722.27
lgbm,8587,0,fold1_2026-01-27,12198,2026-01-27 03:33:00+00:00,88697.48,-3.5469262e-07,88697.44827930928,88725.16,-3.7628462e-05,88694.13875391005,88722.27,-4.54015e-05,88693.45675905942,88761.93
lgbm,8587,0,fold1_2026-01-27,12199,2026-01-27 03:34:00+00:00,88725.16,-2.2586592e-05,88723.15568440677,88722.27,-4.1812873e-05,88721.45280941726,88761.93,-3.665693e-05,88721.91290297032,88801.76
lgbm,8587,0,fold1_2026-01-27,12200,2026-01-27 03:35:00+00:00,88722.27,-2.7911095e-05,88719.79509460687,88761.93,-5.2275987e-05,88717.63219651759,88801.76,-5.708677e-05,88717.20913576664,88816.0
lgbm,8587,0,fold1_2026-01-27,12201,2026-01-27 03:36:00+00:00,88761.93,-2.577013e-05,88759.64445073127,88801.76,-4.692257e-05,88757.76627945721,88816.0,-7.378328e-05,88755.38020834564,88830.49
lgbm,8587,0,fold1_2026-01-27,12202,2026-01-27 03:37:00+00:00,88801.76,-3.517717e-05,88798.63713155747,88816.0,-4.8096746e-05,88797.48325813292,88830.49,-6.407599e-05,88796.07532083511,88830.5
lgbm,8587,0,fold1_2026-01-27,12203,2026-01-27 03:38:00+00:00,88816.0,-3.3406082e-05,88813.03015232086,88830.49,-3.6416564e-05,88812.76546001434,88830.5,-5.538261e-05,88811.08731079102,88797.01
lgbm,8587,0,fold1_2026-01-27,12204,2026-01-27 03:39:00+00:00,88830.49,-3.646842e-05,88827.24963760139,88830.5,-3.243294e-05,88827.60438315809,88797.01,-8.908216e-05,88822.5744088465,88799.91
lgbm,8587,0,fold1_2026-01-27,12205,2026-01-27 03:40:00+00:00,88830.5,-3.6948717e-05,88827.21727955341,88797.01,-5.1682768e-05,88825.90948608518,88799.91,-0.00010379029,88821.27661448717,88811.69
lgbm,8587,0,fold1_2026-01-27,12206,2026-01-27 03:41:00+00:00,88797.01,-2.540947e-05,88794.76059644877,88799.91,-7.655399e-06,88796.32723986327,88811.69,-6.441387e-05,88791.29386862277,88811.68
lgbm,8587,0,fold1_2026-01-27,12207,2026-01-27 03:42:00+00:00,88799.91,-1.617909e-05,88798.47562759816,88811.69,-4.643846e-05,88795.78684095562,88811.68,-0.00014173135,88787.32351449609,88805.58
lgbm,8587,0,fold1_2026-01-27,12208,2026-01-27 03:43:00+00:00,88811.69,-3.3333254e-05,88808.72559002877,88811.68,-5.6025125e-05,88806.7140261197,88805.58,-0.0001141587,88801.54748302698,88781.77
lgbm,8587,0,fold1_2026-01-27,12209,2026-01-27 03:44:00+00:00,88811.68,-4.0059866e-05,88808.12270843505,88805.58,-4.4425797e-05,88807.73627646445,88781.77,-0.000110469664,88801.87098025321,88772.1
lgbm,8587,0,fold1_2026-01-27,12210,2026-01-27 03:45:00+00:00,88805.58,-3.726165e-05,88802.26644111871,88781.77,-3.8894443e-05,88802.12881726742,88772.1,-8.9926674e-05,88797.5925233996,88781.76
lgbm,8587,0,fold1_2026-01-27,12211,2026-01-27 03:46:00+00:00,88781.77,-1.6328004e-05,88780.31475338757,88772.1,-2.169187e-05,88779.84378266573,88781.76,-5.597178e-05,88776.79570248842,88783.55
lgbm,8587,0,fold1_2026-01-27,12212,2026-01-27 03:47:00+00:00,88772.1,-1.7149176e-05,88770.5814171374,88781.76,-3.000934e-05,88769.43851156831,88783.55,-3.6503647e-05,88768.86176755429,88764.05
lgbm,8587,0,fold1_2026-01-27,12213,2026-01-27 03:48:00+00:00,88781.76,-2.8165809e-05,88779.25697610855,88783.55,-3.1252177e-05,88778.98180223464,88764.05,-6.865485e-05,88775.66384033202,88764.45
lgbm,8587,0,fold1_2026-01-27,12214,2026-01-27 03:49:00+00:00,88783.55,-3.084079e-05,88780.80878960491,88764.05,-4.5558223e-05,88779.50168735087,88764.45,-5.3359025e-05,88778.80844688416,88730.25
lgbm,8587,0,fold1_2026-01-27,12215,2026-01-27 03:50:00+00:00,88764.05,-6.6535927e-06,88763.46272678673,88764.45,-2.5126008e-05,88761.81730363965,88730.25,-3.9587572e-05,88760.53694221974,88722.29
