model,seed,seed_slot,fold,t_idx,t_utc,close_t,yhat_h1,pred_close_h1,actual_close_h1,yhat_h2,pred_close_h2,actual_close_h2,yhat_h3,pred_close_h3,actual_close_h3
lstm,8587,0,fold1_2026-01-27,12108,2026-01-27 02:03:00+00:00,88751.95,-0.00011983558,88741.31175278127,88767.99,-8.216939e-05,88744.66034079193,88765.54,-0.00021524845,88732.84770725667,88765.56
lstm,8587,0,fold1_2026-01-27,12109,2026-01-27 02:04:00+00:00,88767.99,-9.0439426e-05,88759.96357649624,88765.54,-0.000117285475,88757.57734248161,88765.56,-0.00019789251,88750.42922240675,88751.95
lstm,8587,0,fold1_2026-01-27,12110,2026-01-27 02:05:00+00:00,88765.54,-0.00010550901,88756.16992505192,88765.56,-0.0001377461,88753.31287227273,88751.95,-0.00018235277,88749.36061592816,88779.99
lstm,8587,0,fold1_2026-01-27,12111,2026-01-27 02:06:00+00:00,88765.56,-8.298635e-05,88758.19515117645,88751.95,-0.00012967538,88754.0524237132,88779.99,-0.00015473393,88751.82498021126,88784.57
lstm,8587,0,fold1_2026-01-27,12112,2026-01-27 02:07:00+00:00,88751.95,-2.8373735e-05,88749.43723648488,88779.99,-9.820836e-05,88743.23203310966,88784.57,-0.00015569225,88738.1324456811,88728.2
lstm,8587,0,fold1_2026-01-27,12113,2026-01-27 02:08:00+00:00,88779.99,-3.8928774e-05,88776.52922835232,88784.57,-9.950119e-05,88771.15286138892,88728.2,-0.00014389618,88767.21583676219,88647.19
lstm,8587,0,fold1_2026-01-27,12114,2026-01-27 02:09:00+00:00,88784.57,-4.444286e-05,88780.6274802965,88728.2,-0.00013764841,88772.34554293276,88647.19,-0.0001571399,88770.62565178693,88680.4
lstm,8587,0,fold1_2026-01-27,12115,2026-01-27 02:10:00+00:00,88728.2,-3.8789705e-05,88724.76240165233,88647.19,-0.00012780607,88716.86121406555,88680.4,-0.00013285091,88716.40639336109,88688.9
lstm,8587,0,fold1_2026-01-27,12116,2026-01-27 02:11:00+00:00,88647.19,-1.0820446e-05,88646.2283512628,88680.4,-8.1355545e-05,88639.97763447106,88688.9,-4.3319586e-05,88643.34868883551,88692.0
lstm,8587,0,fold1_2026-01-27,12117,2026-01-27 02:12:00+00:00,88680.4,-3.978029e-05,88676.86910982132,88688.9,-3.7099995e-05,88677.11225495338,88692.0,-1.9409843e-05,88678.67684102058,88711.27
lstm,8587,0,fold1_2026-01-27,12118,2026-01-27 02:13:00+00:00,88688.9,-1.3207618e-05,88687.73173424602,88692.0,-5.960761e-05,88683.61372961997,88711.27,-1.8954112e-05,88687.21367974876,88683.2
lstm,8587,0,fold1_2026-01-27,12119,2026-01-27 02:14:00+00:00,88692.0,1.1264635e-05,88693.00442647934,88711.27,-9.643683e-05,88683.44651556015,88683.2,-3.3526714e-05,88689.02901220322,88708.49
lstm,8587,0,fold1_2026-01-27,12120,2026-01-27 02:15:00+00:00,88711.27,-1.1316047e-05,88710.26535529018,88683.2,-0.00010625842,88701.8474901426,88708.49,-5.7315778e-05,88706.18332520605,88684.89
lstm,8587,0,fold1_2026-01-27,12121,2026-01-27 02:16:00+00:00,88683.2,-3.167189e-05,88680.38788490296,88708.49,-9.655352e-05,88674.63679237365,88684.89,-9.327284e-05,88674.92223262787,88686.61
lstm,8587,0,fold1_2026-01-27,12122,2026-01-27 02:17:00+00:00,88708.49,-3.396492e-05,88705.47616032005,88684.89,-6.62834e-05,88702.61565634311,88686.61,-6.555906e-05,88702.6738181615,88657.38
lstm,8587,0,fold1_2026-01-27,12123,2026-01-27 02:18:00+00:00,88684.89,-3.872738e-05,88681.4540796125,88686.61,-0.00010145895,88675.89846064747,88657.38,-0.00010057099,88675.97246508658,88651.22
lstm,8587,0,fold1_2026-01-27,12124,2026-01-27 02:19:00+00:00,88686.61,-5.552711e-05,88681.68332321882,88657.38,-8.937104e-05,88678.68079917193,88651.22,-8.4950414e-05,88679.08254534722,88621.88
lstm,8587,0,fold1_2026-01-27,12125,2026-01-27 02:20:00+00:00,88657.38,-3.1239124e-05,88654.61097877979,88651.22,-7.557202e-05,88650.67939139843,88621.88,-0.00011313235,88647.35550905585,88628.99
lstm,8587,0,fold1_2026-01-27,12126,2026-01-27 02:21:00+00:00,88651.22,-3.8349543e-05,88647.82237226129,88621.88,-5.7276775e-05,88646.1420524776,88628.99,-9.089943e-05,88643.16186267257,88632.17
lstm,8587,0,fold1_2026-01-27,12127,2026-01-27 02:22:00+00:00,88621.88,-1.4486572e-05,88620.60168928624,88628.99,-3.677831e-05,88618.61555363178,88632.17,-0.00010067977,88612.95295410634,88629.5
lstm,8587,0,fold1_2026-01-27,12128,2026-01-27 02:23:00+00:00,88628.99,-1.4740814e-05,88627.68517323196,88632.17,-3.3186327e-05,88626.05281909705,88629.5,-7.838116e-05,88622.048532902,88566.5
lstm,8587,0,fold1_2026-01-27,12129,2026-01-27 02:24:00+00:00,88632.17,-3.6553345e-05,88628.93158903778,88629.5,-7.6934506e-05,88625.34979029,88566.5,-8.3279556e-05,88624.78452116609,88588.57
lstm,8587,0,fold1_2026-01-27,12130,2026-01-27 02:25:00+00:00,88629.5,-4.203023e-05,88625.77039271593,88566.5,-7.615748e-05,88622.75395396352,88588.57,-9.553659e-05,88621.03178402781,88594.62
lstm,8587,0,fold1_2026-01-27,12131,2026-01-27 02:26:00+00:00,88566.5,-1.7873399e-05,88564.91630756855,88588.57,-5.6318946e-05,88561.50608986616,88594.62,-0.000112950096,88556.49634280801,88558.54
lstm,8587,0,fold1_2026-01-27,12132,2026-01-27 02:27:00+00:00,88588.57,-3.005774e-05,88585.90873371602,88594.62,-3.6900554e-05,88585.30150033772,88558.54,-7.672977e-05,88581.76898616315,88634.71
lstm,8587,0,fold1_2026-01-27,12133,2026-01-27 02:28:00+00:00,88594.62,-3.279495e-05,88591.7209226811,88558.54,-8.002211e-05,88587.53336655378,88634.71,-7.812719e-05,88587.69706673025,88575.82
lstm,8587,0,fold1_2026-01-27,12134,2026-01-27 02:29:00+00:00,88558.54,-2.0090285e-05,88556.76114539265,88634.71,-8.574142e-05,88550.94951654195,88575.82,-7.576732e-05,88551.83102609514,88663.48
lstm,8587,0,fold1_2026-01-27,12135,2026-01-27 02:30:00+00:00,88634.71,-5.6161512e-05,88629.73337593913,88575.82,-3.636138e-05,88631.48206231296,88663.48,-0.00010295566,88625.58090618135,88636.65
lstm,8587,0,fold1_2026-01-27,12136,2026-01-27 02:31:00+00:00,88575.82,-2.4743802e-05,88573.62899493099,88663.48,-2.4798788e-05,88573.6237154007,88636.65,-0.00011690777,88565.46684110761,88648.34
lstm,8587,0,fold1_2026-01-27,12137,2026-01-27 02:32:00+00:00,88663.48,-3.743058e-05,88660.16117371559,88636.65,2.1097345e-05,88665.3508033514,88648.34,-0.000105138075,88654.15769177437,88663.45
lstm,8587,0,fold1_2026-01-27,12138,2026-01-27 02:33:00+00:00,88636.65,-6.3292864e-06,88636.084702304,88648.34,-1.5958169e-06,88636.50735478698,88663.45,-0.000102602724,88627.55768845975,88663.45
lstm,8587,0,fold1_2026-01-27,12139,2026-01-27 02:34:00+00:00,88648.34,-1.9118872e-05,88646.64388324619,88663.45,-3.245825e-05,88645.46030021548,88663.45,-8.9590976e-05,88640.3983692181,88679.98
lstm,8587,0,fold1_2026-01-27,12140,2026-01-27 02:35:00+00:00,88663.45,-3.0549003e-05,88660.7442062378,88663.45,-5.193738e-05,88658.85226450562,88679.98,-8.5095344e-05,88655.90337208509,88701.37
lstm,8587,0,fold1_2026-01-27,12141,2026-01-27 02:36:00+00:00,88663.45,-3.8860187e-05,88660.00962550938,88679.98,-7.185397e-05,88657.08187210262,88701.37,-9.483164e-05,88655.04195727408,88751.95
lstm,8587,0,fold1_2026-01-27,12142,2026-01-27 02:37:00+00:00,88679.98,-5.5291905e-05,88675.08012021899,88701.37,-4.255129e-05,88676.2059825635,88751.95,-5.8157217e-05,88674.82111902237,88809.74
lstm,8587,0,fold1_2026-01-27,12143,2026-01-27 02:38:00+00:00,88701.37,-6.866884e-05,88695.27936027526,88751.95,-4.5734723e-05,88697.31486053049,88809.74,-9.936588e-05,88692.5512612319,88809.75
lstm,8587,0,fold1_2026-01-27,12144,2026-01-27 02:39:00+00:00,88751.95,-8.879137e-05,88744.07314763367,88809.74,-7.026639e-05,88745.7077664256,88809.75,-0.00013321807,88740.13207643628,88760.38
lstm,8587,0,fold1_2026-01-27,12145,2026-01-27 02:40:00+00:00,88809.74,-0.000112457594,88799.75121643902,88809.75,-8.094104e-05,88802.55146365882,88760.38,-0.00015112928,88796.31575245858,88731.85
lstm,8587,0,fold1_2026-01-27,12146,2026-01-27 02:41:00+00:00,88809.75,-8.782468e-05,88801.95271338522,88760.38,-7.4974596e-05,88803.09610368311,88731.85,-0.000117893534,88799.28480269015,88738.71
lstm,8587,0,fold1_2026-01-27,12147,2026-01-27 02:42:00+00:00,88760.38,-4.8195303e-05,88756.0999604857,88731.85,-7.835773e-05,88753.42824237108,88738.71,-0.00010822211,88750.77239584923,88739.14
lstm,8587,0,fold1_2026-01-27,12148,2026-01-27 02:43:00+00:00,88731.85,-8.636085e-06,88731.08311959208,88738.71,-6.9695045e-05,88725.66735726298,88739.14,-0.00010128946,88722.86427715124,88777.92
lstm,8587,0,fold1_2026-01-27,12149,2026-01-27 02:44:00+00:00,88738.71,-3.135632e-05,88735.92786013485,88739.14,-8.966603e-05,88730.75498411179,88777.92,-6.4303415e-05,88733.00291080892,88730.27
lstm,8587,0,fold1_2026-01-27,12150,2026-01-27 02:45:00+00:00,88739.14,-3.5109e-05,88736.02462296367,88777.92,-0.000119471195,88728.53502384067,88730.27,-7.030364e-05,88732.8986673975,88782.4
lstm,8587,0,fold1_2026-01-27,12151,2026-01-27 02:46:00+00:00,88777.92,-5.932e-05,88772.66017307281,88730.27,-7.452354e-05,88771.3108210945,88782.4,-6.518959e-05,88772.13101543426,88780.29
lstm,8587,0,fold1_2026-01-27,12152,2026-01-27 02:47:00+00:00,88730.27,-4.1102736e-05,88726.62077200532,88782.4,-2.6670032e-05,88727.9059349078,88780.29,-2.7882663e-05,88727.79487144708,88755.34
lstm,8587,0,fold1_2026-01-27,12153,2026-01-27 02:48:00+00:00,88782.4,-2.8442671e-05,88779.88108253479,88780.29,-3.4525747e-05,88779.34131450653,88755.34,-4.940963e-05,88778.00776996612,88784.28
lstm,8587,0,fold1_2026-01-27,12154,2026-01-27 02:49:00+00:00,88780.29,-4.262186e-05,88776.5064218813,88755.34,-5.429528e-05,88775.46924522221,88784.28,-2.927262e-05,88777.69705835222,88748.11
lstm,8587,0,fold1_2026-01-27,12155,2026-01-27 02:50:00+00:00,88755.34,-1.8125897e-05,88753.72647969365,88784.28,-5.968999e-05,88750.04447925686,88748.11,-4.2625004e-05,88751.55748518347,88772.63
lstm,8587,0,fold1_2026-01-27,12156,2026-01-27 02:51:00+00:00,88784.28,-3.2865697e-05,88781.35884057998,88748.11,-3.057283e-05,88781.57051879882,88772.63,-2.5763755e-05,88781.99387523651,88776.54
lstm,8587,0,fold1_2026-01-27,12157,2026-01-27 02:52:00+00:00,88748.11,-1.378298e-05,88746.88276649952,88772.63,-1.5663258e-05,88746.71878271282,88776.54,-2.1648886e-05,88746.18451295614,88777.12
lstm,8587,0,fold1_2026-01-27,12158,2026-01-27 02:53:00+00:00,88772.63,-2.2409911e-05,88770.635194574,88776.54,-2.6930573e-05,88770.23834999323,88777.12,-2.7000122e-05,88770.23305873216,88800.99
lstm,8587,0,fold1_2026-01-27,12159,2026-01-27 02:54:00+00:00,88776.54,-1.8515824e-05,88774.89434532523,88777.12,-3.5770605e-05,88773.36510352134,88800.99,-3.780894e-05,88773.18519272088,88781.82
lstm,8587,0,fold1_2026-01-27,12160,2026-01-27 02:55:00+00:00,88777.12,-3.636933e-05,88773.8868759632,88800.99,-6.619181e-05,88771.24640314102,88781.82,-3.4063098e-05,88774.09853711128,88813.41
lstm,8587,0,fold1_2026-01-27,12161,2026-01-27 02:56:00+00:00,88800.99,-3.551976e-05,88797.83540092707,88781.82,-3.5368488e-05,88797.85127978146,88813.41,-2.666222e-05,88798.6240506953,88831.6
lstm,8587,0,fold1_2026-01-27,12162,2026-01-27 02:57:00+00:00,88781.82,-5.15209e-05,88777.24258535028,88813.41,-5.745606e-05,88776.71869627477,88831.6,-2.8628374e-05,88779.27463994623,88811.95
lstm,8587,0,fold1_2026-01-27,12163,2026-01-27 02:58:00+00:00,88813.41,-5.3528445e-05,88808.65626480461,88831.6,-2.344617e-05,88811.32957914055,88811.95,-3.4823854e-05,88810.31848401547,88822.49
lstm,8587,0,fold1_2026-01-27,12164,2026-01-27 02:59:00+00:00,88831.6,-4.9926017e-05,88827.16297774315,88811.95,-5.3996908e-05,88826.80822775365,88822.49,-5.6247478e-05,88826.60702626705,88873.04
lstm,8587,0,fold1_2026-01-27,12165,2026-01-27 03:00:00+00:00,88811.95,-5.9338327e-05,88806.67227608264,88822.49,-4.908417e-05,88807.58806970119,88873.04,-5.103111e-05,88807.42396795451,88857.08
lstm,8587,0,fold1_2026-01-27,12166,2026-01-27 03:01:00+00:00,88822.49,-5.3366228e-05,88817.7463672638,88873.04,-5.9031318e-05,88817.24341513216,88857.08,-6.490746e-05,88816.7298745346,88832.35
lstm,8587,0,fold1_2026-01-27,12167,2026-01-27 03:02:00+00:00,88873.04,-7.2489136e-05,88866.59325164318,88857.08,-3.9298615e-05,88869.54911489962,88832.35,-8.111057e-05,88865.82515097618,88767.68
lstm,8587,0,fold1_2026-01-27,12168,2026-01-27 03:03:00+00:00,88857.08,-6.0452836e-05,88851.70955718517,88832.35,-4.430786e-05,88853.14485304595,88767.68,-8.949744e-05,88849.12496537686,88710.0
lstm,8587,0,fold1_2026-01-27,12169,2026-01-27 03:04:00+00:00,88832.35,-2.5205618e-05,88830.11029085815,88767.68,-5.743244e-05,88827.25108769834,88710.0,-9.799562e-05,88823.65060964525,88739.14
lstm,8587,0,fold1_2026-01-27,12170,2026-01-27 03:05:00+00:00,88767.68,-3.7690654e-06,88767.34137817382,88710.0,-4.04877e-05,88764.08743406295,88739.14,-4.214892e-05,88763.939287014,88704.43
lstm,8587,0,fold1_2026-01-27,12171,2026-01-27 03:06:00+00:00,88710.0,2.4115845e-05,88712.14673638344,88739.14,-1.3709894e-05,88708.77858102322,88704.43,-7.2554885e-06,88709.35492157936,88709.32
lstm,8587,0,fold1_2026-01-27,12172,2026-01-27 03:07:00+00:00,88739.14,1.7008268e-05,88740.65272976637,88704.43,-2.0872715e-06,88738.9548757279,88709.32,1.3179127e-05,88740.31421681166,88693.43
lstm,8587,0,fold1_2026-01-27,12173,2026-01-27 03:08:00+00:00,88704.43,3.8874135e-05,88707.88782621025,88709.32,6.7153246e-07,88704.49344635247,88693.43,2.2372247e-05,88706.41798571109,88670.49
lstm,8587,0,fold1_2026-01-27,12174,2026-01-27 03:09:00+00:00,88709.32,2.9548688e-05,88711.94259380341,88693.43,-2.5591258e-05,88707.04638037205,88670.49,4.355444e-05,88713.17986588003,88628.95
lstm,8587,0,fold1_2026-01-27,12175,2026-01-27 03:10:00+00:00,88693.43,2.2702467e-05,88695.43888534783,88670.49,-1.0736413e-05,88692.47313618957,88628.95,2.9030087e-05,88696.00983170986,88608.02
lstm,8587,0,fold1_2026-01-27,12176,2026-01-27 03:11:00+00:00,88670.49,1.649553e-05,88671.94870776415,88628.95,1.18144335e-05,88671.53646426559,88608.02,-4.548304e-08,88670.48471482695,88630.75
lstm,8587,0,fold1_2026-01-27,12177,2026-01-27 03:12:00+00:00,88628.95,2.2268292e-05,88630.9257287085,88608.02,1.6252243e-05,88630.39745900035,88630.75,2.1744056e-05,88630.87290173769,88629.32
lstm,8587,0,fold1_2026-01-27,12178,2026-01-27 03:13:00+00:00,88608.02,2.591299e-05,88610.32271200657,88630.75,2.540803e-06,88608.24182088138,88629.32,1.4599714e-05,88609.31923659086,88639.2
lstm,8587,0,fold1_2026-01-27,12179,2026-01-27 03:14:00+00:00,88630.75,6.9317143e-06,88631.36280530691,88629.32,-3.1774441e-06,88630.4700113684,88639.2,1.7339358e-05,88632.29257887602,88661.94
lstm,8587,0,fold1_2026-01-27,12180,2026-01-27 03:15:00+00:00,88629.32,-5.149916e-06,88628.86040343523,88639.2,-1.4695634e-05,88628.01516837359,88661.94,-1.2949023e-05,88628.16836722851,88649.52
lstm,8587,0,fold1_2026-01-27,12181,2026-01-27 03:16:00+00:00,88639.2,-2.404357e-05,88637.07082686423,88661.94,-2.1382118e-06,88639.00980091095,88649.52,-2.1751193e-05,88637.27159256935,88600.0
lstm,8587,0,fold1_2026-01-27,12182,2026-01-27 03:17:00+00:00,88661.94,-3.8098457e-05,88658.55781539917,88649.52,-8.327705e-06,88661.20543178201,88600.0,-5.3033735e-05,88657.23664953947,88602.79
lstm,8587,0,fold1_2026-01-27,12183,2026-01-27 03:18:00+00:00,88649.52,-3.7069505e-05,88646.23868372441,88600.0,-2.7618105e-05,88647.06825965882,88602.79,-4.971225e-05,88645.1184920168,88618.09
lstm,8587,0,fold1_2026-01-27,12184,2026-01-27 03:19:00+00:00,88600.0,-1.1394216e-05,88598.99133443832,88602.79,-2.1956928e-05,88598.0513215065,88618.09,-2.636016e-05,88597.6605296135,88660.24
lstm,8587,0,fold1_2026-01-27,12185,2026-01-27 03:20:00+00:00,88602.79,-1.5069358e-05,88601.4538721305,88618.09,-1.708134e-05,88601.27959458232,88660.24,-1.7393622e-06,88602.6368470031,88702.05
lstm,8587,0,fold1_2026-01-27,12186,2026-01-27 03:21:00+00:00,88618.09,-3.136309e-05,88615.31164181828,88660.24,-3.1983595e-06,88617.81005136191,88702.05,1.1829383e-05,88619.13584585548,88725.16
lstm,8587,0,fold1_2026-01-27,12187,2026-01-27 03:22:00+00:00,88660.24,-3.3255685e-05,88657.28592978002,88702.05,5.072332e-06,88660.69447234154,88725.16,-7.4455024e-06,88659.57942973614,88728.12
lstm,8587,0,fold1_2026-01-27,12188,2026-01-27 03:23:00+00:00,88702.05,-2.6363487e-05,88699.70783499778,88725.16,-1.582728e-05,88700.64893064201,88728.12,-4.8913214e-05,88697.70404146313,88731.46
lstm,8587,0,fold1_2026-01-27,12189,2026-01-27 03:24:00+00:00,88725.16,-3.9606733e-05,88721.6484813881,88728.12,-5.2898955e-05,88720.46387269974,88731.46,-6.4289336e-05,88719.45378225566,88716.28
lstm,8587,0,fold1_2026-01-27,12190,2026-01-27 03:25:00+00:00,88728.12,-4.7562957e-05,88723.90497936487,88731.46,-4.9788396e-05,88723.69872364997,88716.28,-5.3865228e-05,88723.33909830093,88719.0
lstm,8587,0,fold1_2026-01-27,12191,2026-01-27 03:26:00+00:00,88731.46,-3.555338e-05,88728.30258212924,88716.28,-5.2297222e-05,88726.82171612621,88719.0,-5.5413235e-05,88726.54669815421,88739.14
lstm,8587,0,fold1_2026-01-27,12192,2026-01-27 03:27:00+00:00,88716.28,-3.694954e-05,88713.00150053977,88719.0,-4.3292763e-05,88712.43569498777,88739.14,-6.2634346e-05,88710.72241462469,88725.16
lstm,8587,0,fold1_2026-01-27,12193,2026-01-27 03:28:00+00:00,88719.0,-1.7602726e-05,88717.44530904293,88739.14,-4.122845e-05,88715.34065937996,88725.16,-7.145317e-05,88712.66489875317,88724.1
lstm,8587,0,fold1_2026-01-27,12194,2026-01-27 03:29:00+00:00,88739.14,-2.1212634e-05,88737.25702168941,88725.16,-5.0541723e-05,88734.65999261498,88724.1,-7.8266916e-05,88732.19519516348,88705.67
lstm,8587,0,fold1_2026-01-27,12195,2026-01-27 03:30:00+00:00,88725.16,-3.9523817e-05,88721.65376981974,88724.1,-5.10498e-05,88720.63310251237,88705.67,-8.706757e-05,88717.43888979912,88697.48
lstm,8587,0,fold1_2026-01-27,12196,2026-01-27 03:31:00+00:00,88724.1,-4.9734477e-05,88719.68950070144,88705.67,-3.6848614e-05,88720.8264999211,88697.48,-4.758941e-05,88719.88517033459,88725.16
lstm,8587,0,fold1_2026-01-27,12197,2026-01-27 03:32:00+00:00,88705.67,-3.5525987e-05,88702.5134998399,88697.48,-2.252173e-05,88703.67141195893,88725.16,-6.311652e-05,88700.07078112304,88722.27
lstm,8587,0,fold1_2026-01-27,12198,2026-01-27 03:33:00+00:00,88697.48,-2.013094e-05,88695.69835453748,88725.16,-2.9836614e-05,88694.83132232427,88722.27,-5.6447807e-05,88692.47341764688,88761.93
lstm,8587,0,fold1_2026-01-27,12199,2026-01-27 03:34:00+00:00,88725.16,-3.479816e-05,88722.07155591965,88722.27,-3.0635198e-05,88722.4470345664,88761.93,-4.9087703e-05,88720.80233232498,88801.76
lstm,8587,0,fold1_2026-01-27,12200,2026-01-27 03:35:00+00:00,88722.27,-3.241212e-05,88719.38789863409,88761.93,-3.888243e-05,88718.82734313906,88801.76,-5.3611377e-05,88717.51585481108,88816.0
lstm,8587,0,fold1_2026-01-27,12201,2026-01-27 03:36:00+00:00,88761.93,-5.4473294e-05,88757.09966092049,88801.76,-2.4513074e-05,88759.76084444403,88816.0,-5.760089e-05,88756.8139672619,88830.49
lstm,8587,0,fold1_2026-01-27,12202,2026-01-27 03:37:00+00:00,88801.76,-6.0038627e-05,88796.42995165824,88816.0,-2.1730695e-05,88799.82805596352,88830.49,-7.623729e-05,88794.99554937362,88830.5
lstm,8587,0,fold1_2026-01-27,12203,2026-01-27 03:38:00+00:00,88816.0,-5.3856922e-05,88811.21436309814,88830.49,-4.481315e-05,88812.01902770996,88830.5,-8.922993e-05,88808.08040618896,88797.01
lstm,8587,0,fold1_2026-01-27,12204,2026-01-27 03:39:00+00:00,88830.49,-3.9864764e-05,88826.94783914268,88830.5,-7.388164e-05,88823.92455984592,88797.01,-9.704985e-05,88821.87021244288,88799.91
lstm,8587,0,fold1_2026-01-27,12205,2026-01-27 03:40:00+00:00,88830.5,-5.593851e-05,88825.52826693654,88797.01,-8.530522e-05,88822.92326942086,88799.91,-9.3764655e-05,88822.16612583399,88811.69
lstm,8587,0,fold1_2026-01-27,12206,2026-01-27 03:41:00+00:00,88797.01,-4.1657942e-05,88793.31039274752,88799.91,-6.0423656e-05,88791.6431877625,88811.69,-0.00010054978,88788.08648379444,88811.68
lstm,8587,0,fold1_2026-01-27,12207,2026-01-27 03:42:00+00:00,88799.91,-3.5522116e-05,88796.7501464063,88811.69,-4.8335474e-05,88795.61746856869,88811.68,-7.510913e-05,88793.23566937745,88805.58
lstm,8587,0,fold1_2026-01-27,12208,2026-01-27 03:43:00+00:00,88811.69,-2.9679826e-05,88809.05908615053,88811.68,-4.7038764e-05,88807.5133580941,88805.58,-8.421091e-05,88804.21015841186,88781.77
lstm,8587,0,fold1_2026-01-27,12209,2026-01-27 03:44:00+00:00,88811.68,-2.0345662e-05,88809.86959268569,88805.58,-5.923512e-05,88806.42346648216,88781.77,-0.000101803504,88802.63855060577,88772.1
lstm,8587,0,fold1_2026-01-27,12210,2026-01-27 03:45:00+00:00,88805.58,-2.8779601e-05,88803.02866552591,88781.77,-6.225854e-05,88800.05387304783,88772.1,-8.718342e-05,88797.83071852683,88781.76
lstm,8587,0,fold1_2026-01-27,12211,2026-01-27 03:46:00+00:00,88781.77,-2.5987854e-05,88779.46277264357,88772.1,-3.8855454e-05,88778.32503438294,88781.76,-6.6832574e-05,88775.8325938213,88783.55
lstm,8587,0,fold1_2026-01-27,12212,2026-01-27 03:47:00+00:00,88772.1,-1.826553e-05,88770.48088377714,88781.76,-2.1691512e-05,88770.17399246694,88783.55,-4.1511466e-05,88768.42259550691,88764.05
lstm,8587,0,fold1_2026-01-27,12213,2026-01-27 03:48:00+00:00,88781.76,-1.533197e-05,88780.40000604629,88783.55,-1.5121874e-05,88780.41588146209,88764.05,-2.4177194e-05,88779.61152706145,88764.45
lstm,8587,0,fold1_2026-01-27,12214,2026-01-27 03:49:00+00:00,88783.55,-1.7121007e-05,88782.03651317954,88764.05,-2.6016818e-05,88781.23743447363,88764.45,-2.9319182e-05,88780.95167122781,88730.25
lstm,8587,0,fold1_2026-01-27,12215,2026-01-27 03:50:00+00:00,88764.05,-1.7744698e-05,88762.47335659862,88764.45,-2.8839217e-05,88761.49456790985,88730.25,-3.416919e-05,88761.01310968996,88722.29
