model,seed,seed_slot,fold,t_idx,t_utc,close_t,yhat_h1,pred_close_h1,actual_close_h1,yhat_h2,pred_close_h2,actual_close_h2,yhat_h3,pred_close_h3,actual_close_h3
cat,8587,0,fold1_2026-01-27,12109,2026-01-27 02:04:00+00:00,88767.99,-3.842456e-05,88764.58260597468,88765.54,-8.6861095e-05,88760.27574458242,88765.56,-0.000107524516,88758.450354926,88751.95
cat,8587,0,fold1_2026-01-27,12110,2026-01-27 02:05:00+00:00,88765.54,-3.677876e-05,88762.27026181936,88765.56,-7.0263304e-05,88759.2968105936,88751.95,-6.1185194e-05,88760.10630888103,88779.99
cat,8587,0,fold1_2026-01-27,12111,2026-01-27 02:06:00+00:00,88765.56,-3.9351093e-05,88762.06275497675,88751.95,-3.848137e-05,88762.13682673215,88779.99,-6.3632855e-05,88759.91467406988,88784.57
cat,8587,0,fold1_2026-01-27,12112,2026-01-27 02:07:00+00:00,88751.95,-1.7262519e-05,88750.41589174866,88779.99,-4.2059044e-05,88748.21523991227,88784.57,-7.6856326e-05,88745.12586329579,88728.2
cat,8587,0,fold1_2026-01-27,12113,2026-01-27 02:08:00+00:00,88779.99,-2.758852e-05,88777.5452347076,88784.57,-2.2451131e-05,88777.9950291878,88728.2,-0.00012166739,88769.18964077532,88647.19
cat,8587,0,fold1_2026-01-27,12114,2026-01-27 02:09:00+00:00,88784.57,-4.11212e-06,88784.21014585257,88728.2,-1.3612986e-05,88783.36343021155,88647.19,-9.576049e-05,88776.07109175326,88680.4
cat,8587,0,fold1_2026-01-27,12115,2026-01-27 02:10:00+00:00,88728.2,-1.6304252e-06,88728.0519188404,88647.19,3.5238447e-06,88728.50673954487,88680.4,-7.659005e-05,88721.40413249731,88688.9
cat,8587,0,fold1_2026-01-27,12116,2026-01-27 02:11:00+00:00,88647.19,6.904897e-06,88647.80291897536,88680.4,3.491965e-06,88647.49645948768,88688.9,-3.9326824e-05,88643.70798616589,88692.0
cat,8587,0,fold1_2026-01-27,12117,2026-01-27 02:12:00+00:00,88680.4,-2.0841817e-05,88678.5499826908,88688.9,9.862844e-06,88681.27743678092,88692.0,-2.8356564e-05,88677.88926222324,88711.27
cat,8587,0,fold1_2026-01-27,12118,2026-01-27 02:13:00+00:00,88688.9,-1.1668622e-05,88687.86389100552,88692.0,-2.2426373e-05,88686.90707606672,88711.27,-1.7553144e-05,88687.34583650826,88683.2
cat,8587,0,fold1_2026-01-27,12119,2026-01-27 02:14:00+00:00,88692.0,-2.9558967e-06,88691.73567724228,88711.27,-2.462813e-05,88689.81140756607,88683.2,-3.140273e-05,88689.21932458878,88708.49
cat,8587,0,fold1_2026-01-27,12120,2026-01-27 02:15:00+00:00,88711.27,-4.2113097e-06,88710.89458013476,88683.2,-1.2415808e-05,88710.1648908192,88708.49,-9.222141e-06,88710.45570902467,88684.89
cat,8587,0,fold1_2026-01-27,12121,2026-01-27 02:16:00+00:00,88683.2,9.422326e-07,88683.28457489013,88708.49,-1.063943e-05,88682.25910434722,88684.89,-4.0465253e-05,88679.61085309982,88686.61
cat,8587,0,fold1_2026-01-27,12122,2026-01-27 02:17:00+00:00,88708.49,-3.5734176e-06,88708.17275371791,88684.89,-7.9762085e-06,88707.78677074135,88686.61,3.414049e-06,88708.79667140603,88657.38
cat,8587,0,fold1_2026-01-27,12123,2026-01-27 02:18:00+00:00,88684.89,3.2457854e-06,88685.18601775647,88686.61,-1.928795e-05,88683.18261186898,88657.38,-3.7399815e-05,88681.5756583339,88651.22
cat,8587,0,fold1_2026-01-27,12124,2026-01-27 02:19:00+00:00,88686.61,-7.009428e-06,88685.9915223354,88657.38,-2.1273056e-05,88684.72285020292,88651.22,-3.4509765e-05,88683.55461461424,88621.88
cat,8587,0,fold1_2026-01-27,12125,2026-01-27 02:20:00+00:00,88657.38,1.0177189e-05,88658.28891536237,88651.22,-9.864258e-06,88656.50279098749,88621.88,9.981323e-06,88658.2677777958,88628.99
cat,8587,0,fold1_2026-01-27,12126,2026-01-27 02:21:00+00:00,88651.22,3.4232555e-06,88651.52647341967,88621.88,-1.1585804e-05,88650.18961522699,88628.99,5.791318e-06,88651.73783439875,88632.17
cat,8587,0,fold1_2026-01-27,12127,2026-01-27 02:22:00+00:00,88621.88,9.571419e-06,88622.72516410828,88628.99,-5.8195524e-06,88621.36761925936,88632.17,7.828003e-06,88622.57726038933,88629.5
cat,8587,0,fold1_2026-01-27,12128,2026-01-27 02:23:00+00:00,88628.99,-4.8785123e-06,88628.56210134328,88632.17,-6.489265e-06,88628.41418575824,88629.5,-1.46610255e-05,88627.68517323196,88566.5
cat,8587,0,fold1_2026-01-27,12129,2026-01-27 02:24:00+00:00,88632.17,-4.9813584e-06,88631.73152021228,88629.5,-1.0230518e-05,88631.25606020153,88566.5,-3.645954e-05,88628.93687192678,88588.57
cat,8587,0,fold1_2026-01-27,12130,2026-01-27 02:25:00+00:00,88629.5,-5.9294935e-06,88628.97172701359,88566.5,-1.6168746e-05,88628.06838020682,88588.57,-3.577844e-05,88626.33036208153,88594.62
cat,8587,0,fold1_2026-01-27,12131,2026-01-27 02:26:00+00:00,88566.5,1.6555678e-06,88566.6478112936,88588.57,-4.1968133e-06,88566.12519279122,88594.62,-2.2218846e-05,88564.53094241023,88558.54
cat,8587,0,fold1_2026-01-27,12132,2026-01-27 02:27:00+00:00,88588.57,1.2066427e-06,88588.67560580492,88594.62,-2.8728498e-06,88588.31126577796,88558.54,-1.14973955e-05,88587.55618427278,88634.71
cat,8587,0,fold1_2026-01-27,12133,2026-01-27 02:28:00+00:00,88594.62,-4.1297913e-06,88594.25035444021,88558.54,-1.3305692e-05,88593.43713420868,88634.71,-2.5594376e-05,88592.34932013272,88575.82
cat,8587,0,fold1_2026-01-27,12134,2026-01-27 02:29:00+00:00,88558.54,-5.405463e-06,88558.06493497132,88634.71,-8.195389e-06,88557.81156695604,88575.82,-6.4899186e-06,88557.96464346527,88663.48
cat,8587,0,fold1_2026-01-27,12135,2026-01-27 02:30:00+00:00,88634.71,-1.0962995e-05,88633.74320360602,88575.82,-1.5238724e-05,88633.3575416565,88663.48,-6.969175e-06,88634.0918842727,88636.65
cat,8587,0,fold1_2026-01-27,12136,2026-01-27 02:31:00+00:00,88575.82,-6.4949995e-06,88575.24453119875,88663.48,-1.7963028e-05,88574.23086138368,88636.65,3.8854946e-06,88576.16844899894,88648.34
cat,8587,0,fold1_2026-01-27,12137,2026-01-27 02:32:00+00:00,88663.48,-1.8598375e-05,88661.83115636825,88636.65,-1.4589391e-05,88662.17995021342,88648.34,4.603469e-06,88663.89221090793,88663.45
cat,8587,0,fold1_2026-01-27,12138,2026-01-27 02:33:00+00:00,88636.65,-2.1984101e-06,88636.45452322661,88648.34,-1.6952235e-05,88635.14958368539,88663.45,-7.039314e-06,88636.02658758759,88663.45
cat,8587,0,fold1_2026-01-27,12139,2026-01-27 02:34:00+00:00,88648.34,-3.0881392e-06,88648.06523965359,88663.45,-1.7770342e-05,88646.76541186094,88663.45,1.3319169e-07,88648.36113541127,88679.98
cat,8587,0,fold1_2026-01-27,12140,2026-01-27 02:35:00+00:00,88663.45,-6.867024e-06,88662.83696860075,88663.45,-2.0686257e-05,88661.61090580224,88679.98,1.4737054e-05,88664.76061885357,88701.37
cat,8587,0,fold1_2026-01-27,12141,2026-01-27 02:36:00+00:00,88663.45,-1.3368841e-06,88663.33373542428,88679.98,-2.045624e-05,88661.63732956945,88701.37,1.261281e-05,88664.57036772966,88751.95
cat,8587,0,fold1_2026-01-27,12142,2026-01-27 02:37:00+00:00,88679.98,-2.0986724e-06,88679.78971340656,88701.37,-1.22404e-05,88678.89642356515,88751.95,1.960898e-05,88681.71372229575,88809.74
cat,8587,0,fold1_2026-01-27,12143,2026-01-27 02:38:00+00:00,88701.37,-8.285522e-06,88700.63510510266,88751.95,-2.8623575e-05,88698.82694643438,88809.74,-1.2326856e-05,88700.28087518811,88809.75
cat,8587,0,fold1_2026-01-27,12144,2026-01-27 02:39:00+00:00,88751.95,-3.2301097e-05,88749.088094607,88809.74,-4.0474028e-05,88748.3580706805,88809.75,-3.9768278e-05,88748.42684105039,88760.38
cat,8587,0,fold1_2026-01-27,12145,2026-01-27 02:40:00+00:00,88809.74,-3.3940607e-05,88806.72801385999,88809.75,-4.347861e-05,88805.88105817915,88760.38,-3.672552e-05,88806.48451410174,88731.85
cat,8587,0,fold1_2026-01-27,12146,2026-01-27 02:41:00+00:00,88809.75,-1.4187775e-05,88808.48485980928,88760.38,-3.2766056e-05,88806.84388299286,88731.85,-4.8256214e-05,88805.46228638291,88738.71
cat,8587,0,fold1_2026-01-27,12147,2026-01-27 02:42:00+00:00,88760.38,-1.0900418e-05,88759.41183284164,88731.85,-1.896897e-05,88758.69232063652,88738.71,-3.6074674e-05,88757.1792287934,88739.14
cat,8587,0,fold1_2026-01-27,12148,2026-01-27 02:43:00+00:00,88731.85,1.7381007e-06,88732.00866491199,88738.71,-1.8472336e-05,88730.21575140656,88739.14,-2.44514e-05,88729.6815795362,88777.92
cat,8587,0,fold1_2026-01-27,12149,2026-01-27 02:44:00+00:00,88738.71,-2.5965219e-06,88738.47727347136,88739.14,-2.6596503e-05,88736.35099927784,88777.92,-5.0401133e-05,88734.23530356289,88730.27
cat,8587,0,fold1_2026-01-27,12150,2026-01-27 02:45:00+00:00,88739.14,-2.9497744e-06,88738.87553675413,88777.92,-1.123234e-05,88738.14032893062,88730.27,-2.7274518e-05,88736.71751666784,88782.4
cat,8587,0,fold1_2026-01-27,12151,2026-01-27 02:46:00+00:00,88777.92,-1.616696e-05,88776.48598279952,88730.27,-9.473588e-06,88777.0786393547,88782.4,-6.9141993e-06,88777.30617713928,88780.29
cat,8587,0,fold1_2026-01-27,12152,2026-01-27 02:47:00+00:00,88730.27,-1.9826816e-06,88730.09018296839,88782.4,-5.63319e-06,88729.76757005871,88780.29,-8.938825e-06,88729.47140083015,88755.34
cat,8587,0,fold1_2026-01-27,12153,2026-01-27 02:48:00+00:00,88782.4,-1.4057356e-05,88781.15641679763,88780.29,-1.4125492e-05,88781.15112495422,88755.34,-1.7528822e-05,88780.8494898796,88784.28
cat,8587,0,fold1_2026-01-27,12154,2026-01-27 02:49:00+00:00,88780.29,-1.24685685e-05,88779.17873929381,88755.34,-2.169997e-05,88778.36381477593,88784.28,-3.5590827e-05,88777.13084456384,88748.11
cat,8587,0,fold1_2026-01-27,12155,2026-01-27 02:50:00+00:00,88755.34,-4.6397618e-06,88754.92736202001,88784.28,-2.1654969e-05,88753.4143560934,88748.11,-3.2516644e-05,88752.45153414011,88772.63
cat,8587,0,fold1_2026-01-27,12156,2026-01-27 02:51:00+00:00,88784.28,-2.0808813e-05,88782.43310754061,88748.11,-1.6158547e-05,88782.84588006735,88772.63,-2.5083473e-05,88782.0520867467,88776.54
cat,8587,0,fold1_2026-01-27,12157,2026-01-27 02:52:00+00:00,88748.11,1.135758e-06,88748.21579599142,88772.63,-2.9052204e-05,88745.52857780934,88776.54,-3.0224499e-05,88745.42278181792,88777.12
cat,8587,0,fold1_2026-01-27,12158,2026-01-27 02:53:00+00:00,88772.63,6.7280516e-06,88773.23320376278,88776.54,-2.1228097e-05,88770.74631105662,88777.12,-6.704313e-05,88766.68262254953,88800.99
cat,8587,0,fold1_2026-01-27,12159,2026-01-27 02:54:00+00:00,88776.54,-5.1919983e-07,88776.49766804694,88777.12,-2.8039465e-05,88774.04770626425,88800.99,-8.088198e-05,88769.3594424641,88781.82
cat,8587,0,fold1_2026-01-27,12160,2026-01-27 02:55:00+00:00,88777.12,-1.0916663e-05,88776.15165024757,88800.99,-3.1645846e-05,88774.31019825935,88781.82,-8.2722894e-05,88769.78064969063,88813.41
cat,8587,0,fold1_2026-01-27,12161,2026-01-27 02:56:00+00:00,88800.99,-1.771126e-05,88799.41270046354,88781.82,-4.0363797e-05,88797.40667185844,88813.41,-7.2693154e-05,88794.53789216459,88831.6
cat,8587,0,fold1_2026-01-27,12162,2026-01-27 02:57:00+00:00,88781.82,-8.6432365e-06,88781.05268771769,88813.41,-2.2508153e-05,88779.81969625712,88831.6,-3.0490535e-05,88779.11588568092,88811.95
cat,8587,0,fold1_2026-01-27,12163,2026-01-27 02:58:00+00:00,88813.41,-5.97545e-06,88812.87533713282,88831.6,-2.897328e-05,88810.83197211564,88811.95,-2.4298324e-05,88811.25017376423,88822.49
cat,8587,0,fold1_2026-01-27,12164,2026-01-27 02:59:00+00:00,88831.6,-1.393755e-05,88830.36102242471,88811.95,-3.4167188e-05,88828.56079859735,88822.49,-5.2706357e-05,88826.91941804887,88873.04
cat,8587,0,fold1_2026-01-27,12165,2026-01-27 03:00:00+00:00,88811.95,-9.486772e-06,88811.10302324295,88822.49,-2.582818e-05,88809.66316275597,88873.04,-1.5047009e-05,88810.6107180029,88857.08
cat,8587,0,fold1_2026-01-27,12166,2026-01-27 03:01:00+00:00,88822.49,-1.0085763e-05,88821.595274629,88873.04,-1.3632147e-05,88821.2829148841,88857.08,-1.5384427e-05,88821.12938212813,88832.35
cat,8587,0,fold1_2026-01-27,12167,2026-01-27 03:02:00+00:00,88873.04,-2.1718784e-05,88871.11180246352,88857.08,-2.5957077e-05,88870.73040075302,88832.35,-2.7920794e-05,88870.56088888168,88767.68
cat,8587,0,fold1_2026-01-27,12168,2026-01-27 03:03:00+00:00,88857.08,-8.594526e-06,88856.31203727007,88832.35,-2.0500713e-05,88855.25807462692,88767.68,-2.3116949e-05,88855.03033395529,88710.0
cat,8587,0,fold1_2026-01-27,12169,2026-01-27 03:04:00+00:00,88832.35,-1.2105152e-05,88831.27515140474,88767.68,-2.5926596e-05,88830.04145818949,88710.0,-1.2445452e-05,88831.23808766008,88739.14
cat,8587,0,fold1_2026-01-27,12170,2026-01-27 03:05:00+00:00,88767.68,1.5259429e-06,88767.81756511687,88710.0,-5.089421e-06,88767.22497692108,88739.14,5.057136e-06,88768.13502307891,88704.43
cat,8587,0,fold1_2026-01-27,12171,2026-01-27 03:06:00+00:00,88710.0,8.041023e-06,88710.71910381317,88739.14,1.2338751e-05,88711.09980583191,88704.43,2.1861633e-05,88711.945810318,88709.32
cat,8587,0,fold1_2026-01-27,12172,2026-01-27 03:07:00+00:00,88739.14,-6.118746e-06,88738.59520571351,88704.43,-2.2556767e-06,88738.94429719806,88709.32,2.6979285e-05,88741.53074774265,88693.43
cat,8587,0,fold1_2026-01-27,12173,2026-01-27 03:08:00+00:00,88704.43,6.2180425e-06,88704.99044278025,88709.32,1.1872775e-05,88705.48743920802,88693.43,1.7301967e-05,88705.96328685163,88670.49
cat,8587,0,fold1_2026-01-27,12174,2026-01-27 03:09:00+00:00,88709.32,3.5737605e-06,88709.63724925042,88693.43,-1.08532595e-05,88708.35767727376,88670.49,9.3972e-06,88710.1554230261,88628.95
cat,8587,0,fold1_2026-01-27,12175,2026-01-27 03:10:00+00:00,88693.43,6.5866834e-06,88694.01151944279,88670.49,-1.0804538e-06,88693.34012881338,88628.95,1.2493261e-05,88694.5401734817,88608.02
cat,8587,0,fold1_2026-01-27,12176,2026-01-27 03:11:00+00:00,88670.49,5.5282253e-06,88670.98680626751,88628.95,-7.665271e-06,88669.80821267546,88608.02,1.8180774e-05,88672.1072629559,88630.75
cat,8587,0,fold1_2026-01-27,12177,2026-01-27 03:12:00+00:00,88628.95,1.29623395e-05,88630.10162796378,88608.02,4.3241853e-06,88629.33035418986,88630.75,1.21162375e-05,88630.02767020464,88629.32
cat,8587,0,fold1_2026-01-27,12178,2026-01-27 03:13:00+00:00,88608.02,1.5372703e-05,88609.39317688465,88630.75,1.3592947e-07,88608.04112579823,88629.32,2.878396e-05,88610.56565868616,88639.2
cat,8587,0,fold1_2026-01-27,12179,2026-01-27 03:14:00+00:00,88630.75,2.277921e-06,88630.95074656606,88629.32,3.8226453e-06,88631.08809947968,88639.2,3.476542e-05,88633.83515775204,88661.94
cat,8587,0,fold1_2026-01-27,12180,2026-01-27 03:15:00+00:00,88629.32,2.5269154e-07,88629.35169631481,88639.2,3.3184886e-06,88629.61583227158,88661.94,2.7717357e-05,88631.78174711706,88649.52
cat,8587,0,fold1_2026-01-27,12181,2026-01-27 03:16:00+00:00,88639.2,7.5728026e-06,88639.87626342774,88661.94,5.782761e-06,88639.71776418686,88649.52,2.5670504e-05,88641.47182245254,88600.0
cat,8587,0,fold1_2026-01-27,12182,2026-01-27 03:17:00+00:00,88661.94,1.1263946e-05,88662.94408605338,88649.52,4.906966e-06,88662.38391172886,88600.0,1.3115191e-05,88663.10262595654,88602.79
cat,8587,0,fold1_2026-01-27,12183,2026-01-27 03:18:00+00:00,88649.52,3.2174667e-06,88649.81589969636,88600.0,6.2544786e-06,88650.08009585382,88602.79,1.8818288e-05,88651.20028756143,88618.09
cat,8587,0,fold1_2026-01-27,12184,2026-01-27 03:19:00+00:00,88600.0,3.938081e-06,88600.34854412079,88602.79,1.548206e-05,88601.37305259705,88618.09,1.30748185e-05,88601.16181373596,88660.24
cat,8587,0,fold1_2026-01-27,12185,2026-01-27 03:20:00+00:00,88602.79,-1.2010967e-06,88602.67909610568,88618.09,2.395733e-06,88603.0118077886,88660.24,1.8610504e-05,88604.4377150011,88702.05
cat,8587,0,fold1_2026-01-27,12186,2026-01-27 03:21:00+00:00,88618.09,-1.1987315e-06,88617.97907695473,88660.24,2.0512402e-08,88618.09,88702.05,2.8779306e-05,88620.6359479916,88725.16
cat,8587,0,fold1_2026-01-27,12187,2026-01-27 03:22:00+00:00,88660.24,-5.025397e-06,88659.79081222058,88702.05,-1.99255e-06,88660.06032488824,88725.16,1.4565772e-05,88661.54000227929,88728.12
cat,8587,0,fold1_2026-01-27,12188,2026-01-27 03:23:00+00:00,88702.05,-1.8573156e-06,88701.88610132039,88725.16,2.1742592e-06,88702.24033395053,88728.12,6.840356e-06,88702.66329828501,88731.46
cat,8587,0,fold1_2026-01-27,12189,2026-01-27 03:24:00+00:00,88725.16,-1.3027492e-05,88724.00183346987,88728.12,-5.4241e-06,88724.68404115201,88731.46,3.646376e-06,88725.48788276195,88716.28
cat,8587,0,fold1_2026-01-27,12190,2026-01-27 03:25:00+00:00,88728.12,-1.8861923e-05,88726.44879984856,88731.46,-1.9530295e-05,88726.38533655166,88716.28,-3.3223519e-06,88727.82383794784,88719.0
cat,8587,0,fold1_2026-01-27,12191,2026-01-27 03:26:00+00:00,88731.46,-3.3618362e-05,88728.48240157247,88716.28,-2.499076e-05,88729.24927860976,88719.0,-1.162633e-06,88731.35422385694,88739.14
cat,8587,0,fold1_2026-01-27,12192,2026-01-27 03:27:00+00:00,88716.28,8.574508e-06,88717.04145793915,88719.0,-1.581159e-05,88714.87870587588,88739.14,1.9454345e-05,88718.0038561678,88725.16
cat,8587,0,fold1_2026-01-27,12193,2026-01-27 03:28:00+00:00,88719.0,-3.0781966e-06,88718.73030871153,88739.14,-2.1505688e-05,88717.09629678726,88725.16,1.8563946e-07,88719.02115225792,88724.1
cat,8587,0,fold1_2026-01-27,12194,2026-01-27 03:29:00+00:00,88739.14,-8.24764e-06,88738.4100814414,88725.16,-1.1124098e-05,88738.15090746045,88724.1,-1.2958547e-05,88737.98694024801,88705.67
cat,8587,0,fold1_2026-01-27,12195,2026-01-27 03:30:00+00:00,88725.16,-1.4026799e-06,88725.03836607219,88724.1,-1.173309e-05,88724.11817896605,88705.67,-2.5912153e-05,88722.85424380303,88697.48
cat,8587,0,fold1_2026-01-27,12196,2026-01-27 03:31:00+00:00,88724.1,-2.3645555e-06,88723.89375362993,88705.67,-1.22707315e-05,88723.01588446498,88697.48,-1.3128597e-05,88722.93655893803,88725.16
cat,8587,0,fold1_2026-01-27,12197,2026-01-27 03:32:00+00:00,88705.67,-7.7379855e-07,88705.60126549065,88697.48,-1.2606807e-05,88704.54909877061,88725.16,-1.9843754e-05,88703.90405183673,88722.27
cat,8587,0,fold1_2026-01-27,12198,2026-01-27 03:33:00+00:00,88697.48,-4.1518797e-06,88697.10463849305,88725.16,-1.1465602e-05,88696.46493789673,88722.27,-5.7203206e-06,88696.97246894836,88761.93
cat,8587,0,fold1_2026-01-27,12199,2026-01-27 03:34:00+00:00,88725.16,-9.10102e-06,88724.3508699584,88722.27,-1.7063003e-05,88723.6475085497,88761.93,1.7421311e-05,88726.70422204018,88801.76
cat,8587,0,fold1_2026-01-27,12200,2026-01-27 03:35:00+00:00,88722.27,-1.7352253e-05,88720.73111651838,88761.93,-1.0292985e-05,88721.35513112605,88801.76,-1.17554355e-05,88721.22821290077,88816.0
cat,8587,0,fold1_2026-01-27,12201,2026-01-27 03:36:00+00:00,88761.93,-5.7110433e-06,88761.4221001625,88801.76,-9.209478e-06,88761.11524401068,88816.0,-3.0568617e-06,88761.66017821133,88830.49
cat,8587,0,fold1_2026-01-27,12202,2026-01-27 03:37:00+00:00,88801.76,-1.941995e-05,88800.03448286056,88816.0,-2.6625328e-05,88799.39932317733,88830.49,-1.976356e-05,88800.00801787376,88830.5
cat,8587,0,fold1_2026-01-27,12203,2026-01-27 03:38:00+00:00,88816.0,-1.8223167e-05,88814.3800830841,88830.49,-2.9489158e-05,88813.37954616547,88830.5,-3.0079102e-05,88813.3319015503,88797.01
cat,8587,0,fold1_2026-01-27,12204,2026-01-27 03:39:00+00:00,88830.49,-2.1081301e-05,88828.62096744002,88830.5,-3.1143576e-05,88827.72086677373,88797.01,-8.36926e-05,88823.05093272866,88799.91
cat,8587,0,fold1_2026-01-27,12205,2026-01-27 03:40:00+00:00,88830.5,-2.0899844e-05,88828.6468513608,88797.01,-2.9449084e-05,88827.87911835313,88799.91,-7.031592e-05,88824.25224173069,88811.69
cat,8587,0,fold1_2026-01-27,12206,2026-01-27 03:41:00+00:00,88797.01,-7.3372594e-06,88796.3589961487,88799.91,-2.7973061e-05,88794.5277170223,88811.69,-6.883187e-05,88790.90220776915,88811.68
cat,8587,0,fold1_2026-01-27,12207,2026-01-27 03:42:00+00:00,88799.91,-5.242564e-06,88799.44422593593,88811.69,-3.9987997e-05,88796.35847276151,88811.68,-6.735794e-05,88793.92903758645,88805.58
cat,8587,0,fold1_2026-01-27,12208,2026-01-27 03:43:00+00:00,88811.69,-8.554608e-06,88810.92772315025,88811.68,-3.7612434e-05,88808.34445160389,88805.58,-8.2778584e-05,88804.34249814272,88781.77
cat,8587,0,fold1_2026-01-27,12209,2026-01-27 03:44:00+00:00,88811.68,-1.4269495e-05,88810.4095387268,88805.58,-2.943974e-05,88809.06496721267,88781.77,-4.714509e-05,88807.49806497573,88772.1
cat,8587,0,fold1_2026-01-27,12210,2026-01-27 03:45:00+00:00,88805.58,-1.4021561e-05,88804.33609211326,88781.77,-2.0766818e-05,88803.73266445757,88772.1,-3.769128e-05,88802.22938854338,88781.76
cat,8587,0,fold1_2026-01-27,12211,2026-01-27 03:46:00+00:00,88781.77,-1.9194208e-06,88781.60595401823,88772.1,-2.4282466e-05,88779.61094320775,88781.76,-3.8286238e-05,88778.37266063571,88783.55
cat,8587,0,fold1_2026-01-27,12212,2026-01-27 03:47:00+00:00,88772.1,-8.62241e-09,88772.1,88781.76,-1.5171761e-05,88770.75073648096,88783.55,-2.6107173e-05,88769.78244148493,88764.05
cat,8587,0,fold1_2026-01-27,12213,2026-01-27 03:48:00+00:00,88781.76,-4.127377e-06,88781.40015724182,88783.55,-1.4451911e-05,88780.4793831253,88764.05,-1.7033382e-05,88780.2518354988,88764.45
cat,8587,0,fold1_2026-01-27,12214,2026-01-27 03:49:00+00:00,88783.55,-5.8828464e-06,88783.02080880404,88764.05,-1.0352398e-05,88782.62920731903,88764.45,-3.7707752e-05,88780.20021972955,88730.25
cat,8587,0,fold1_2026-01-27,12215,2026-01-27 03:50:00+00:00,88764.05,1.7766519e-06,88764.20872249008,88764.45,-6.4158003e-06,88763.47859903575,88730.25,-9.648259e-06,88763.19818930328,88722.29
cat,8587,0,fold1_2026-01-27,12216,2026-01-27 03:51:00+00:00,88764.45,-3.9571764e-06,88764.10080894828,88730.25,-4.6785823e-07,88764.4076738119,88722.29,7.2766325e-06,88765.09547436833,88744.16
cat,8587,0,fold1_2026-01-27,12217,2026-01-27 03:52:00+00:00,88730.25,-1.578207e-06,88730.10720415413,88722.29,-4.471128e-06,88729.85863360763,88744.16,3.3502322e-06,88730.5461691618,88747.12
