model,seed,seed_slot,fold,t_idx,t_utc,close_t,yhat_h1,pred_close_h1,actual_close_h1,yhat_h2,pred_close_h2,actual_close_h2,yhat_h3,pred_close_h3,actual_close_h3
tfm_b0,8587,0,fold1_2026-01-27,12110,2026-01-27 02:05:00+00:00,88765.54,-2.608294e-05,88763.22261274575,88765.56,-5.0791867e-05,88761.03220561503,88751.95,-7.544462e-05,88758.83650764584,88779.99
tfm_b0,8587,0,fold1_2026-01-27,12111,2026-01-27 02:06:00+00:00,88765.56,-9.494957e-05,88757.13698324203,88751.95,-0.00018644914,88749.01025350571,88779.99,-0.0002901514,88739.80948331594,88784.57
tfm_b0,8587,0,fold1_2026-01-27,12112,2026-01-27 02:07:00+00:00,88751.95,-7.212611e-05,88745.54906557202,88779.99,-0.0001424193,88739.30683199763,88784.57,-0.00022802498,88731.7103511393,88728.2
tfm_b0,8587,0,fold1_2026-01-27,12113,2026-01-27 02:08:00+00:00,88779.99,-0.00029469834,88753.8278363514,88784.57,-0.0005898768,88727.63921420395,88728.2,-0.00089943863,88700.17529241265,88647.19
tfm_b0,8587,0,fold1_2026-01-27,12114,2026-01-27 02:09:00+00:00,88784.57,-0.00017636064,88768.91105261387,88728.2,-0.00036902068,88751.81268863798,88647.19,-0.0005837118,88732.76158671499,88680.4
tfm_b0,8587,0,fold1_2026-01-27,12115,2026-01-27 02:10:00+00:00,88728.2,-0.00014976741,88714.9044273138,88647.19,-0.0003026795,88701.34971259833,88680.4,-0.00048695054,88685.00789891482,88688.9
tfm_b0,8587,0,fold1_2026-01-27,12116,2026-01-27 02:11:00+00:00,88647.19,6.520956e-05,88652.9704599917,88680.4,0.00012114453,88657.93721720576,88688.9,0.00016036234,88661.40337968708,88692.0
tfm_b0,8587,0,fold1_2026-01-27,12117,2026-01-27 02:12:00+00:00,88680.4,2.657279e-05,88682.75745062827,88688.9,4.020194e-05,88683.9731762886,88692.0,5.0563915e-05,88684.89289917945,88711.27
tfm_b0,8587,0,fold1_2026-01-27,12118,2026-01-27 02:13:00+00:00,88688.9,7.424342e-05,88695.4866928935,88692.0,0.00014775901,88702.00995054244,88711.27,0.00021788833,88708.22660450934,88683.2
tfm_b0,8587,0,fold1_2026-01-27,12119,2026-01-27 02:14:00+00:00,88692.0,0.00018243809,88708.18712568283,88711.27,0.00036479544,88724.35310554504,88683.2,0.00054818124,88740.63538742065,88708.49
tfm_b0,8587,0,fold1_2026-01-27,12120,2026-01-27 02:15:00+00:00,88711.27,0.00017829222,88727.0905103779,88683.2,0.00035067488,88742.38226038218,88708.49,0.0005229261,88757.67401038647,88684.89
tfm_b0,8587,0,fold1_2026-01-27,12121,2026-01-27 02:16:00+00:00,88683.2,0.00016804317,88698.1063243866,88708.49,0.000338235,88713.19237041473,88684.89,0.0005132488,88728.72243461608,88686.61
tfm_b0,8587,0,fold1_2026-01-27,12122,2026-01-27 02:17:00+00:00,88708.49,0.00025142365,88730.80298850776,88684.89,0.0004936503,88752.29113668203,88686.61,0.0007344347,88773.66296121955,88657.38
tfm_b0,8587,0,fold1_2026-01-27,12123,2026-01-27 02:18:00+00:00,88684.89,0.00021745096,88704.17344242096,88686.61,0.0004483781,88724.66209999323,88657.38,0.00068098516,88745.30933850646,88651.22
tfm_b0,8587,0,fold1_2026-01-27,12124,2026-01-27 02:19:00+00:00,88686.61,6.7693574e-05,88692.6150480938,88657.38,0.00013172244,88698.2923558867,88651.22,0.00019823654,88704.1916813028,88621.88
tfm_b0,8587,0,fold1_2026-01-27,12125,2026-01-27 02:20:00+00:00,88657.38,0.00016513535,88672.01776484729,88651.22,0.00034246058,88687.74411437273,88621.88,0.0005238288,88703.8403713131,88628.99
tfm_b0,8587,0,fold1_2026-01-27,12126,2026-01-27 02:21:00+00:00,88651.22,6.770572e-05,88657.22265180587,88621.88,0.00014117277,88663.7431380105,88628.99,0.00021845555,88670.5912337327,88632.17
tfm_b0,8587,0,fold1_2026-01-27,12127,2026-01-27 02:22:00+00:00,88621.88,5.0857692e-05,88626.39106342793,88628.99,0.000116468116,88632.20156667233,88632.17,0.00018159201,88637.98037626267,88629.5
tfm_b0,8587,0,fold1_2026-01-27,12128,2026-01-27 02:23:00+00:00,88628.99,-3.5433968e-06,88628.67832073153,88632.17,7.491367e-06,88629.65562013269,88629.5,1.9806226e-05,88630.75442162156,88566.5
tfm_b0,8587,0,fold1_2026-01-27,12129,2026-01-27 02:24:00+00:00,88632.17,-1.9206582e-05,88630.46890973925,88629.5,-3.738702e-05,88628.85762859165,88566.5,-5.4129254e-05,88627.36785389125,88588.57
tfm_b0,8587,0,fold1_2026-01-27,12130,2026-01-27 02:25:00+00:00,88629.5,-7.037061e-05,88623.26109603047,88566.5,-0.00014420087,88616.71579372883,88588.57,-0.0002212142,88609.89578947425,88594.62
tfm_b0,8587,0,fold1_2026-01-27,12131,2026-01-27 02:26:00+00:00,88566.5,5.7594618e-05,88571.61004757881,88588.57,0.00013311883,88578.28267168999,88594.62,0.00021763449,88585.77881586552,88558.54
tfm_b0,8587,0,fold1_2026-01-27,12132,2026-01-27 02:27:00+00:00,88588.57,9.319366e-06,88589.40428585888,88594.62,2.3316763e-05,88590.63987377644,88558.54,3.3140972e-05,88591.50584137678,88634.71
tfm_b0,8587,0,fold1_2026-01-27,12133,2026-01-27 02:28:00+00:00,88594.62,-0.00018631638,88578.10740477919,88558.54,-0.00038559362,88560.46475027561,88634.71,-0.0005879114,88542.5475019276,88575.82
tfm_b0,8587,0,fold1_2026-01-27,12134,2026-01-27 02:29:00+00:00,88558.54,-0.00029767764,88532.17916940927,88634.71,-0.0005939068,88505.96613682747,88575.82,-0.00088795426,88479.93785175681,88663.48
tfm_b0,8587,0,fold1_2026-01-27,12135,2026-01-27 02:30:00+00:00,88634.71,-0.00024666666,88612.85406184733,88575.82,-0.0004925586,88591.06152017952,88663.48,-0.0007366373,88569.43803580463,88636.65
tfm_b0,8587,0,fold1_2026-01-27,12136,2026-01-27 02:31:00+00:00,88575.82,-0.00017103259,88560.6783071375,88663.48,-0.00032799027,88546.76674483181,88636.65,-0.0004851226,88532.8604620564,88648.34
tfm_b0,8587,0,fold1_2026-01-27,12137,2026-01-27 02:32:00+00:00,88663.48,-0.00033356552,88633.91707924365,88636.65,-0.000681716,88603.05939345597,88648.34,-0.0010404093,88571.27687550306,88663.45
tfm_b0,8587,0,fold1_2026-01-27,12138,2026-01-27 02:33:00+00:00,88636.65,-0.00014000759,88624.2398664683,88648.34,-0.00028243937,88611.61312353908,88663.45,-0.00042915094,88598.62184284329,88663.45
tfm_b0,8587,0,fold1_2026-01-27,12139,2026-01-27 02:34:00+00:00,88648.34,-0.00046111434,88607.46939847112,88663.45,-0.0009266893,88566.22892724513,88663.45,-0.0014031285,88524.04264636517,88679.98
tfm_b0,8587,0,fold1_2026-01-27,12140,2026-01-27 02:35:00+00:00,88663.45,-0.00015780819,88649.46125763953,88663.45,-0.0003147752,88635.54650182724,88679.98,-0.00047997426,88620.90773479342,88701.37
tfm_b0,8587,0,fold1_2026-01-27,12141,2026-01-27 02:36:00+00:00,88663.45,-0.00023862919,88642.29513197242,88679.98,-0.0004842584,88620.52194779216,88701.37,-0.0007400328,88597.86620978713,88751.95
tfm_b0,8587,0,fold1_2026-01-27,12142,2026-01-27 02:37:00+00:00,88679.98,-0.00035446725,88648.55628338932,88701.37,-0.0007147722,88616.61985012412,88751.95,-0.0010849693,88583.81655571103,88809.74
tfm_b0,8587,0,fold1_2026-01-27,12143,2026-01-27 02:38:00+00:00,88701.37,-0.00026431744,88677.92738147615,88751.95,-0.0005317286,88654.22041226983,88809.74,-0.0008062986,88629.8790014255,88809.75
tfm_b0,8587,0,fold1_2026-01-27,12144,2026-01-27 02:39:00+00:00,88751.95,-0.00032797465,88722.83897342383,88809.74,-0.0006630445,88693.12488360405,88809.75,-0.001005321,88662.77070034145,88760.38
tfm_b0,8587,0,fold1_2026-01-27,12145,2026-01-27 02:40:00+00:00,88809.74,-0.00022149156,88790.06416083932,88809.75,-0.00045366358,88769.45667042972,88760.38,-0.00068080705,88749.29912522555,88731.85
tfm_b0,8587,0,fold1_2026-01-27,12146,2026-01-27 02:41:00+00:00,88809.75,-0.00018803914,88793.04909078777,88760.38,-0.00037370273,88776.56521399319,88731.85,-0.0005440303,88761.44175991416,88738.71
tfm_b0,8587,0,fold1_2026-01-27,12147,2026-01-27 02:42:00+00:00,88760.38,2.6803476e-05,88762.76073891402,88731.85,6.196685e-05,88765.88215215683,88738.71,0.0001011548,88769.36332150221,88739.14
tfm_b0,8587,0,fold1_2026-01-27,12148,2026-01-27 02:43:00+00:00,88731.85,-4.7239315e-05,88727.65595749319,88738.71,-0.00010184071,88722.81667767763,88739.14,-0.00016332608,88717.35331587493,88777.92
tfm_b0,8587,0,fold1_2026-01-27,12149,2026-01-27 02:44:00+00:00,88738.71,-7.6845616e-05,88731.8868813193,88739.14,-0.00015693322,88724.78343295635,88777.92,-0.00023255491,88718.07667753995,88730.27
tfm_b0,8587,0,fold1_2026-01-27,12150,2026-01-27 02:45:00+00:00,88739.14,-4.457477e-06,88738.74859439611,88777.92,-8.367755e-06,88738.39950291156,88730.27,-1.1784503e-05,88738.09801481127,88782.4
tfm_b0,8587,0,fold1_2026-01-27,12151,2026-01-27 02:46:00+00:00,88777.92,-8.598654e-07,88777.84591793061,88730.27,-3.831243e-06,88777.57604753494,88782.4,-5.0781073e-06,88777.46492443084,88780.29
tfm_b0,8587,0,fold1_2026-01-27,12152,2026-01-27 02:47:00+00:00,88730.27,-4.1185216e-05,88726.6154832691,88782.4,-6.819924e-05,88724.21968575956,88780.29,-9.685091e-05,88721.67580363572,88755.34
tfm_b0,8587,0,fold1_2026-01-27,12153,2026-01-27 02:48:00+00:00,88782.4,-0.00015157866,88768.93755035399,88780.29,-0.0003034888,88755.45922517776,88755.34,-0.00046141155,88741.45171566009,88784.28
tfm_b0,8587,0,fold1_2026-01-27,12154,2026-01-27 02:49:00+00:00,88780.29,-0.00015605798,88766.4362831962,88755.34,-0.0003117522,88752.61431669831,88784.28,-0.00047112716,88738.46955542384,88748.11
tfm_b0,8587,0,fold1_2026-01-27,12155,2026-01-27 02:50:00+00:00,88755.34,-7.628921e-05,88748.57379517435,88784.28,-0.00015453808,88741.61714205027,88748.11,-0.00023924123,88734.11030495286,88772.63
tfm_b0,8587,0,fold1_2026-01-27,12156,2026-01-27 02:51:00+00:00,88784.28,4.1285697e-05,88787.94203318596,88748.11,7.487443e-05,88790.92669607162,88772.63,0.00010804761,88793.87960722446,88776.54
tfm_b0,8587,0,fold1_2026-01-27,12157,2026-01-27 02:52:00+00:00,88748.11,8.9983536e-05,88756.09759735227,88772.63,0.0001933041,88765.27010980845,88776.54,0.00030287827,88774.99276142001,88777.12
tfm_b0,8587,0,fold1_2026-01-27,12158,2026-01-27 02:53:00+00:00,88772.63,0.00014817662,88785.78407503724,88776.54,0.0002976287,88799.05455781818,88777.12,0.0004495065,88812.53669104219,88800.99
tfm_b0,8587,0,fold1_2026-01-27,12159,2026-01-27 02:54:00+00:00,88776.54,0.00032438876,88805.33631106137,88777.12,0.0006507583,88834.33369889973,88800.99,0.0009815291,88863.7226573038,88781.82
tfm_b0,8587,0,fold1_2026-01-27,12160,2026-01-27 02:55:00+00:00,88777.12,0.00015247334,88790.65573041915,88800.99,0.00031281612,88804.90052568435,88781.82,0.00046800773,88818.67966642379,88813.41
tfm_b0,8587,0,fold1_2026-01-27,12161,2026-01-27 02:56:00+00:00,88800.99,0.00013026243,88812.56039190173,88781.82,0.0002603095,88824.10961199761,88813.41,0.00038036902,88834.76961624742,88831.6
tfm_b0,8587,0,fold1_2026-01-27,12162,2026-01-27 02:57:00+00:00,88781.82,8.385764e-05,88789.27086685182,88813.41,0.0001581641,88795.86446067096,88831.6,0.00022930626,88802.18288043023,88811.95
tfm_b0,8587,0,fold1_2026-01-27,12163,2026-01-27 02:58:00+00:00,88813.41,-9.756291e-05,88804.7495202899,88831.6,-0.00020417245,88795.27381204964,88811.95,-0.00031340233,88785.57576875568,88822.49
tfm_b0,8587,0,fold1_2026-01-27,12164,2026-01-27 02:59:00+00:00,88831.6,-8.7589724e-05,88823.82726888657,88811.95,-0.00016849473,88816.62637357712,88822.49,-0.00025248926,88809.17132902145,88873.04
tfm_b0,8587,0,fold1_2026-01-27,12165,2026-01-27 03:00:00+00:00,88811.95,-0.00020904202,88793.38532820642,88822.49,-0.00042162908,88774.51362733841,88873.04,-0.0006349602,88755.57310960889,88857.08
tfm_b0,8587,0,fold1_2026-01-27,12166,2026-01-27 03:01:00+00:00,88822.49,-0.00031603186,88794.41997682214,88873.04,-0.0006389901,88765.75170531929,88857.08,-0.0009671366,88736.62812978149,88832.35
tfm_b0,8587,0,fold1_2026-01-27,12167,2026-01-27 03:02:00+00:00,88873.04,-0.0003023522,88846.16707114696,88857.08,-0.000610515,88818.79620117186,88832.35,-0.0009232197,88791.02803774833,88767.68
tfm_b0,8587,0,fold1_2026-01-27,12168,2026-01-27 03:03:00+00:00,88857.08,-0.00013304074,88845.25867025375,88832.35,-0.00026566093,88833.47971086502,88767.68,-0.0004060091,88821.0122331667,88710.0
tfm_b0,8587,0,fold1_2026-01-27,12169,2026-01-27 03:04:00+00:00,88832.35,-0.0003400636,88802.15363774002,88767.68,-0.00068251055,88771.74018783272,88710.0,-0.0010265647,88741.2049570501,88739.14
tfm_b0,8587,0,fold1_2026-01-27,12170,2026-01-27 03:05:00+00:00,88767.68,-0.00011943102,88757.07690406799,88710.0,-0.0002332398,88746.97115894317,88739.14,-0.00034878653,88736.7331396675,88704.43
tfm_b0,8587,0,fold1_2026-01-27,12171,2026-01-27 03:06:00+00:00,88710.0,-0.00011119139,88700.13347268105,88739.14,-0.00022226485,88690.28809547424,88704.43,-0.00033064935,88680.67008197308,88709.32
tfm_b0,8587,0,fold1_2026-01-27,12172,2026-01-27 03:07:00+00:00,88739.14,-0.00028476169,88713.8731814897,88704.43,-0.0005701372,88688.55347033024,88709.32,-0.0008613588,88662.73127900362,88693.43
tfm_b0,8587,0,fold1_2026-01-27,12173,2026-01-27 03:08:00+00:00,88704.43,-0.00016715085,88689.59941510737,88709.32,-0.00033962954,88674.31413135528,88693.43,-0.00051266985,88658.97068844676,88670.49
tfm_b0,8587,0,fold1_2026-01-27,12174,2026-01-27 03:09:00+00:00,88709.32,-0.0002865909,88683.9030475545,88693.43,-0.00057652313,88658.19528329611,88670.49,-0.0008668639,88632.45579411268,88628.95
tfm_b0,8587,0,fold1_2026-01-27,12175,2026-01-27 03:10:00+00:00,88693.43,-0.00016009541,88679.23563905536,88670.49,-0.00031679118,88665.33203783214,88628.95,-0.0004788485,88650.96322105467,88608.02
tfm_b0,8587,0,fold1_2026-01-27,12176,2026-01-27 03:11:00+00:00,88670.49,-0.00014096808,88657.99585088968,88628.95,-0.00028030796,88645.63383110584,88608.02,-0.00042300462,88632.99169714988,88630.75
tfm_b0,8587,0,fold1_2026-01-27,12177,2026-01-27 03:12:00+00:00,88628.95,-0.00023642826,88607.99354067743,88608.02,-0.00047789238,88586.60918289125,88630.75,-0.00071958534,88565.19841161965,88629.32
tfm_b0,8587,0,fold1_2026-01-27,12178,2026-01-27 03:13:00+00:00,88608.02,-0.00016342598,88593.53826531649,88630.75,-0.00033108128,88578.68682916403,88629.32,-0.0005031813,88563.43928429484,88639.2
tfm_b0,8587,0,fold1_2026-01-27,12179,2026-01-27 03:14:00+00:00,88630.75,-0.00031345218,88602.97301462293,88629.32,-0.0006303279,88574.90547500551,88639.2,-0.0009469935,88546.8537838012,88661.94
tfm_b0,8587,0,fold1_2026-01-27,12180,2026-01-27 03:15:00+00:00,88629.32,-0.00019441223,88612.09305289984,88639.2,-0.00038393348,88595.30457148791,88661.94,-0.0005779897,88578.10932070256,88649.52
tfm_b0,8587,0,fold1_2026-01-27,12181,2026-01-27 03:16:00+00:00,88639.2,-0.00015335194,88625.60604844092,88661.94,-0.0003125994,88611.494332695,88649.52,-0.0004719426,88597.37205033303,88600.0
tfm_b0,8587,0,fold1_2026-01-27,12182,2026-01-27 03:17:00+00:00,88661.94,-2.9510189e-05,88659.3240915978,88649.52,-6.273837e-05,88656.3805340624,88600.0,-9.447998e-05,88653.56909311295,88602.79
tfm_b0,8587,0,fold1_2026-01-27,12183,2026-01-27 03:18:00+00:00,88649.52,6.910859e-06,88650.1329350853,88600.0,2.0490912e-05,88651.33766956329,88602.79,3.8306476e-05,88652.91227866174,88618.09
tfm_b0,8587,0,fold1_2026-01-27,12184,2026-01-27 03:19:00+00:00,88600.0,9.622736e-07,88600.08449554443,88602.79,2.524399e-06,88600.22180080414,88618.09,2.604408e-06,88600.23236274719,88660.24
tfm_b0,8587,0,fold1_2026-01-27,12185,2026-01-27 03:20:00+00:00,88602.79,-0.00013337088,88590.97081354975,88618.09,-0.00027565012,88578.37001870155,88660.24,-0.00042171212,88565.43651217043,88702.05
tfm_b0,8587,0,fold1_2026-01-27,12186,2026-01-27 03:21:00+00:00,88618.09,-8.023074e-05,88610.9750789529,88660.24,-0.00015893069,88604.00277324974,88702.05,-0.00024140987,88596.70298046053,88725.16
tfm_b0,8587,0,fold1_2026-01-27,12187,2026-01-27 03:22:00+00:00,88660.24,0.00019069474,88677.15059875489,88702.05,0.0003783626,88693.79696940423,88725.16,0.00055372727,88709.35472025872,88728.12
tfm_b0,8587,0,fold1_2026-01-27,12188,2026-01-27 03:23:00+00:00,88702.05,0.00012959317,88713.54405578971,88725.16,0.00025613495,88724.77375887036,88728.12,0.00038240425,88735.97173962594,88731.46
tfm_b0,8587,0,fold1_2026-01-27,12189,2026-01-27 03:24:00+00:00,88725.16,0.00019482397,88742.44259461403,88728.12,0.00039172656,88759.91557276726,88731.46,0.00059060194,88777.5683575964,88716.28
tfm_b0,8587,0,fold1_2026-01-27,12190,2026-01-27 03:25:00+00:00,88728.12,0.00011255172,88738.10489204407,88731.46,0.0002281013,88748.364791708,88716.28,0.00034515836,88758.7516179657,88719.0
tfm_b0,8587,0,fold1_2026-01-27,12191,2026-01-27 03:26:00+00:00,88731.46,3.0468847e-05,88734.1678692627,88716.28,6.259311e-05,88737.0132475114,88719.0,9.627128e-05,88740.0067123604,88739.14
tfm_b0,8587,0,fold1_2026-01-27,12192,2026-01-27 03:27:00+00:00,88716.28,7.772649e-05,88723.17542467118,88719.0,0.0001568456,88730.19775899887,88739.14,0.00023237642,88736.90281918526,88725.16
tfm_b0,8587,0,fold1_2026-01-27,12193,2026-01-27 03:28:00+00:00,88719.0,3.2734537e-05,88721.9084354639,88739.14,6.012819e-05,88724.34094512463,88725.16,8.477603e-05,88726.51962769032,88724.1
tfm_b0,8587,0,fold1_2026-01-27,12194,2026-01-27 03:29:00+00:00,88739.14,0.00012361175,88750.12051396846,88725.16,0.00024356307,88760.76251498223,88724.1,0.00035989936,88771.0765815711,88705.67
tfm_b0,8587,0,fold1_2026-01-27,12195,2026-01-27 03:30:00+00:00,88725.16,-4.836482e-05,88720.87108193636,88724.1,-9.229946e-05,88716.97350781441,88705.67,-0.00013913563,88712.81680054188,88697.48
tfm_b0,8587,0,fold1_2026-01-27,12196,2026-01-27 03:31:00+00:00,88724.1,-0.00010601945,88714.69199250342,88705.67,-0.00021562638,88704.97197126747,88697.48,-0.0003318992,88694.65436439514,88725.16
tfm_b0,8587,0,fold1_2026-01-27,12197,2026-01-27 03:32:00+00:00,88705.67,5.7760226e-05,88710.79865185141,88697.48,0.00010467358,88714.95444603205,88725.16,0.0001535996,88719.30058193087,88722.27
tfm_b0,8587,0,fold1_2026-01-27,12198,2026-01-27 03:33:00+00:00,88697.48,-4.6451478e-05,88693.35631020546,88725.16,-9.750961e-05,88688.83611177682,88722.27,-0.00014543522,88684.5749656558,88761.93
tfm_b0,8587,0,fold1_2026-01-27,12199,2026-01-27 03:34:00+00:00,88725.16,-0.00022194479,88705.4658805561,88722.27,-0.00045271593,88685.00493852378,88761.93,-0.0006812621,88664.73966846228,88801.76
tfm_b0,8587,0,fold1_2026-01-27,12200,2026-01-27 03:35:00+00:00,88722.27,0.00017788852,88738.05016601086,88761.93,0.00034922373,88753.25920000792,88801.76,0.0005211996,88768.53169311762,88816.0
tfm_b0,8587,0,fold1_2026-01-27,12201,2026-01-27 03:36:00+00:00,88761.93,0.00016616556,88776.68025778055,88801.76,0.00032768262,88791.01784694313,88816.0,0.00048805744,88805.26020488619,88830.49
tfm_b0,8587,0,fold1_2026-01-27,12202,2026-01-27 03:37:00+00:00,88801.76,0.0004353262,88840.43063871383,88816.0,0.0008598804,88878.15912389755,88830.49,0.0012815116,88915.62295921326,88830.5
tfm_b0,8587,0,fold1_2026-01-27,12203,2026-01-27 03:38:00+00:00,88816.0,0.000316157,88844.08914756775,88830.49,0.0006356954,88872.4747505188,88830.5,0.0009572523,88901.0615196228,88797.01
tfm_b0,8587,0,fold1_2026-01-27,12204,2026-01-27 03:39:00+00:00,88830.49,0.00018039605,88846.51179185987,88830.5,0.00036454987,88862.88303456665,88797.01,0.0005520336,88879.55078102232,88799.91
tfm_b0,8587,0,fold1_2026-01-27,12205,2026-01-27 03:40:00+00:00,88830.5,0.00043505427,88869.15138590336,88797.01,0.0008749385,88908.24752748013,88799.91,0.0013164462,88947.51309978962,88811.69
tfm_b0,8587,0,fold1_2026-01-27,12206,2026-01-27 03:41:00+00:00,88797.01,0.00042800416,88835.02227365851,88799.91,0.0008658191,88873.92372330904,88811.69,0.0013096372,88913.37561524034,88811.68
tfm_b0,8587,0,fold1_2026-01-27,12207,2026-01-27 03:42:00+00:00,88799.91,0.0004360038,88838.63276196242,88811.69,0.0008749383,88877.63075405359,88811.68,0.0013115681,88916.45937375784,88805.58
tfm_b0,8587,0,fold1_2026-01-27,12208,2026-01-27 03:43:00+00:00,88811.69,0.00027877677,88836.4534104383,88811.68,0.00056633353,88862.01085926175,88805.58,0.00085356034,88887.52595937133,88781.77
tfm_b0,8587,0,fold1_2026-01-27,12209,2026-01-27 03:44:00+00:00,88811.68,0.000121428595,88822.46833364487,88805.58,0.00025138102,88834.01894405365,88781.77,0.0003843374,88845.81305953978,88772.1
tfm_b0,8587,0,fold1_2026-01-27,12210,2026-01-27 03:45:00+00:00,88805.58,-0.00015582111,88791.74880294442,88781.77,-0.0002968192,88779.21973925114,88772.1,-0.00043317227,88767.11413356184,88781.76
tfm_b0,8587,0,fold1_2026-01-27,12211,2026-01-27 03:46:00+00:00,88781.77,9.664535e-05,88790.3533091104,88772.1,0.00019603416,88799.18004129053,88781.76,0.00029711702,88808.15494403482,88783.55
tfm_b0,8587,0,fold1_2026-01-27,12212,2026-01-27 03:47:00+00:00,88772.1,3.2561325e-05,88774.98901129962,88781.76,7.4115625e-05,88778.68228948116,88783.55,0.00012204345,88782.93643798829,88764.05
tfm_b0,8587,0,fold1_2026-01-27,12213,2026-01-27 03:48:00+00:00,88781.76,-7.0568705e-05,88775.49979436873,88783.55,-0.00013652272,88769.6417659378,88764.05,-0.00019924663,88764.07478679657,88764.45
tfm_b0,8587,0,fold1_2026-01-27,12214,2026-01-27 03:49:00+00:00,88783.55,-1.9848205e-05,88781.78250140548,88764.05,-3.668112e-05,88780.29547414482,88764.45,-5.4131575e-05,88778.73965202869,88730.25
