model,seed,seed_slot,fold,t_idx,t_utc,close_t,yhat_h1,pred_close_h1,actual_close_h1,yhat_h2,pred_close_h2,actual_close_h2,yhat_h3,pred_close_h3,actual_close_h3
autots_mr,8587,0,fold1_2026-01-27,12106,2026-01-27 02:01:00+00:00,88642.39,4.5872844e-06,88642.8021128571,88694.53,5.4563665e-05,88647.22968432188,88751.95,9.792693e-05,88651.07607098817,88767.99
autots_mr,8587,0,fold1_2026-01-27,12107,2026-01-27 02:02:00+00:00,88694.53,6.3007836e-05,88700.12322909951,88751.95,0.00025544444,88717.18839311958,88767.99,0.00032425992,88723.28913639068,88765.54
autots_mr,8587,0,fold1_2026-01-27,12108,2026-01-27 02:03:00+00:00,88751.95,7.246898e-05,88758.38267459869,88767.99,0.000105376064,88761.31335036158,88765.54,0.00016539228,88766.63511898517,88765.56
autots_mr,8587,0,fold1_2026-01-27,12109,2026-01-27 02:04:00+00:00,88767.99,-1.3097848e-05,88766.83127439201,88765.54,-1.0218218e-05,88767.07995066405,88765.56,-3.474912e-05,88764.90535602988,88751.95
autots_mr,8587,0,fold1_2026-01-27,12110,2026-01-27 02:05:00+00:00,88765.54,2.490607e-05,88767.7621521616,88765.56,1.7532819e-05,88767.10608819008,88751.95,1.8398823e-06,88765.69872515439,88779.99
autots_mr,8587,0,fold1_2026-01-27,12111,2026-01-27 02:06:00+00:00,88765.56,9.618542e-06,88766.41711602687,88751.95,1.8858922e-05,88767.24248701573,88779.99,2.5553707e-05,88767.835061059,88784.57
autots_mr,8587,0,fold1_2026-01-27,12112,2026-01-27 02:07:00+00:00,88751.95,9.240381e-06,88752.77524443864,88779.99,2.0055455e-05,88753.72744956016,88784.57,2.6750238e-05,88754.33051280379,88728.2
autots_mr,8587,0,fold1_2026-01-27,12113,2026-01-27 02:08:00+00:00,88779.99,8.371413e-07,88780.06408379675,88784.57,1.755642e-06,88780.14875099302,88728.2,5.1565617e-06,88780.44508617997,88647.19
autots_mr,8587,0,fold1_2026-01-27,12114,2026-01-27 02:09:00+00:00,88784.57,-2.0982996e-05,88782.71251756251,88728.2,-3.9483573e-05,88781.06142206253,88647.19,-5.634628e-05,88779.56379377247,88680.4
autots_mr,8587,0,fold1_2026-01-27,12115,2026-01-27 02:10:00+00:00,88728.2,2.0627633e-06,88728.39039006233,88647.19,4.3041146e-06,88728.58078012466,88680.4,5.1540774e-06,88728.65482070445,88688.9
autots_mr,8587,0,fold1_2026-01-27,12116,2026-01-27 02:11:00+00:00,88647.19,4.462685e-06,88647.59156760454,88680.4,7.8284875e-06,88647.88745952368,88688.9,1.0594319e-05,88648.14108116865,88692.0
autots_mr,8587,0,fold1_2026-01-27,12117,2026-01-27 02:12:00+00:00,88680.4,-3.149816e-06,88680.12514028548,88688.9,-6.8996014e-06,88679.7868514061,88692.0,8.770772e-06,88681.1717215061,88711.27
autots_mr,8587,0,fold1_2026-01-27,12118,2026-01-27 02:13:00+00:00,88688.9,-6.009129e-06,88688.36608669162,88692.0,1.6132686e-05,88690.3272930026,88711.27,8.266463e-05,88696.2267707467,88683.2
autots_mr,8587,0,fold1_2026-01-27,12119,2026-01-27 02:14:00+00:00,88692.0,1.5816873e-05,88693.40619707108,88711.27,5.1643812e-05,88696.57807016373,88683.2,4.520062e-05,88696.00713300705,88708.49
autots_mr,8587,0,fold1_2026-01-27,12120,2026-01-27 02:15:00+00:00,88711.27,-4.9836385e-06,88710.83112888993,88683.2,-2.0044588e-05,88709.49336514474,88708.49,-3.3530843e-05,88708.29836670042,88684.89
autots_mr,8587,0,fold1_2026-01-27,12121,2026-01-27 02:16:00+00:00,88683.2,-1.506095e-05,88681.8626595497,88708.49,-2.330069e-05,88681.12791519165,88684.89,-3.8373644e-05,88679.80114660262,88686.61
autots_mr,8587,0,fold1_2026-01-27,12122,2026-01-27 02:17:00+00:00,88708.49,-8.239741e-06,88707.76033355117,88684.89,-2.3231336e-05,88706.43318660438,88686.61,-3.423517e-05,88705.44972312987,88657.38
autots_mr,8587,0,fold1_2026-01-27,12123,2026-01-27 02:18:00+00:00,88684.89,-1.2350171e-05,88683.80107753872,88686.61,-2.0712585e-05,88683.05046108484,88657.38,-3.1557414e-05,88682.08840337634,88651.22
autots_mr,8587,0,fold1_2026-01-27,12124,2026-01-27 02:19:00+00:00,88686.61,-6.9095386e-06,88685.9968084693,88657.38,-1.6301492e-05,88685.16159931541,88651.22,-2.574837e-05,88684.32639016151,88621.88
autots_mr,8587,0,fold1_2026-01-27,12125,2026-01-27 02:20:00+00:00,88657.38,-1.8814364e-05,88655.7154166329,88651.22,-3.3801298e-05,88654.37846554756,88621.88,-5.2114887e-05,88652.75615731359,88628.99
autots_mr,8587,0,fold1_2026-01-27,12126,2026-01-27 02:21:00+00:00,88651.22,-1.009766e-05,88650.32699986339,88621.88,-2.1178417e-05,88649.33888728618,88628.99,-3.1577605e-05,88648.41946702718,88632.17
autots_mr,8587,0,fold1_2026-01-27,12127,2026-01-27 02:22:00+00:00,88621.88,-9.021265e-06,88621.07709409714,88628.99,-1.7013965e-05,88620.37455143213,88632.17,-2.402912e-05,88619.75124290229,88629.5
autots_mr,8587,0,fold1_2026-01-27,12128,2026-01-27 02:23:00+00:00,88628.99,-1.0319401e-05,88628.07081029296,88632.17,-1.9661253e-05,88627.25199187578,88629.5,-3.1856875e-05,88626.1690384853,88566.5
autots_mr,8587,0,fold1_2026-01-27,12129,2026-01-27 02:24:00+00:00,88632.17,-8.219135e-06,88631.44096131682,88629.5,-1.9292036e-05,88630.46362685025,88566.5,-2.6005835e-05,88629.86137750327,88588.57
autots_mr,8587,0,fold1_2026-01-27,12130,2026-01-27 02:25:00+00:00,88629.5,-1.3038741e-05,88628.34308215976,88566.5,-2.6077481e-05,88627.18616431952,88588.57,-3.911622e-05,88626.03452920914,88594.62
autots_mr,8587,0,fold1_2026-01-27,12131,2026-01-27 02:26:00+00:00,88566.5,-1.2922012e-06,88566.38386255503,88588.57,-1.929509e-06,88566.33635178208,88594.62,-6.7474084e-06,88565.89819687605,88558.54
autots_mr,8587,0,fold1_2026-01-27,12132,2026-01-27 02:27:00+00:00,88588.57,-1.1445387e-05,88587.56146456301,88594.62,-2.422724e-05,88586.42092186988,88558.54,-3.38451e-05,88585.57079514027,88634.71
autots_mr,8587,0,fold1_2026-01-27,12133,2026-01-27 02:28:00+00:00,88594.62,-1.2578242e-05,88593.50578266977,88558.54,-2.1168722e-05,88592.74008829593,88634.71,-2.7882521e-05,88592.14865540028,88575.82
autots_mr,8587,0,fold1_2026-01-27,12134,2026-01-27 02:29:00+00:00,88558.54,-5.654502e-06,88558.03854246973,88634.71,-7.556094e-06,88557.87490895986,88575.82,-1.8773046e-05,88556.87727239965,88663.48
autots_mr,8587,0,fold1_2026-01-27,12135,2026-01-27 02:30:00+00:00,88634.71,-8.9766684e-07,88634.63075439395,88575.82,-1.2071455e-05,88633.63754279794,88663.48,-7.458868e-06,88634.04961994947,88636.65
autots_mr,8587,0,fold1_2026-01-27,12136,2026-01-27 02:31:00+00:00,88575.82,-2.0145259e-05,88574.04079829335,88663.48,-2.9880566e-05,88573.16967579605,88636.65,-4.791507e-05,88571.58053717972,88648.34
autots_mr,8587,0,fold1_2026-01-27,12137,2026-01-27 02:32:00+00:00,88663.48,3.2356093e-06,88663.77594629287,88636.65,-2.3762641e-07,88663.45357622385,88648.34,6.4730625e-07,88663.54341706276,88663.45
autots_mr,8587,0,fold1_2026-01-27,12138,2026-01-27 02:33:00+00:00,88636.65,2.1614083e-05,88638.57306879759,88648.34,1.8975308e-05,88638.34060993194,88663.45,4.260975e-05,88640.42217341065,88663.45
autots_mr,8587,0,fold1_2026-01-27,12139,2026-01-27 02:34:00+00:00,88648.34,2.3332226e-05,88650.41127030372,88663.45,3.6786856e-05,88651.60542104006,88663.45,4.247942e-05,88652.11267091036,88679.98
autots_mr,8587,0,fold1_2026-01-27,12140,2026-01-27 02:35:00+00:00,88663.45,4.758404e-05,88667.67780275345,88663.45,4.8219736e-05,88667.73065028786,88679.98,5.0430124e-05,88667.92090141177,88701.37
autots_mr,8587,0,fold1_2026-01-27,12141,2026-01-27 02:36:00+00:00,88663.45,7.2605167e-06,88664.09473991989,88679.98,1.6095733e-05,88664.87688342929,88701.37,2.2551643e-05,88665.44763680101,88751.95
autots_mr,8587,0,fold1_2026-01-27,12142,2026-01-27 02:37:00+00:00,88679.98,7.874785e-06,88680.67771750927,88701.37,1.3370264e-05,88681.16400547027,88751.95,1.8865743e-05,88681.66086490868,88809.74
autots_mr,8587,0,fold1_2026-01-27,12143,2026-01-27 02:38:00+00:00,88701.37,-3.8418017e-05,88697.96516320943,88751.95,-4.0048893e-05,88697.81712682724,88809.74,-4.1679767e-05,88697.6743774587,88809.75
autots_mr,8587,0,fold1_2026-01-27,12144,2026-01-27 02:39:00+00:00,88751.95,-5.2308835e-05,88747.31064504683,88809.74,-5.0930073e-05,88747.43231570124,88809.75,-4.0618645e-05,88748.3474906236,88760.38
autots_mr,8587,0,fold1_2026-01-27,12145,2026-01-27 02:40:00+00:00,88809.74,-6.537113e-05,88803.9383535862,88809.75,-3.2480086e-05,88806.85505721212,88760.38,5.2675066e-05,88814.41943013668,88731.85
autots_mr,8587,0,fold1_2026-01-27,12146,2026-01-27 02:41:00+00:00,88809.75,-4.1507763e-05,88806.07103584707,88760.38,-4.0146326e-05,88806.1874922663,88731.85,-9.0492686e-05,88801.71450707316,88738.71
autots_mr,8587,0,fold1_2026-01-27,12147,2026-01-27 02:42:00+00:00,88760.38,9.193794e-06,88761.19474176169,88731.85,5.613451e-06,88760.87730990649,88738.71,-3.2355952e-06,88760.09960186125,88739.14
autots_mr,8587,0,fold1_2026-01-27,12148,2026-01-27 02:43:00+00:00,88731.85,-7.8470765e-07,88731.77595637442,88738.71,-8.3678215e-06,88731.10956374407,88739.14,-1.6252454e-05,88730.41143813134,88777.92
autots_mr,8587,0,fold1_2026-01-27,12149,2026-01-27 02:44:00+00:00,88738.71,-5.8190394e-06,88738.19694378912,88739.14,-1.328954e-05,88737.52521039963,88777.92,-2.0078469e-05,88736.93281559944,88730.27
autots_mr,8587,0,fold1_2026-01-27,12150,2026-01-27 02:45:00+00:00,88739.14,-1.98342e-05,88737.3733855176,88777.92,-2.9015562e-05,88736.56412798524,88730.27,-3.8196922e-05,88735.74958118796,88782.4
autots_mr,8587,0,fold1_2026-01-27,12151,2026-01-27 02:46:00+00:00,88777.92,-4.3247383e-06,88777.53371492386,88730.27,-8.6494765e-06,88777.1527214241,88782.4,-1.4644602e-06,88777.79300216674,88780.29
autots_mr,8587,0,fold1_2026-01-27,12152,2026-01-27 02:47:00+00:00,88730.27,-8.53934e-06,88729.50842198373,88782.4,-7.987155e-07,88730.19595769286,88780.29,-1.0857639e-05,88729.30745000721,88755.34
autots_mr,8587,0,fold1_2026-01-27,12153,2026-01-27 02:48:00+00:00,88782.4,-1.2884925e-05,88781.25166997909,88780.29,-3.5290606e-05,88779.26722869872,88755.34,-5.0994564e-05,88777.87547388076,88784.28
autots_mr,8587,0,fold1_2026-01-27,12154,2026-01-27 02:49:00+00:00,88780.29,-1.2645227e-05,88779.16815585851,88755.34,-1.6760174e-05,88778.79773562311,88784.28,-2.4349729e-05,88778.1309791994,88748.11
autots_mr,8587,0,fold1_2026-01-27,12155,2026-01-27 02:50:00+00:00,88755.34,-1.465131e-06,88755.2130344677,88784.28,-2.7000842e-06,88755.10193962693,88748.11,-8.077734e-06,88754.62052865028,88772.63
autots_mr,8587,0,fold1_2026-01-27,12156,2026-01-27 02:51:00+00:00,88784.28,3.9828265e-05,88787.81502625466,88748.11,3.2070642e-05,88787.12707204341,88772.63,2.8355704e-05,88786.79897080422,88776.54
autots_mr,8587,0,fold1_2026-01-27,12157,2026-01-27 02:52:00+00:00,88748.11,-8.658914e-06,88747.3429790622,88772.63,-1.624232e-05,88746.67117451668,88776.54,-2.924597e-05,88745.5179982102,88777.12
autots_mr,8587,0,fold1_2026-01-27,12158,2026-01-27 02:53:00+00:00,88772.63,-6.2041254e-06,88772.079708848,88776.54,-2.1951793e-05,88770.68810718477,88777.12,-3.174625e-05,88769.809757846,88800.99
autots_mr,8587,0,fold1_2026-01-27,12159,2026-01-27 02:54:00+00:00,88776.54,-1.6691743e-05,88775.06367313743,88777.12,-2.8254042e-05,88774.03183178186,88800.99,-4.224384e-05,88772.79362215518,88781.82
autots_mr,8587,0,fold1_2026-01-27,12160,2026-01-27 02:55:00+00:00,88777.12,-1.1805134e-05,88776.07227731704,88800.99,-2.6037767e-05,88774.80760195732,88781.82,-4.032532e-05,88773.53763506889,88813.41
autots_mr,8587,0,fold1_2026-01-27,12161,2026-01-27 02:56:00+00:00,88800.99,-1.580671e-05,88799.59266081333,88781.82,-3.3188117e-05,88798.04711898566,88813.41,-4.651239e-05,88796.86149785758,88831.6
autots_mr,8587,0,fold1_2026-01-27,12162,2026-01-27 02:57:00+00:00,88781.82,8.322255e-06,88782.56085323812,88813.41,1.9181853e-05,88783.52396244765,88831.6,2.7559032e-05,88784.27539930344,88811.95
autots_mr,8587,0,fold1_2026-01-27,12163,2026-01-27 02:58:00+00:00,88813.41,-3.7149393e-06,88813.07649741948,88831.6,-9.912302e-06,88812.52595347703,88811.95,-1.2933639e-05,88812.26126888931,88822.49
autots_mr,8587,0,fold1_2026-01-27,12164,2026-01-27 02:59:00+00:00,88831.6,-8.605738e-06,88830.8322574854,88811.95,-1.3726663e-05,88830.37690675259,88822.49,-2.2332402e-05,88829.61975378991,88873.04
autots_mr,8587,0,fold1_2026-01-27,12165,2026-01-27 03:00:00+00:00,88811.95,-1.8852758e-06,88811.78589825332,88822.49,-8.7751405e-06,88811.17184010446,88873.04,-1.5719928e-05,88810.55778195559,88857.08
autots_mr,8587,0,fold1_2026-01-27,12166,2026-01-27 03:01:00+00:00,88822.49,-2.675312e-06,88822.2517595166,88873.04,-5.4055495e-06,88822.0135190332,88857.08,-8.080861e-06,88821.76998431684,88832.35
autots_mr,8587,0,fold1_2026-01-27,12167,2026-01-27 03:02:00+00:00,88873.04,-6.375357e-05,88867.37194680213,88857.08,-8.8344925e-05,88865.18948145866,88832.35,-0.000107876775,88863.45728202342,88767.68
autots_mr,8587,0,fold1_2026-01-27,12168,2026-01-27 03:03:00+00:00,88857.08,-5.409832e-06,88856.60333347798,88832.35,-5.7601515e-06,88856.57155570984,88767.68,-5.8883684e-06,88856.55037053108,88710.0
autots_mr,8587,0,fold1_2026-01-27,12169,2026-01-27 03:04:00+00:00,88832.35,-8.47504e-06,88831.60343028605,88767.68,0.000119849115,88843.00317918063,88710.0,0.000105811625,88841.75360150338,88739.14
autots_mr,8587,0,fold1_2026-01-27,12170,2026-01-27 03:05:00+00:00,88767.68,2.9458395e-06,88767.94454830169,88710.0,-8.138999e-06,88766.95513765335,88739.14,-1.9823809e-05,88765.9181083107,88704.43
autots_mr,8587,0,fold1_2026-01-27,12171,2026-01-27 03:06:00+00:00,88710.0,-1.6408784e-07,88709.98942494392,88739.14,1.9012514e-07,88710.02115011215,88704.43,-1.0497696e-05,88709.06939506531,88709.32
autots_mr,8587,0,fold1_2026-01-27,12172,2026-01-27 03:07:00+00:00,88739.14,-5.122187e-06,88738.6851232171,88704.43,1.537137e-07,88739.16115705967,88709.32,9.417378e-06,88739.97570385695,88693.43
autots_mr,8587,0,fold1_2026-01-27,12173,2026-01-27 03:08:00+00:00,88704.43,3.4228221e-06,88704.73665737032,88709.32,9.8723485e-06,88705.30767454265,88693.43,8.146786e-06,88705.15963305354,88670.49
autots_mr,8587,0,fold1_2026-01-27,12174,2026-01-27 03:09:00+00:00,88709.32,1.0969371e-05,88710.29289770126,88693.43,1.37636525e-05,88710.5466971016,88670.49,1.1730567e-05,88710.35634755135,88628.95
autots_mr,8587,0,fold1_2026-01-27,12175,2026-01-27 03:10:00+00:00,88693.43,-1.1440893e-05,88692.42027078569,88670.49,-1.4717175e-05,88692.1242245239,88628.95,-1.7857174e-05,88691.84932442366,88608.02
autots_mr,8587,0,fold1_2026-01-27,12176,2026-01-27 03:11:00+00:00,88670.49,-1.7845856e-05,88668.90973325551,88628.95,-2.45838e-05,88668.30722352683,88608.02,-4.2293374e-05,88666.74281230153,88630.75
autots_mr,8587,0,fold1_2026-01-27,12177,2026-01-27 03:12:00+00:00,88628.95,-1.7189983e-05,88627.42330054342,88608.02,-3.248541e-05,88626.06564739347,88630.75,-6.0640123e-05,88623.58277976513,88629.32
autots_mr,8587,0,fold1_2026-01-27,12178,2026-01-27 03:13:00+00:00,88608.02,-3.1991513e-05,88605.17858013869,88630.75,-7.6842305e-05,88601.20693007231,88629.32,-0.000119875855,88597.39372349263,88639.2
autots_mr,8587,0,fold1_2026-01-27,12179,2026-01-27 03:14:00+00:00,88630.75,-1.06867e-05,88629.79909521341,88629.32,-2.9015559e-05,88628.17727427185,88639.2,-3.5714504e-05,88627.58560018241,88661.94
autots_mr,8587,0,fold1_2026-01-27,12180,2026-01-27 03:15:00+00:00,88629.32,-1.9782288e-05,88627.56085452795,88639.2,-2.7934659e-05,88626.8476874447,88661.94,-3.8569447e-05,88625.89679800034,88649.52
autots_mr,8587,0,fold1_2026-01-27,12181,2026-01-27 03:16:00+00:00,88639.2,4.5253614e-06,88639.61209802628,88661.94,3.2796743e-07,88639.23169984817,88649.52,-3.562891e-06,88638.88828482627,88600.0
autots_mr,8587,0,fold1_2026-01-27,12182,2026-01-27 03:17:00+00:00,88661.94,5.851169e-07,88662.00341596127,88649.52,2.9965413e-06,88662.20423317194,88600.0,6.145438e-06,88662.47903567075,88602.79
autots_mr,8587,0,fold1_2026-01-27,12183,2026-01-27 03:18:00+00:00,88649.52,-3.2593205e-06,88649.23466814995,88600.0,-3.9812985e-06,88649.17126107216,88602.79,-8.49592e-06,88648.76439898968,88618.09
autots_mr,8587,0,fold1_2026-01-27,12184,2026-01-27 03:19:00+00:00,88600.0,-1.4734289e-07,88599.98943805695,88602.79,-2.782115e-06,88599.75707530975,88618.09,-1.2393499e-05,88598.89627695084,88660.24
autots_mr,8587,0,fold1_2026-01-27,12185,2026-01-27 03:20:00+00:00,88602.79,-1.0607087e-06,88602.70022065699,88618.09,-7.5782605e-06,88602.12457663416,88660.24,-1.05151885e-05,88601.86051974296,88702.05
autots_mr,8587,0,fold1_2026-01-27,12186,2026-01-27 03:21:00+00:00,88618.09,-6.517552e-06,88617.5142565745,88660.24,-9.3731205e-06,88617.25543613553,88702.05,-1.0428819e-05,88617.16564128935,88725.16
autots_mr,8587,0,fold1_2026-01-27,12187,2026-01-27 03:22:00+00:00,88660.24,-1.2993625e-06,88660.12373963356,88702.05,-2.598725e-06,88660.00747926712,88725.16,7.6116703e-06,88660.9164239502,88728.12
autots_mr,8587,0,fold1_2026-01-27,12188,2026-01-27 03:23:00+00:00,88702.05,-4.7005924e-06,88701.6323227197,88725.16,2.1085698e-06,88702.24033395053,88728.12,8.917732e-06,88702.84305812717,88731.46
autots_mr,8587,0,fold1_2026-01-27,12189,2026-01-27 03:24:00+00:00,88725.16,-1.084547e-05,88724.19750544071,88728.12,-2.169094e-05,88723.23501088143,88731.46,-3.91308e-05,88721.69078884125,88716.28
autots_mr,8587,0,fold1_2026-01-27,12190,2026-01-27 03:25:00+00:00,88728.12,-4.5740544e-06,88727.7074885702,88731.46,-1.6401798e-05,88726.66034417151,88716.28,-3.0711963e-05,88725.39107823372,88719.0
autots_mr,8587,0,fold1_2026-01-27,12191,2026-01-27 03:26:00+00:00,88731.46,-1.4593721e-05,88730.1589534402,88716.28,-3.0416006e-05,88728.76270835161,88719.0,-4.623829e-05,88727.36117445589,88739.14
autots_mr,8587,0,fold1_2026-01-27,12192,2026-01-27 03:27:00+00:00,88716.28,-1.1911873e-05,88715.22770743132,88719.0,-2.3823746e-05,88714.16483905792,88739.14,-3.69026e-05,88713.00678844213,88725.16
autots_mr,8587,0,fold1_2026-01-27,12193,2026-01-27 03:28:00+00:00,88719.0,-4.7963695e-06,88718.57695484161,88739.14,-9.537816e-06,88718.15390968323,88725.16,-1.4279263e-05,88717.73086452484,88724.1
autots_mr,8587,0,fold1_2026-01-27,12194,2026-01-27 03:29:00+00:00,88739.14,-2.3072384e-05,88737.09305447698,88725.16,-4.6144767e-05,88735.04610895395,88724.1,-6.921715e-05,88732.99916343093,88705.67
autots_mr,8587,0,fold1_2026-01-27,12195,2026-01-27 03:30:00+00:00,88725.16,-8.358839e-06,88724.41961956979,88724.1,-1.6717679e-05,88723.67923913956,88705.67,-2.5157877e-05,88722.92828184605,88697.48
autots_mr,8587,0,fold1_2026-01-27,12196,2026-01-27 03:31:00+00:00,88724.1,-1.36497e-05,88722.89425199032,88705.67,-2.72994e-05,88721.67792724371,88697.48,-4.09491e-05,88720.46689086557,88725.16
autots_mr,8587,0,fold1_2026-01-27,12197,2026-01-27 03:32:00+00:00,88705.67,-1.1955e-05,88704.60197147011,88697.48,-2.391e-05,88703.54980475009,88725.16,-3.5865e-05,88702.4817762202,88722.27
autots_mr,8587,0,fold1_2026-01-27,12198,2026-01-27 03:33:00+00:00,88697.48,-1.1206701e-05,88696.48608502388,88725.16,-2.2413402e-05,88695.48688326597,88722.27,-3.3620105e-05,88694.50354185342,88761.93
autots_mr,8587,0,fold1_2026-01-27,12199,2026-01-27 03:34:00+00:00,88725.16,-1.1818258e-05,88724.11289053441,88722.27,-2.3636516e-05,88723.0657810688,88761.93,-3.2972355e-05,88722.23549730063,88801.76
autots_mr,8587,0,fold1_2026-01-27,12200,2026-01-27 03:35:00+00:00,88722.27,-9.273571e-06,88721.45031979501,88761.93,-1.6064725e-05,88720.84216996552,88801.76,-2.5419657e-05,88720.01720150113,88816.0
autots_mr,8587,0,fold1_2026-01-27,12201,2026-01-27 03:36:00+00:00,88761.93,-7.200786e-06,88761.28454395651,88801.76,-1.6883987e-05,88760.42746298073,88816.0,-1.8460696e-05,88760.29519739805,88830.49
autots_mr,8587,0,fold1_2026-01-27,12202,2026-01-27 03:37:00+00:00,88801.76,-2.2640064e-05,88799.7486610031,88816.0,-4.1795312e-05,88798.04960885047,88830.49,-5.937587e-05,88796.48288163185,88830.5
autots_mr,8587,0,fold1_2026-01-27,12203,2026-01-27 03:38:00+00:00,88816.0,-2.0650177e-05,88814.16303539276,88830.49,-3.972566e-05,88812.47429847717,88830.5,-6.3606785e-05,88810.35676002502,88797.01
autots_mr,8587,0,fold1_2026-01-27,12204,2026-01-27 03:39:00+00:00,88830.49,-2.4971765e-05,88828.2768113029,88830.5,-5.4000644e-05,88825.69299291969,88797.01,-8.3029525e-05,88823.11446924627,88799.91
autots_mr,8587,0,fold1_2026-01-27,12205,2026-01-27 03:40:00+00:00,88830.5,-2.9008239e-05,88827.92147603631,88797.01,-5.8016478e-05,88825.35354149342,88799.91,-8.5450025e-05,88822.90738528967,88811.69
autots_mr,8587,0,fold1_2026-01-27,12206,2026-01-27 03:41:00+00:00,88797.01,-2.1621498e-05,88795.08874473155,88799.91,-3.9773746e-05,88793.48505231738,88811.69,-6.252248e-05,88791.45794276416,88811.68
autots_mr,8587,0,fold1_2026-01-27,12207,2026-01-27 03:42:00+00:00,88799.91,-1.8013761e-05,88798.31684098543,88811.69,-4.1447776e-05,88796.23144347132,88811.68,-6.135609e-05,88794.46361918272,88805.58
autots_mr,8587,0,fold1_2026-01-27,12208,2026-01-27 03:43:00+00:00,88811.69,-2.5802174e-05,88809.40316945076,88811.68,-4.8078648e-05,88807.41807348788,88805.58,-7.035513e-05,88805.43827111424,88781.77
autots_mr,8587,0,fold1_2026-01-27,12209,2026-01-27 03:44:00+00:00,88811.68,-1.1554036e-05,88810.64775021552,88805.58,-2.3108072e-05,88809.63138119697,88781.77,-3.466211e-05,88808.5991314125,88772.1
autots_mr,8587,0,fold1_2026-01-27,12210,2026-01-27 03:45:00+00:00,88805.58,-1.24146945e-05,88804.47371596456,88781.77,-2.4829389e-05,88803.37801837921,88772.1,-3.7244085e-05,88802.27173434377,88781.76
