model,seed,seed_slot,fold,t_idx,t_utc,close_t,yhat_h1,pred_close_h1,actual_close_h1,yhat_h2,pred_close_h2,actual_close_h2,yhat_h3,pred_close_h3,actual_close_h3
xgb,8587,0,fold1_2026-01-27,12107,2026-01-27 02:02:00+00:00,88694.53,-1.0482307e-05,88693.59955735206,88751.95,-3.5690853e-05,88691.36332303345,88767.99,-2.6212763e-05,88692.20917998612,88765.54
xgb,8587,0,fold1_2026-01-27,12108,2026-01-27 02:03:00+00:00,88751.95,-1.1057314e-05,88750.97134473622,88767.99,-0.00012611198,88740.75629979372,88765.54,-3.0346993e-05,88749.25208548903,88765.56
xgb,8587,0,fold1_2026-01-27,12109,2026-01-27 02:04:00+00:00,88767.99,-1.1068855e-05,88767.0111678654,88765.54,-0.00023365312,88747.2440497309,88765.56,-3.0378671e-05,88765.29159789921,88751.95
xgb,8587,0,fold1_2026-01-27,12110,2026-01-27 02:05:00+00:00,88765.54,-1.1033661e-05,88764.56648571967,88765.56,-0.00011997433,88754.88954213976,88751.95,-3.0282079e-05,88762.84696321367,88779.99
xgb,8587,0,fold1_2026-01-27,12111,2026-01-27 02:06:00+00:00,88765.56,-1.1032803e-05,88764.58648550033,88751.95,-9.74605e-05,88756.90947713613,88779.99,-2.6501048e-05,88763.20557634592,88784.57
xgb,8587,0,fold1_2026-01-27,12112,2026-01-27 02:07:00+00:00,88751.95,-1.10406645e-05,88750.97663476467,88779.99,-9.752995e-05,88743.2955134511,88784.57,-2.2250912e-05,88749.97681938707,88728.2
xgb,8587,0,fold1_2026-01-27,12113,2026-01-27 02:08:00+00:00,88779.99,-1.10548735e-05,88779.0110355431,88784.57,-0.00016352766,88765.47486753881,88728.2,-2.6554064e-05,88777.63519360364,88647.19
xgb,8587,0,fold1_2026-01-27,12114,2026-01-27 02:09:00+00:00,88784.57,-9.57939e-06,88783.71799238623,88728.2,-0.00016126155,88770.25521369398,88647.19,-2.6556327e-05,88782.21507212342,88680.4
xgb,8587,0,fold1_2026-01-27,12115,2026-01-27 02:10:00+00:00,88728.2,-9.634588e-06,88727.34853333235,88647.19,-4.996987e-06,88727.76104513406,88680.4,-2.2409837e-05,88726.20619295836,88688.9
xgb,8587,0,fold1_2026-01-27,12116,2026-01-27 02:11:00+00:00,88647.19,-1.0292923e-05,88646.27590532124,88680.4,-1.4148313e-05,88645.93245934368,88688.9,4.982756e-07,88647.23227027417,88692.0
xgb,8587,0,fold1_2026-01-27,12117,2026-01-27 02:12:00+00:00,88680.4,-9.92197e-06,88679.51727745532,88688.9,-0.00015780232,88666.40858337878,88692.0,-5.5950513e-05,88675.43666784762,88711.27
xgb,8587,0,fold1_2026-01-27,12118,2026-01-27 02:13:00+00:00,88688.9,-9.92255e-06,88688.01719284653,88692.0,-0.00016884189,88673.92928228377,88711.27,-4.7779944e-05,88684.66041115522,88683.2
xgb,8587,0,fold1_2026-01-27,12119,2026-01-27 02:14:00+00:00,88692.0,-9.886225e-06,88691.12244844437,88711.27,-1.8989427e-05,88690.31362080574,88683.2,-2.9553059e-05,88689.37791824341,88708.49
xgb,8587,0,fold1_2026-01-27,12120,2026-01-27 02:15:00+00:00,88711.27,-9.899922e-06,88710.3869701761,88683.2,-2.414206e-05,88709.12323288321,88708.49,-2.9594003e-05,88708.64734854699,88684.89
xgb,8587,0,fold1_2026-01-27,12121,2026-01-27 02:16:00+00:00,88683.2,-9.929129e-06,88682.3172495842,88708.49,-8.616728e-05,88675.56183023452,88684.89,2.8860995e-05,88685.7689622879,88686.61
xgb,8587,0,fold1_2026-01-27,12122,2026-01-27 02:17:00+00:00,88708.49,-9.929662e-06,88707.60699784815,88684.89,-0.00013224287,88696.76246243835,88686.61,-5.178558e-05,88703.89521634758,88657.38
xgb,8587,0,fold1_2026-01-27,12123,2026-01-27 02:18:00+00:00,88684.89,-9.950541e-06,88684.00723276199,88686.61,-2.5955503e-06,88684.65741461993,88657.38,5.016054e-07,88684.93228825093,88651.22
xgb,8587,0,fold1_2026-01-27,12124,2026-01-27 02:19:00+00:00,88686.61,-1.0621969e-05,88685.67435430229,88657.38,1.2584503e-05,88687.7306603837,88651.22,-0.00012285112,88675.70999192834,88621.88
xgb,8587,0,fold1_2026-01-27,12125,2026-01-27 02:20:00+00:00,88657.38,-1.0112357e-05,88656.48693781257,88651.22,1.9492913e-05,88659.11328045845,88621.88,-7.534792e-05,88650.70581335665,88628.99
xgb,8587,0,fold1_2026-01-27,12126,2026-01-27 02:21:00+00:00,88651.22,-8.965505e-06,88650.42211230398,88621.88,-2.3636598e-05,88649.1275263071,88628.99,-1.1908132e-05,88650.16847912908,88632.17
xgb,8587,0,fold1_2026-01-27,12127,2026-01-27 02:22:00+00:00,88621.88,-8.830564e-06,88621.09822319985,88628.99,-1.7575745e-05,88620.32701095105,88632.17,-8.028643e-06,88621.17217505933,88629.5
xgb,8587,0,fold1_2026-01-27,12128,2026-01-27 02:23:00+00:00,88628.99,-8.832005e-06,88628.20816047907,88632.17,-0.00013951912,88616.62320055068,88629.5,-1.8552624e-05,88627.3417977667,88566.5
xgb,8587,0,fold1_2026-01-27,12129,2026-01-27 02:24:00+00:00,88632.17,-8.827673e-06,88631.39341531575,88629.5,-0.000105430256,88622.81928645492,88566.5,-1.8543524e-05,88630.52173862934,88588.57
xgb,8587,0,fold1_2026-01-27,12130,2026-01-27 02:25:00+00:00,88629.5,-8.827167e-06,88628.72343870997,88566.5,-9.345009e-05,88621.21667957306,88588.57,-1.8542461e-05,88627.8517882824,88594.62
xgb,8587,0,fold1_2026-01-27,12131,2026-01-27 02:26:00+00:00,88566.5,-9.349689e-06,88565.6659219861,88588.57,-2.0255202e-05,88564.69986960292,88594.62,-1.8825103e-05,88564.83712294698,88558.54
xgb,8587,0,fold1_2026-01-27,12132,2026-01-27 02:27:00+00:00,88588.57,-3.3508006e-06,88588.26902345599,88594.62,-8.487452e-05,88581.05614697993,88558.54,7.218875e-06,88589.21419541002,88634.71
xgb,8587,0,fold1_2026-01-27,12133,2026-01-27 02:28:00+00:00,88594.62,-3.3513188e-06,88594.3190029013,88558.54,-1.455054e-05,88593.33680184245,88634.71,-6.0132816e-06,88594.08665426372,88575.82
xgb,8587,0,fold1_2026-01-27,12134,2026-01-27 02:29:00+00:00,88558.54,-3.3683664e-06,88558.23912548184,88634.71,-2.2092445e-05,88556.58167638181,88575.82,-4.6443593e-06,88558.12299847484,88663.48
xgb,8587,0,fold1_2026-01-27,12135,2026-01-27 02:30:00+00:00,88634.71,-1.960694e-06,88634.53037662627,88575.82,-1.8661327e-05,88633.05640835346,88663.48,-4.7538783e-06,88634.28735676766,88636.65
xgb,8587,0,fold1_2026-01-27,12136,2026-01-27 02:31:00+00:00,88575.82,-1.9875904e-06,88575.64049597026,88663.48,-2.4629284e-05,88573.63427446128,88636.65,-4.819091e-06,88575.39235804678,88648.34
xgb,8587,0,fold1_2026-01-27,12137,2026-01-27 02:32:00+00:00,88663.48,-2.0173065e-06,88663.29503356694,88636.65,-1.9202833e-05,88661.77830881595,88648.34,-1.12814e-06,88663.37430489539,88663.45
xgb,8587,0,fold1_2026-01-27,12138,2026-01-27 02:33:00+00:00,88636.65,-1.8833622e-06,88636.48622216284,88648.34,-4.418714e-06,88636.25904645323,88663.45,-1.0532342e-06,88636.56018634736,88663.45
xgb,8587,0,fold1_2026-01-27,12139,2026-01-27 02:34:00+00:00,88648.34,-3.299528e-06,88648.04410424232,88663.45,-8.67173e-06,88647.56855748892,88663.45,-2.42024e-06,88648.12336203456,88679.98
xgb,8587,0,fold1_2026-01-27,12140,2026-01-27 02:35:00+00:00,88663.45,-1.8686591e-06,88663.2861726433,88663.45,-1.0260557e-05,88662.53573765456,88679.98,-2.410285e-06,88663.23332510889,88701.37
xgb,8587,0,fold1_2026-01-27,12141,2026-01-27 02:36:00+00:00,88663.45,-3.2757696e-06,88663.15405380726,88679.98,-6.579803e-06,88662.8686771214,88701.37,1.5620003e-06,88663.59797309637,88751.95
xgb,8587,0,fold1_2026-01-27,12142,2026-01-27 02:37:00+00:00,88679.98,-2.8546397e-06,88679.72099880337,88701.37,-2.3912849e-06,88679.76328471303,88751.95,1.3611909e-06,88680.09628625154,88809.74
xgb,8587,0,fold1_2026-01-27,12143,2026-01-27 02:38:00+00:00,88701.37,-4.382793e-06,88700.98404800355,88751.95,-1.0743436e-05,88700.41305052936,88809.74,-1.0847517e-05,88700.4077635157,88809.75
xgb,8587,0,fold1_2026-01-27,12144,2026-01-27 02:39:00+00:00,88751.95,-1.1085975e-05,88750.96076467932,88809.74,-9.20729e-06,88751.13533561825,88809.75,-1.4427103e-05,88750.66981311441,88760.38
xgb,8587,0,fold1_2026-01-27,12145,2026-01-27 02:40:00+00:00,88809.74,-1.1127203e-05,88808.75012054802,88809.75,-1.4833281e-05,88808.42192522169,88760.38,-1.4014285e-05,88808.49603384377,88731.85
xgb,8587,0,fold1_2026-01-27,12146,2026-01-27 02:41:00+00:00,88809.75,-4.368042e-06,88809.3635764271,88760.38,-4.9530685e-05,88805.35112343729,88731.85,-1.3988974e-05,88808.51132717729,88738.71
xgb,8587,0,fold1_2026-01-27,12147,2026-01-27 02:42:00+00:00,88760.38,-3.2018522e-06,88760.09960186125,88731.85,2.0252135e-06,88760.55987805128,88738.71,-1.0631517e-05,88759.44357602716,88739.14
xgb,8587,0,fold1_2026-01-27,12148,2026-01-27 02:43:00+00:00,88731.85,-3.2109795e-06,88731.56969198883,88738.71,-1.731865e-07,88731.83942233921,88739.14,-1.06618245e-05,88730.8980105281,88777.92
xgb,8587,0,fold1_2026-01-27,12149,2026-01-27 02:44:00+00:00,88738.71,-3.1986083e-06,88738.42967031778,88739.14,-2.240175e-05,88736.71595678867,88777.92,-1.4174345e-05,88737.44587181033,88730.27
xgb,8587,0,fold1_2026-01-27,12150,2026-01-27 02:45:00+00:00,88739.14,-3.1940388e-06,88738.85966895938,88777.92,-2.0736798e-05,88737.29933580876,88730.27,-1.4154095e-05,88737.88115494966,88782.4
xgb,8587,0,fold1_2026-01-27,12151,2026-01-27 02:46:00+00:00,88777.92,-3.2167661e-06,88777.63954645157,88730.27,-2.255294e-05,88775.9144925499,88782.4,-1.4254809e-05,88776.65002166748,88780.29
xgb,8587,0,fold1_2026-01-27,12152,2026-01-27 02:47:00+00:00,88730.27,-8.112801e-06,88729.5454431373,88782.4,1.2344794e-05,88731.37005713463,88780.29,4.0896515e-07,88730.30173241736,88755.34
xgb,8587,0,fold1_2026-01-27,12153,2026-01-27 02:48:00+00:00,88782.4,-3.1292955e-06,88782.12482414245,88780.29,-3.067555e-05,88779.66940879822,88755.34,-1.0550251e-05,88781.46863555908,88784.28
xgb,8587,0,fold1_2026-01-27,12154,2026-01-27 02:49:00+00:00,88780.29,-3.013674e-06,88780.02012239992,88755.34,-3.8552094e-05,88776.86625868142,88784.28,-1.3354825e-05,88779.09936352908,88748.11
xgb,8587,0,fold1_2026-01-27,12155,2026-01-27 02:50:00+00:00,88755.34,-7.5191524e-06,88754.6734309554,88784.28,-1.1492807e-05,88754.32427574157,88748.11,-1.0028632e-05,88754.45124127387,88772.63
xgb,8587,0,fold1_2026-01-27,12156,2026-01-27 02:51:00+00:00,88784.28,-4.557553e-06,88783.88310333967,88748.11,-3.2598808e-05,88781.38530035735,88772.63,-1.3273271e-05,88783.09460197449,88776.54
xgb,8587,0,fold1_2026-01-27,12157,2026-01-27 02:52:00+00:00,88748.11,-4.5967386e-06,88747.69739563346,88772.63,-2.3580262e-05,88746.02052916944,88776.54,-1.0031089e-05,88747.22131367207,88777.12
xgb,8587,0,fold1_2026-01-27,12158,2026-01-27 02:53:00+00:00,88772.63,-4.5890956e-06,88772.21728163601,88776.54,-2.7009914e-05,88770.23305873216,88777.12,-1.4433404e-05,88771.34951481939,88800.99
xgb,8587,0,fold1_2026-01-27,12159,2026-01-27 02:54:00+00:00,88776.54,-7.460986e-06,88775.87856323361,88777.12,-3.791853e-05,88773.17460973262,88800.99,-1.3280577e-05,88775.35470531463,88781.82
xgb,8587,0,fold1_2026-01-27,12160,2026-01-27 02:55:00+00:00,88777.12,-7.3758943e-06,88776.46385044098,88800.99,-2.9421502e-05,88774.50598482131,88781.82,-1.3129113e-05,88775.95586368561,88813.41
xgb,8587,0,fold1_2026-01-27,12161,2026-01-27 02:56:00+00:00,88800.99,-7.38581e-06,88800.33367401839,88781.82,-9.774854e-05,88792.30955959797,88813.41,-1.3146763e-05,88799.82555067778,88831.6
xgb,8587,0,fold1_2026-01-27,12162,2026-01-27 02:57:00+00:00,88781.82,-7.312469e-06,88781.16910751224,88813.41,-8.7613924e-05,88774.03574919105,88831.6,-9.752968e-06,88780.9574351585,88811.95
xgb,8587,0,fold1_2026-01-27,12163,2026-01-27 02:58:00+00:00,88813.41,-7.3482192e-06,88812.75887591422,88831.6,-1.8894829e-05,88811.73719340563,88811.95,-1.3079853e-05,88812.2506815058,88822.49
xgb,8587,0,fold1_2026-01-27,12164,2026-01-27 02:59:00+00:00,88831.6,-7.363732e-06,88830.94344778062,88811.95,-8.8467365e-05,88823.7372576952,88822.49,-1.3107466e-05,88830.43514928818,88873.04
xgb,8587,0,fold1_2026-01-27,12165,2026-01-27 03:00:00+00:00,88811.95,-7.2313724e-06,88811.30418022275,88822.49,-1.2749306e-05,88810.82246219217,88873.04,-9.644807e-06,88811.09772963822,88857.08
xgb,8587,0,fold1_2026-01-27,12166,2026-01-27 03:01:00+00:00,88822.49,-2.8779486e-06,88822.23058258474,88873.04,-5.7335933e-06,88821.98175363541,88857.08,-1.2753371e-05,88821.36232837856,88832.35
xgb,8587,0,fold1_2026-01-27,12167,2026-01-27 03:02:00+00:00,88873.04,-7.643554e-06,88872.35665526867,88857.08,-9.926421e-06,88872.15535992145,88832.35,-1.27372605e-05,88871.9116866064,88767.68
xgb,8587,0,fold1_2026-01-27,12168,2026-01-27 03:03:00+00:00,88857.08,-2.8098948e-06,88856.8363704443,88832.35,-7.83628e-05,88850.12066877841,88767.68,-9.330052e-06,88856.25377802849,88710.0
xgb,8587,0,fold1_2026-01-27,12169,2026-01-27 03:04:00+00:00,88832.35,-6.4511323e-07,88832.29705179334,88767.68,-8.0355174e-05,88825.21258174181,88710.0,-9.3551025e-06,88831.51341833473,88739.14
xgb,8587,0,fold1_2026-01-27,12170,2026-01-27 03:05:00+00:00,88767.68,-4.5854085e-06,88767.26730464934,88710.0,1.2543982e-05,88768.79110286712,88739.14,3.6458397e-07,88767.7117457962,88704.43
xgb,8587,0,fold1_2026-01-27,12171,2026-01-27 03:06:00+00:00,88710.0,-6.807727e-07,88709.93654966354,88739.14,2.1733664e-05,88711.92466020584,88704.43,5.63435e-06,88710.49702763557,88709.32
xgb,8587,0,fold1_2026-01-27,12172,2026-01-27 03:07:00+00:00,88739.14,-6.838424e-07,88739.076528821,88704.43,1.4884638e-05,88740.46231622934,88709.32,-1.3208602e-06,88739.02363617181,88693.43
xgb,8587,0,fold1_2026-01-27,12173,2026-01-27 03:08:00+00:00,88704.43,-6.857739e-07,88704.36655364752,88709.32,2.653288e-05,88706.7880894339,88693.43,-1.3245909e-06,88704.31368168711,88670.49
xgb,8587,0,fold1_2026-01-27,12174,2026-01-27 03:09:00+00:00,88709.32,-6.8578754e-07,88709.25655014992,88693.43,1.4767314e-05,88710.63129690172,88670.49,1.8895889e-06,88709.49977457523,88628.95
xgb,8587,0,fold1_2026-01-27,12175,2026-01-27 03:10:00+00:00,88693.43,4.505293e-07,88693.4722923231,88670.49,-7.0261696e-05,88687.1918823409,88628.95,-4.3853626e-07,88693.39299421727,88608.02
xgb,8587,0,fold1_2026-01-27,12176,2026-01-27 03:11:00+00:00,88670.49,-6.4323984e-07,88670.43714826943,88628.95,3.1258694e-06,88670.76482899905,88608.02,2.8318989e-06,88670.74368830681,88630.75
xgb,8587,0,fold1_2026-01-27,12177,2026-01-27 03:12:00+00:00,88628.95,-7.0269853e-06,88628.32664174437,88608.02,1.2137519e-05,88630.02767020464,88630.75,6.4294466e-07,88629.01339236497,88629.32
xgb,8587,0,fold1_2026-01-27,12178,2026-01-27 03:13:00+00:00,88608.02,-7.0464216e-06,88607.39678895235,88630.75,-3.2128568e-07,88607.98831130266,88629.32,-1.0876733e-05,88607.05877618075,88639.2
xgb,8587,0,fold1_2026-01-27,12179,2026-01-27 03:14:00+00:00,88630.75,-7.073266e-06,88630.12662908435,88629.32,3.3215904e-06,88631.04583704472,88639.2,-1.0918169e-05,88629.7832468003,88661.94
xgb,8587,0,fold1_2026-01-27,12180,2026-01-27 03:15:00+00:00,88629.32,-7.0537617e-06,88628.69663914204,88639.2,-3.7191437e-06,88628.98718869449,88661.94,-8.677276e-06,88628.54872300626,88649.52
xgb,8587,0,fold1_2026-01-27,12181,2026-01-27 03:16:00+00:00,88639.2,-7.017161e-06,88638.58185296059,88661.94,-2.8422694e-06,88638.94111790656,88649.52,-1.0831566e-05,88638.2384379387,88600.0
xgb,8587,0,fold1_2026-01-27,12182,2026-01-27 03:17:00+00:00,88661.94,-7.0106744e-06,88661.32169437766,88649.52,-6.7360146e-05,88655.96833031416,88600.0,-1.0821553e-05,88660.97819125414,88602.79
xgb,8587,0,fold1_2026-01-27,12183,2026-01-27 03:18:00+00:00,88649.52,-6.989217e-06,88648.90178099155,88600.0,-1.0618291e-05,88648.58474560261,88602.79,-1.07884325e-05,88648.56360991001,88618.09
xgb,8587,0,fold1_2026-01-27,12184,2026-01-27 03:19:00+00:00,88600.0,-4.34058e-06,88599.61448907852,88602.79,4.272676e-06,88600.38022994995,88618.09,6.5136135e-07,88600.06337165833,88660.24
xgb,8587,0,fold1_2026-01-27,12185,2026-01-27 03:20:00+00:00,88602.79,-1.7549111e-06,88602.6368470031,88618.09,-5.8270803e-06,88602.27772963107,88660.24,6.472867e-07,88602.85337365388,88702.05
xgb,8587,0,fold1_2026-01-27,12186,2026-01-27 03:21:00+00:00,88618.09,-1.7574807e-06,88617.93682055651,88660.24,-1.1413082e-05,88617.08112849295,88702.05,6.4823445e-07,88618.1533845973,88725.16
xgb,8587,0,fold1_2026-01-27,12187,2026-01-27 03:22:00+00:00,88660.24,-1.7694188e-06,88660.08146313668,88702.05,-1.0640808e-05,88659.29934794427,88725.16,-3.5027497e-06,88659.92821083547,88728.12
xgb,8587,0,fold1_2026-01-27,12188,2026-01-27 03:23:00+00:00,88702.05,-3.3042222e-06,88701.75392496586,88725.16,-1.7363214e-05,88700.5114672333,88728.12,-7.648029e-06,88701.36797001064,88731.46
xgb,8587,0,fold1_2026-01-27,12189,2026-01-27 03:24:00+00:00,88725.16,-2.91515e-06,88724.90086684942,88728.12,-1.4620393e-05,88723.85904581546,88731.46,-3.5593623e-06,88724.84798253299,88716.28
xgb,8587,0,fold1_2026-01-27,12190,2026-01-27 03:25:00+00:00,88728.12,-2.9151834e-06,88727.86085820437,88731.46,-1.2752428e-05,88726.99352648019,88716.28,-9.8159135e-06,88727.24209105968,88719.0
xgb,8587,0,fold1_2026-01-27,12191,2026-01-27 03:26:00+00:00,88731.46,-2.507716e-06,88731.2325812924,88716.28,-1.6451471e-05,88730.00028922559,88719.0,-1.2533262e-05,88730.34406169057,88739.14
xgb,8587,0,fold1_2026-01-27,12192,2026-01-27 03:27:00+00:00,88716.28,-2.5028405e-06,88716.05790810108,88719.0,-1.4738489e-05,88714.97388811827,88739.14,-9.372835e-06,88715.44451142788,88725.16
xgb,8587,0,fold1_2026-01-27,12193,2026-01-27 03:28:00+00:00,88719.0,-2.5022864e-06,88718.77790129185,88739.14,-1.2481333e-05,88717.88950645924,88725.16,-3.4501938e-06,88718.69329226017,88724.1
xgb,8587,0,fold1_2026-01-27,12194,2026-01-27 03:29:00+00:00,88739.14,-2.4852068e-06,88738.91785087348,88725.16,-9.896495e-06,88738.2566927588,88724.1,-9.449799e-06,88738.29900687814,88705.67
xgb,8587,0,fold1_2026-01-27,12195,2026-01-27 03:30:00+00:00,88725.16,-2.3757814e-06,88724.95375116587,88724.1,-7.936116e-06,88724.45663859129,88705.67,-8.897014e-06,88724.37731211663,88697.48
xgb,8587,0,fold1_2026-01-27,12196,2026-01-27 03:31:00+00:00,88724.1,-3.5420371e-06,88723.78798626066,88705.67,-1.3875575e-05,88722.867810148,88697.48,-8.766625e-06,88723.32260983587,88725.16
xgb,8587,0,fold1_2026-01-27,12197,2026-01-27 03:32:00+00:00,88705.67,-3.3018464e-06,88705.3739128828,88697.48,-1.8656177e-05,88704.01508450568,88725.16,-5.479205e-06,88705.17828389465,88722.27
xgb,8587,0,fold1_2026-01-27,12198,2026-01-27 03:33:00+00:00,88697.48,-2.134757e-06,88697.28967585563,88725.16,-6.2010013e-06,88696.93017469406,88722.27,-1.1126564e-05,88696.49137180566,88761.93
xgb,8587,0,fold1_2026-01-27,12199,2026-01-27 03:34:00+00:00,88725.16,-3.3010197e-06,88724.86384782792,88722.27,-9.450757e-06,88724.31913936854,88761.93,-1.004294e-05,88724.27154348374,88801.76
xgb,8587,0,fold1_2026-01-27,12200,2026-01-27 03:35:00+00:00,88722.27,-2.1438036e-06,88722.07962266207,88761.93,-2.6218837e-05,88719.9484541291,88801.76,-8.151641e-06,88721.54550846398,88816.0
xgb,8587,0,fold1_2026-01-27,12201,2026-01-27 03:36:00+00:00,88761.93,-2.178215e-06,88761.73424693763,88801.76,-1.9743418e-05,88760.18409430861,88816.0,-3.003359e-06,88761.66017821133,88830.49
xgb,8587,0,fold1_2026-01-27,12202,2026-01-27 03:37:00+00:00,88801.76,-2.9315286e-06,88801.49535013198,88816.0,-2.6357167e-05,88799.41520216942,88830.49,-1.102779e-05,88800.78608848571,88830.5
xgb,8587,0,fold1_2026-01-27,12203,2026-01-27 03:38:00+00:00,88816.0,-4.2190045e-06,88815.62413692474,88830.49,-2.4940278e-05,88813.7871723175,88830.5,-1.1000385e-05,88815.02593231201,88797.01
xgb,8587,0,fold1_2026-01-27,12204,2026-01-27 03:39:00+00:00,88830.49,-4.1211247e-06,88830.12995973349,88830.5,-8.730446e-05,88822.73325014055,88797.01,-1.0745178e-05,88829.5316575259,88799.91
xgb,8587,0,fold1_2026-01-27,12205,2026-01-27 03:40:00+00:00,88830.5,-3.9779884e-06,88830.15054911375,88797.01,-2.2203121e-05,88828.53036773205,88799.91,-1.0371973e-05,88829.5787203908,88811.69
xgb,8587,0,fold1_2026-01-27,12206,2026-01-27 03:41:00+00:00,88797.01,-4.0265904e-06,88796.65538814604,88799.91,-2.2385977e-05,88795.02523216068,88811.69,-1.5943107e-05,88795.59155258417,88811.68
xgb,8587,0,fold1_2026-01-27,12207,2026-01-27 03:42:00+00:00,88799.91,-3.920504e-06,88799.56066945195,88811.69,-3.0184234e-05,88797.23179913164,88811.68,-3.1858606e-05,88797.08359829307,88805.58
xgb,8587,0,fold1_2026-01-27,12208,2026-01-27 03:43:00+00:00,88811.69,-3.8904664e-06,88811.34591669976,88811.68,-4.7050504e-05,88807.5133580941,88805.58,-1.2888428e-05,88810.54129113615,88781.77
xgb,8587,0,fold1_2026-01-27,12209,2026-01-27 03:44:00+00:00,88811.68,-3.8883645e-06,88811.3359167385,88805.58,-2.4564255e-05,88809.49374789237,88781.77,-1.8127468e-05,88810.06545546532,88772.1
xgb,8587,0,fold1_2026-01-27,12210,2026-01-27 03:45:00+00:00,88805.58,-2.6962175e-06,88805.34180487275,88781.77,-8.975432e-05,88797.6136962998,88772.1,-1.8135166e-05,88803.96556635977,88781.76
xgb,8587,0,fold1_2026-01-27,12211,2026-01-27 03:46:00+00:00,88781.77,-2.6670557e-06,88781.53716054202,88772.1,-1.41423425e-05,88780.51055020452,88781.76,-2.1454905e-05,88779.87024169505,88783.55
xgb,8587,0,fold1_2026-01-27,12212,2026-01-27 03:47:00+00:00,88772.1,-2.5980614e-06,88771.8671859026,88781.76,-1.3220652e-05,88770.93063828349,88783.55,-1.4664152e-05,88770.79306631685,88764.05
xgb,8587,0,fold1_2026-01-27,12213,2026-01-27 03:48:00+00:00,88781.76,-2.5123816e-06,88781.5324523735,88783.55,-1.450903e-05,88780.47409132004,88764.05,-1.0502806e-05,88780.82864227294,88764.45
xgb,8587,0,fold1_2026-01-27,12214,2026-01-27 03:49:00+00:00,88783.55,-2.51234e-06,88783.32244778574,88764.05,-2.6208863e-05,88781.22685064972,88764.45,-9.263888e-06,88782.72975364626,88730.25
xgb,8587,0,fold1_2026-01-27,12215,2026-01-27 03:50:00+00:00,88764.05,-2.5042832e-06,88763.8277885139,88764.45,-2.56418e-05,88761.7749776423,88730.25,-1.9009472e-05,88762.36225085557,88722.29
xgb,8587,0,fold1_2026-01-27,12216,2026-01-27 03:51:00+00:00,88764.45,-2.4762392e-06,88764.22778751254,88730.25,-4.7546573e-06,88764.02673811912,88722.29,-5.403444e-06,88763.97383038401,88744.16
